,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4189,4495,5029,3714,5011,3843,0.40159260555454324,0.41541033300797126,0.4808332671281401,0.4360606634956607,0.43920177970858487,0.42679432233026193,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210428,asiya,0.0
1,4402,3523,5009,4545,3352,4607,0.4056606893039247,0.4058147615913127,0.3882664126523086,0.3294821180915107,0.4233889088973748,0.39148669547961806,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210428,asiya,0.0
2,4193,4458,4256,4094,4709,3273,0.4271852739628501,0.34395265111314255,0.4895927674654128,0.5337521958000999,0.4675300619417367,0.4998382686347909,0.0,0.0,0.0,0.3555717054615981,0.0,0.17596570248124666,3,0.0,0.0,0.0,3600.0,0.0,1800.0,0.0,0.0,0.0,1.0,0.0,1.0,20210428,asiya,5400.0
3,4477,4549,4079,3726,4789,5041,0.47605271909752084,0.42202091383645196,0.4974758031864967,0.38497864763493334,0.5055106664682656,0.424250159210398,0.0,0.0,0.0,0.0,0.1069352162294881,0.0,4,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210428,asiya,1100.0
4,4336,3752,5011,4296,4060,4951,0.4413696492429537,0.4115996274632229,0.3770324157420448,0.34822525560523493,0.45537228530326224,0.4283507055504736,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210428,asiya,0.0
5,4122,4504,4424,3523,3714,4288,0.4124522539603282,0.46457826036520583,0.3917984689702226,0.33756909945482144,0.4174194052317292,0.3866318055729458,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210428,asiya,0.0
6,4346,3843,4498,3928,4458,3352,0.3972169744146528,0.3737159696137472,0.4450046332779688,0.40639099193973693,0.40735835600987225,0.39517601827121185,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210428,asiya,0.0
7,4485,5008,4668,4256,5029,3804,0.41978723032247145,0.410458800017061,0.3336697565147397,0.34970753636340823,0.4395438628811141,0.4232228247054237,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210428,asiya,0.0
8,4394,4296,4607,3703,3726,3851,0.40131177288497516,0.4366936350709823,0.402797779698843,0.348564674810611,0.43534085887046814,0.37404642788914944,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210428,asiya,0.0
9,4709,4060,4122,4189,5009,4549,0.37366891351074033,0.46981164294991945,0.3792863614239868,0.2867865689794452,0.3841392914783008,0.3732147382039013,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210428,asiya,0.0
10,4351,4336,4477,3273,4424,4495,0.44690153770550234,0.4000548769785809,0.4635608283174855,0.4960490237996138,0.5144274178843186,0.5052155135124474,0.0,0.0,0.0,0.14276588968320136,0.1706090531035187,0.2247274351809474,11,0.0,0.0,0.0,1400.0,1700.0,2200.0,0.0,0.0,0.0,1.0,1.0,1.0,20210428,asiya,5300.0
11,4504,3804,4193,4951,4402,4079,0.46213135257694793,0.4509658464685486,0.46254221089851744,0.4401590913796201,0.5060822486969018,0.4966589524814649,0.0,0.0,0.0,0.0,0.1110168410150294,0.14713514557644514,12,0.0,0.0,0.0,0.0,1100.0,1500.0,0.0,0.0,0.0,0.0,1.0,1.0,20210428,asiya,2600.0
