,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4136,3747,4638,4727,3726,3851,0.4829786167668243,0.48083491722608224,0.5025680561874454,0.4408110311741671,0.48030305017066477,0.45773501272661943,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210921,asiya,0.0
1,4151,5081,4632,4236,4406,4861,0.3588807077196134,0.33030763446879446,0.3686486401154692,0.3390545984005168,0.40134109203931506,0.38617972140318685,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210921,asiya,0.0
2,4079,5073,4402,5138,4195,5093,0.4421032759247463,0.302620194475454,0.5302470253169708,0.5559466092336551,0.49025202845686255,0.49915053424815514,0.0,0.0,0.1904016857141806,0.48084233935918674,0.0,0.16972921500624372,3,0.0,0.0,1900.0,4800.0,0.0,1700.0,0.0,0.0,1.0,1.0,0.0,1.0,20210921,asiya,8400.0
3,4148,4866,4413,3986,5071,5177,0.41867422307639063,0.31404871899078685,0.48897747055927343,0.39242672707038334,0.4514959898515523,0.41778906933209875,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210921,asiya,0.0
4,4657,4504,4336,3747,3804,3576,0.5132809536554652,0.5206212556043454,0.3925590170825677,0.3374950294161957,0.4968530455662067,0.43180401869313995,0.17397648860071357,0.1484425288476372,0.0,0.0,0.045111810449391054,0.0,5,1700.0,1500.0,0.0,0.0,500.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20210921,asiya,3700.0
5,4495,4451,4669,4679,3789,5081,0.41504970695108273,0.41825465869710926,0.38365211988777526,0.3074814764173535,0.38400705345489305,0.36278049054177763,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210921,asiya,0.0
6,4632,4638,4393,4094,4697,5138,0.4663124938420826,0.2830499458685823,0.44799471583730044,0.38710004376553486,0.46983674320895025,0.421778474991862,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210921,asiya,0.0
7,4413,3726,4861,4402,4046,3876,0.4113668549429371,0.4475154576783382,0.3926286291602491,0.3359959771656291,0.41842179130040447,0.40553702682474724,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210921,asiya,0.0
8,4406,4727,4100,5093,4504,4866,0.41546606094607336,0.3912403286849801,0.4447530676932615,0.4556159465973378,0.4826990200978631,0.4663850110310626,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210921,asiya,0.0
9,4336,3297,4495,4151,4148,4393,0.4085209139887059,0.408181291300118,0.4132402165420012,0.3477214279140897,0.4808524613891021,0.41916345395791194,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210921,asiya,0.0
10,3986,3851,4079,3804,4451,4697,0.4131463182454446,0.4111617921846067,0.3996468697504837,0.4427822480857752,0.5069351281420517,0.4616511425776002,0.0,0.0,0.0,0.0,0.11710718761434391,0.0,11,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210921,asiya,1200.0
11,4236,4195,3876,4136,4094,4100,0.4427626333080133,0.46339179912208095,0.4339055093509131,0.3943644766064562,0.42393616529265377,0.45085157703886225,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210921,asiya,0.0
