,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4441,3663,3212,4695,3211,5152,0.5074009383408653,0.37325239332897814,0.5332270328192691,0.40164648343281134,0.4871437427575458,0.47205884652526914,0.1028932074054616,0.0,0.16458194780447322,0.0,0.0,0.0,1,1000.0,0.0,1600.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,20220208,asiya,2600.0
1,4475,4363,5048,4108,4094,4669,0.4445469086640943,0.39590093447946617,0.3905098369470243,0.3579956102060938,0.4628879477386662,0.3990108690955369,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220208,asiya,0.0
2,4434,3631,4786,4737,2930,3797,0.43977531982668566,0.32594290269198706,0.4848113523517209,0.5449460491610834,0.504910009786542,0.5085201678806386,0.0,0.0,0.0,0.43237713375795384,0.08730291080934816,0.23629521652945185,3,0.0,0.0,0.0,4300.0,900.0,2400.0,0.0,0.0,0.0,1.0,1.0,1.0,20220208,asiya,7600.0
3,4064,3282,4630,4657,5064,5207,0.4513710768638716,0.3509280451655615,0.5086752901920809,0.47601319293412625,0.4769986163041282,0.49601865182826044,0.0,0.0,0.0,0.05190230077144253,0.0,0.1311504395145051,4,0.0,0.0,0.0,500.0,0.0,1300.0,0.0,0.0,0.0,1.0,0.0,1.0,20220208,asiya,1800.0
4,3684,5018,3873,4500,4395,4092,0.4100456716828225,0.38834186053129044,0.42415676236907734,0.4190372270410583,0.44826093191649846,0.4064008098572348,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220208,asiya,0.0
5,4695,5053,4089,4669,5152,3284,0.2796467584600697,0.41805819606189915,0.4126683351149226,0.327226195891015,0.3281164173877477,0.36794731643000694,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220208,asiya,0.0
6,4966,4708,3211,4248,5074,4737,0.3944634410353948,0.37455304037355475,0.4327683859461914,0.341462657886282,0.39005023096655855,0.3731966640930439,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220208,asiya,0.0
7,4027,4094,3282,3663,3892,4789,0.47871236450434884,0.4010290435305413,0.4320845019073929,0.4528376343275541,0.5058851640768782,0.4635614450328629,0.0,0.0,0.0,0.0,0.09357793106018963,0.0,8,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220208,asiya,900.0
8,4232,3797,3631,4180,4163,4226,0.4552925772132965,0.3926531227889708,0.4482213862834972,0.41185024738712545,0.4594186645731389,0.4580406908678302,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220208,asiya,0.0
9,3212,4434,4500,4064,4630,4475,0.4151841517263974,0.45067593966230146,0.3585132454630217,0.3135725130246475,0.4469608918243994,0.4053695860904478,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220208,asiya,0.0
10,4786,4092,4108,4966,3684,4363,0.45520535950656466,0.44274998005299415,0.4645479989381222,0.42559798980495694,0.5112285005046355,0.46220577989375466,0.0,0.0,0.0,0.0,0.1279617661348178,0.0,11,0.0,0.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220208,asiya,1300.0
11,4089,4441,2930,3873,4027,4657,0.47556917031915535,0.4846588486820993,0.4419183199689006,0.37542733790523825,0.4981282669412649,0.46664642905869214,0.0,0.04329148414803563,0.0,0.0,0.04366307441439021,0.0,12,0.0,400.0,0.0,0.0,400.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220208,asiya,800.0
