,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3784,4403,4724,3600,4241,5081,0.4611981429617579,0.41091278393708813,0.47601042637793006,0.3609724324001818,0.4431320262450831,0.4198996846669395,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210625,asiya,0.0
1,3849,5000,4674,4402,5119,3186,0.3246509273694,0.3727550848422799,0.37735078254375526,0.27725689380707114,0.35314250104014067,0.3696238370188541,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210625,asiya,0.0
2,4330,4631,3915,3747,3986,4219,0.42913461643590767,0.3426828007370185,0.464865278618146,0.5111640268202793,0.5041463427723044,0.5131774162779249,0.0,0.0,0.0,0.22807862008859492,0.09719268552445914,0.29692726674235237,3,0.0,0.0,0.0,2300.0,1000.0,3000.0,0.0,0.0,0.0,1.0,1.0,1.0,20210625,asiya,6300.0
3,4222,3876,3741,4082,4669,4007,0.4667090196687558,0.4421488645265233,0.3747768921103624,0.3057213556995291,0.463915182561946,0.39203018002875756,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210625,asiya,0.0
4,4092,3523,4661,4213,4640,3600,0.5184923322425798,0.4240848603537112,0.5018661700741772,0.45269032678859555,0.5204132762761761,0.49126801381139834,0.20959585240718437,0.0,0.0,0.0,0.21335360804401038,0.09824923533595209,5,2100.0,0.0,0.0,0.0,2100.0,1000.0,1.0,0.0,0.0,0.0,1.0,1.0,20210625,asiya,5200.0
5,4241,4410,3948,4724,3742,4523,0.45088953266868603,0.4735685421848299,0.37729143408759147,0.2971691051810197,0.4395079957070107,0.4073354987855561,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210625,asiya,0.0
6,4674,4952,5081,3614,4631,5000,0.44632798820733693,0.3300393173419046,0.4579298138218995,0.3764629138188502,0.47181592780205933,0.41879142944441233,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210625,asiya,0.0
7,4684,4861,3186,3986,3928,5119,0.4641945393502062,0.3024216128062081,0.394162206534123,0.34577561057940864,0.47996128149665757,0.39891749162852685,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210625,asiya,0.0
8,4082,4219,4640,4661,3849,4410,0.4163823539071834,0.4349539704217987,0.46801411236481577,0.44833032500544695,0.4848045754955096,0.47849583552175645,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210625,asiya,0.0
9,4669,4092,3876,4403,3784,3915,0.3760445896063428,0.4194254058041452,0.4119613314684573,0.3424898829620586,0.4246941554233785,0.4148693492965575,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210625,asiya,0.0
10,4402,3948,4684,4330,3523,4222,0.42592448588111653,0.4069317993958233,0.43069831558039356,0.41988669876969775,0.46850461180083586,0.4605425355983419,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210625,asiya,0.0
11,3473,4545,3558,4287,4459,4174,0.4612831115194193,0.45826209384522987,0.40756357909019103,0.3406018282066372,0.4674594064872795,0.4692847923750519,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210625,asiya,0.0
