,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4788,3692,4068,4122,4899,4121,0.41485895450644533,0.433615555840197,0.4431785960352269,0.4099178160175004,0.47163454852234676,0.41658086033251,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210311,asiya,0.0
1,3890,3855,4607,4521,4495,3708,0.3308870765785357,0.3587701359273424,0.3893354652587173,0.3676533680265306,0.4254871036748228,0.40895018958618706,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210311,asiya,0.0
2,4376,4314,4522,4942,3158,3870,0.45293276233405977,0.3857401526386722,0.44119227557841806,0.46175551246479907,0.5164949479137922,0.49978170721595894,0.0,0.0,0.0,0.0,0.18537312621560087,0.17545279431936178,3,0.0,0.0,0.0,0.0,1900.0,1800.0,0.0,0.0,0.0,0.0,1.0,1.0,20210311,asiya,3700.0
3,3573,3439,4139,4441,3982,5119,0.5065846420336563,0.3456029722984812,0.46481435812228916,0.35291004930329606,0.48137671834836254,0.43712418508318474,0.12820772399618918,0.0,0.0,0.0,0.0,0.0,4,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210311,asiya,1300.0
4,3921,4121,4514,4631,3265,3692,0.48265694162563394,0.41953749046061817,0.43201643643281057,0.41163346040690363,0.5090848228852795,0.4735934313630965,0.0,0.0,0.0,0.0,0.13245799263542146,0.0,5,0.0,0.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210311,asiya,1300.0
5,4257,3708,3574,5046,4402,4193,0.48068212625652706,0.48917133117396744,0.4264985501822546,0.40397442394755506,0.4918352216043612,0.4764354415190751,0.0,0.0,0.0,0.0,0.009279915008867157,0.0,6,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210311,asiya,100.0
6,4495,3870,4837,4314,4607,5160,0.40566970381365147,0.30057991932356076,0.406807453146616,0.3564183452147938,0.4563234791460909,0.4195599925799074,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210311,asiya,0.0
7,3663,4551,3300,4899,5119,4348,0.3671922644046049,0.4824730533791208,0.4518509513449094,0.3546792148863069,0.3845870169968779,0.3931886484725397,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210311,asiya,0.0
8,4417,4355,4485,3982,4631,4302,0.39013340456547135,0.41357826202752973,0.4083493009777098,0.3903865371759374,0.4345495306229064,0.4140249781789421,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210311,asiya,0.0
9,3439,4522,4193,4068,4122,4942,0.45424902424127317,0.43335799985581697,0.45568514663659204,0.37950708394346944,0.47653666417325097,0.4569768080873499,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210311,asiya,0.0
10,3574,3573,3265,4788,4376,3921,0.4815415242190701,0.48782518543961206,0.45711325278740356,0.3773612563344489,0.48874526109135513,0.4820189466364754,0.0,0.0,0.0,0.0,0.0,0.014377187183714835,11,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,20210311,asiya,100.0
11,4521,3158,4402,4257,3300,3890,0.4364446756565067,0.4038213729293951,0.42051153792153945,0.41904383868458855,0.4898662381019921,0.4308880550684497,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210311,asiya,0.0
