,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3876,3804,3789,4866,5177,5073,0.42883763099787736,0.5033002121852789,0.4707727359755855,0.31135780680111885,0.4315799503269478,0.4128005962729812,0.0,0.062359038177290715,0.0,0.0,0.0,0.0,1,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210922,asiya,600.0
1,3576,4336,5071,4148,4252,5138,0.4374514391058602,0.3012674268417395,0.4191965125400126,0.3614284716766244,0.44504732366287847,0.442872210548722,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210922,asiya,0.0
2,4402,4094,4136,4632,4151,4657,0.4124383872027188,0.3584273795529476,0.4669199074838085,0.5042651465779663,0.45197432674301563,0.5057202018857108,0.0,0.0,0.0,0.18913967251399932,0.0,0.22930403158182378,3,0.0,0.0,0.0,1900.0,0.0,2300.0,0.0,0.0,0.0,1.0,0.0,1.0,20210922,asiya,4200.0
3,4504,4393,4195,4079,4679,5131,0.43045823514321063,0.30272702669460283,0.5029445623956207,0.5130361991092593,0.5085688361782958,0.5272521895546132,0.0,0.0,0.0,0.23864561299913745,0.128773371199133,0.4245596041087478,4,0.0,0.0,0.0,2400.0,1300.0,4200.0,0.0,0.0,0.0,1.0,1.0,1.0,20210922,asiya,7900.0
4,4100,5093,4451,4638,3297,3726,0.457878053294727,0.3824369769862136,0.45502358897432815,0.4753845025129959,0.46986372078963645,0.4765846761480978,0.0,0.0,0.0,0.026130336843985136,0.0,0.0,5,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210922,asiya,300.0
5,4697,4236,4406,4495,5073,4336,0.4479655790227462,0.4942096517175468,0.38906557053464735,0.2829451263557077,0.3947098798960244,0.36433488659419655,0.0,0.017180052230588272,0.0,0.0,0.0,0.0,6,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210922,asiya,200.0
6,3789,4046,4252,4669,5081,4727,0.34940777995568,0.35631782251274347,0.40477285192087675,0.365892051275653,0.328975137522144,0.37276610482193434,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210922,asiya,0.0
7,4195,4861,4413,4136,3747,5177,0.4411692648842929,0.279221418421256,0.4224888018160694,0.39825116233536584,0.44846677255843004,0.4523392519900566,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210922,asiya,0.0
8,4638,4148,4657,3851,4393,3986,0.37403764312737436,0.46769312704030147,0.39161041037708566,0.30582890831637916,0.4036240090857647,0.3551582486749835,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210922,asiya,0.0
9,4669,4402,4679,3876,4100,5071,0.4023673992656212,0.39051518575697114,0.3948668059880182,0.3513129666570536,0.4135986950512364,0.41043540298102854,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210922,asiya,0.0
10,3297,3576,4236,4046,4866,4079,0.4628171059476689,0.4502420271726139,0.45806900438048986,0.39377443895527087,0.4746393522898804,0.4431115855442437,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210922,asiya,0.0
11,4451,4151,3986,4504,4413,4406,0.44514077559156257,0.41635880863636426,0.4326901911152551,0.3980203323966202,0.46670640947109776,0.4577462907778583,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210922,asiya,0.0
