,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4566,4046,4079,4753,4232,5223,0.3990698583741579,0.3583767747487328,0.5148989796889487,0.4033661247300326,0.4388175027065366,0.44837461412510954,0.0,0.0,0.02919686919936959,0.0,0.0,0.0,1,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20220107,asiya,300.0
1,2878,4789,3825,3873,5152,5048,0.32624294898796424,0.38615671823048375,0.40307369138108623,0.28918797682515046,0.34480198635413656,0.35807507560099977,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220107,asiya,0.0
2,3558,3444,3822,4023,4319,5212,0.4444383331706466,0.26482804907762825,0.5034416169330193,0.5107243530625053,0.4899975602501199,0.488671210750202,0.0,0.0,0.0,0.24349051538322053,0.0,0.06935433010296199,3,0.0,0.0,0.0,2400.0,0.0,700.0,0.0,0.0,0.0,1.0,0.0,1.0,20220107,asiya,3100.0
3,4155,4100,3878,4214,5106,5134,0.4598857679501279,0.49897642029949124,0.47873391335643545,0.34787545047283797,0.4397136516474728,0.4198815583131349,0.0,0.12057863796235435,0.0,0.0,0.0,0.0,4,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220107,asiya,1200.0
4,3777,4753,4523,3352,3257,4251,0.4877211661116231,0.42072820450907433,0.4578221308143575,0.46381113462496565,0.5583800444217621,0.5169124160121965,0.0,0.0,0.0,0.0,0.43137723163659203,0.30687874053963826,5,0.0,0.0,0.0,0.0,4300.0,3100.0,0.0,0.0,0.0,0.0,1.0,1.0,20220107,asiya,7400.0
5,3661,3600,3350,3825,5223,4292,0.33214689656815577,0.4731942138888651,0.41614568766047055,0.3508176160610056,0.3744272913483941,0.4003390661622594,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220107,asiya,0.0
6,3444,4782,3523,4574,4562,5152,0.43703285281272247,0.3273839432306471,0.4817094047099149,0.41679863755557045,0.45619025712556743,0.4547245667162322,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220107,asiya,0.0
7,4319,3501,3873,4046,3866,5106,0.448209307071185,0.35082354449123265,0.5474837739535819,0.47539472783097186,0.4892620988117137,0.44537012237686896,0.0,0.0,0.2698931887419236,0.0484886832353304,0.0,0.0,8,0.0,0.0,2700.0,500.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20220107,asiya,3200.0
8,4232,3915,3680,4423,5212,4100,0.37770374283643116,0.5102202824213745,0.3892175973667684,0.26374469112174487,0.3628964105355106,0.36079686507093056,0.0,0.18127371422971383,0.0,0.0,0.0,0.0,9,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220107,asiya,1800.0
9,4122,4155,4782,4251,3558,3745,0.47334166267102357,0.45740549255977314,0.4317205162292691,0.35270694328520696,0.4686497039916604,0.4413415934420873,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220107,asiya,0.0
10,4214,3257,4562,3350,4789,4329,0.45194625046296727,0.4601688542434556,0.33744661350541555,0.31880130477540747,0.4443121107835609,0.37390517805974544,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220107,asiya,0.0
11,3822,2878,4574,4292,4523,4079,0.4807037579667466,0.46253028058756174,0.39376826928159964,0.362981052747479,0.5194243285245461,0.4801416801640023,0.0,0.0,0.0,0.0,0.1807010990865523,0.0,12,0.0,0.0,0.0,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220107,asiya,1800.0
