,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3873,4574,4122,5106,3825,3352,0.468639025973807,0.4053275374621101,0.5669420847366897,0.49289015523945867,0.5285668750878476,0.489855305643699,0.0,0.0,0.41362721854651463,0.1450546778222268,0.2395324711037934,0.07931323372870258,1,0.0,0.0,4100.0,1500.0,2400.0,800.0,0.0,0.0,1.0,1.0,1.0,1.0,20220112,asiya,8800.0
1,3558,5048,4046,3822,5223,3501,0.3606943777378983,0.4460149023892056,0.35984810311107357,0.29242253062368495,0.3872823819504128,0.3610387676059478,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220112,asiya,0.0
2,4155,4232,3745,4251,4319,3600,0.4303094390652773,0.31591589289428124,0.484083920740252,0.543534882912593,0.5136929652323345,0.525666313127312,0.0,0.0,0.0,0.42458820302015265,0.14382034997847226,0.38050393578190045,3,0.0,0.0,0.0,4200.0,1400.0,3800.0,0.0,0.0,0.0,1.0,1.0,1.0,20220112,asiya,9400.0
3,4523,4562,2878,3444,4753,5212,0.45751112811540207,0.29635020850110827,0.4924808791699936,0.43999911530831287,0.4974996831792145,0.46497071012988495,0.0,0.0,0.0,0.0,0.03961820082330281,0.0,4,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220112,asiya,400.0
4,3777,3878,4423,3352,4079,3680,0.4769133245657998,0.4030208376746167,0.4445380279225591,0.41229137903999735,0.5293078449915753,0.45773727066648745,0.0,0.0,0.0,0.0,0.24430053826735243,0.0,5,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220112,asiya,2400.0
5,4782,4329,3558,3661,3523,5223,0.42747981170031374,0.2890293389487496,0.46291750779052093,0.4207037690025995,0.4536897894342641,0.4461124823760721,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220112,asiya,0.0
6,4789,3825,4232,4122,4046,5152,0.43517726759758396,0.30985156920452206,0.4048219973367843,0.37084450423769433,0.4038854863187782,0.4183664955620958,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220112,asiya,0.0
7,4214,4753,4251,3866,5048,5134,0.4751207982467708,0.3819300286752243,0.46902129748300064,0.3969623298046185,0.4436631380991047,0.44497517353793764,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220112,asiya,0.0
8,4423,4319,3444,2878,5106,3878,0.3812160594098325,0.5152672642992655,0.36993660899881575,0.2598794615865797,0.37085610972555605,0.3519712233285942,0.0,0.20851764044278842,0.0,0.0,0.0,0.0,9,0.0,2100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220112,asiya,2100.0
9,3822,4079,4574,4523,3661,3777,0.49290123748987297,0.4792617717145235,0.3969521300230713,0.3549734324803121,0.5170253276454767,0.4524665808084024,0.0,0.01415772257955461,0.0,0.0,0.16526376855626568,0.0,10,0.0,100.0,0.0,0.0,1700.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220112,asiya,1800.0
10,3745,3873,4329,4214,4155,4562,0.45548229048802713,0.445435013701668,0.3861085238527776,0.3528842403054491,0.5265830324494146,0.4478529650701142,0.0,0.0,0.0,0.0,0.22676664229699206,0.0,11,0.0,0.0,0.0,0.0,2300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220112,asiya,2300.0
11,4566,3257,4292,3915,4100,3350,0.45528338078136615,0.49038638170542226,0.4507362054460024,0.4156569157351375,0.4727366273990169,0.4624894869108114,0.0,0.07420906832917118,0.0,0.0,0.0,0.0,12,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220112,asiya,700.0
