,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4714,4433,4909,4556,4730,4974,0.41811371328861224,0.3719408968650476,0.38978340315328286,0.3121786831862952,0.4202664436671131,0.41826985552193735,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210226,asiya,0.0
1,4443,5057,4726,4804,4045,4387,0.3763690755075731,0.3793188653744037,0.3514480706883869,0.3414441454434154,0.38875469776705895,0.40820045738301847,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210226,asiya,0.0
2,4938,3618,5078,4399,4678,4773,0.4691222755548039,0.40956937050790265,0.35580473667518286,0.3040378369159273,0.458903621306863,0.4169114441627813,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210226,asiya,0.0
3,4758,4884,4589,3999,4456,4304,0.40875184197378145,0.42689042204209837,0.40602607972878085,0.3937392595035246,0.48478579031931796,0.4554866782258112,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210226,asiya,0.0
4,4225,4714,4183,4482,4050,5019,0.426743837837136,0.3116789824865351,0.41317648100892346,0.3890929007407231,0.4372871614492921,0.4338743990150475,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210226,asiya,0.0
5,4909,4885,3611,5069,3435,4823,0.4181990660210349,0.4382181628095873,0.42261099776435995,0.3547456983840562,0.43991118300462706,0.4361586414214994,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210226,asiya,0.0
6,4478,4519,4901,4882,4546,4450,0.45220737796927046,0.4685577887231082,0.42534315742736073,0.3984589479749493,0.47543897054525663,0.47220155642009487,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210226,asiya,0.0
7,5003,4825,4730,5078,4530,4726,0.4641766947922454,0.4472821518233654,0.47426422155983416,0.37480645135415547,0.49258698597378203,0.45350989204108055,0.0,0.0,0.0,0.0,0.014648206620095916,0.0,8,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210226,asiya,100.0
8,4313,4456,3232,4678,4556,5057,0.49053767810682514,0.3918005646660574,0.44312905703498506,0.38535622422606314,0.4238342834841057,0.4560048127623429,0.01852798445234316,0.0,0.0,0.0,0.0,0.0,9,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210226,asiya,200.0
9,4123,4399,3435,3900,4884,4464,0.45598163924852825,0.4765314163106536,0.46329793153498416,0.35959265312118976,0.4323102450246117,0.4619702172216561,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210226,asiya,0.0
10,4589,4804,4482,4117,4447,4519,0.3800339246737712,0.43225608457562453,0.3864160032554256,0.28790117864543796,0.34933757232557205,0.3666007709390628,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210226,asiya,0.0
11,4530,4050,4502,4045,4901,3999,0.4482084400443132,0.47677832220386834,0.4824597812091092,0.3767735314957848,0.4125896885857997,0.45304979252244004,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210226,asiya,0.0
