,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4025,4727,4487,5027,5203,4272,0.44061358870327316,0.546853428767549,0.5008466512348271,0.30786169378474687,0.4261987537486632,0.42775611015808607,0.0,0.2788132564720389,0.0,0.0,0.0,0.0,1,0.0,2800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210525,asiya,2800.0
1,4349,3604,4224,4961,4525,4874,0.36617231609170114,0.33470516566493086,0.4286444058636435,0.40335728467017834,0.41164250024104393,0.4117250518745491,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210525,asiya,0.0
2,4163,4046,3522,4906,4148,3832,0.4224041467533261,0.32157320899462294,0.4700204087628683,0.5080120976663547,0.5237902509716164,0.505736782269172,0.0,0.0,0.0,0.21028837010994628,0.23746832492375658,0.22945438520059858,3,0.0,0.0,0.0,2100.0,2400.0,2300.0,0.0,0.0,0.0,1.0,1.0,1.0,20210525,asiya,6800.0
3,4776,3484,4946,4006,4555,5093,0.48040782663864684,0.4482010027515096,0.4595055680117156,0.354721516450551,0.47873587075522483,0.40632667792356286,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210525,asiya,0.0
4,4811,4266,3233,4272,5032,3837,0.47209427931831066,0.5471733741669829,0.39220960127622206,0.30129248078674636,0.4262813529754171,0.3743071896563649,0.0,0.280403346407202,0.0,0.0,0.0,0.0,5,0.0,2800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210525,asiya,2800.0
5,3564,4842,4817,4798,3265,5027,0.3910236481696853,0.28284312810174966,0.4196960907424786,0.4190827046107758,0.44191116350630655,0.4388583541410812,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210525,asiya,0.0
6,3825,4525,4355,3832,4866,5203,0.443526062335227,0.25007333240712515,0.44195782155844154,0.37130131056574833,0.4069510309887449,0.4325257167580826,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210525,asiya,0.0
7,4006,4874,4155,4324,4046,3508,0.39551146786144714,0.3581385273941149,0.43152412574029925,0.38476016011629255,0.406124798947051,0.38015436968980554,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210525,asiya,0.0
8,3604,3462,4148,3233,3564,3484,0.375605878859354,0.4179410373252722,0.4086537761533803,0.3704408090660272,0.3985535539819321,0.4138316674321629,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210525,asiya,0.0
9,4798,4025,3837,5093,4355,4105,0.47301477675725384,0.4791585775661418,0.5173330056894957,0.43642843105462686,0.47565821820407683,0.45497917259750287,0.0,0.0,0.09761828061174427,0.0,0.0,0.0,10,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210525,asiya,1000.0
10,4155,4866,3265,4776,4487,3522,0.4333080382579033,0.4700526503953521,0.46729208234205694,0.40779260587115024,0.4548428755354411,0.43945999022643367,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210525,asiya,0.0
11,4266,4163,4324,4349,4817,3462,0.4536670116846713,0.44728384776383817,0.4695162301437255,0.4432102275861787,0.49681288054586087,0.48198849240338426,0.0,0.0,0.0,0.0,0.044824995124592704,0.01410102323593998,12,0.0,0.0,0.0,0.0,400.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,20210525,asiya,500.0
