,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4545,4463,3742,4892,4346,5073,0.4495988064367664,0.42213333173744255,0.4596286054632088,0.37177750831751066,0.46269239094509973,0.43809000793427416,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210104,asiya,0.0
1,3662,4697,4100,4522,4180,4329,0.3919463348677802,0.3678844881181689,0.4187065931537479,0.3701511842610802,0.4061339741703839,0.39893461626037485,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210104,asiya,0.0
2,4402,5029,4477,4709,4506,4727,0.46274481524767047,0.3853896590171868,0.5071535108084411,0.4597479655249142,0.49171112850475274,0.5139857248110149,0.0,0.0,0.024481625679175334,0.0,0.008393775717439045,0.30425714022332384,3,0.0,0.0,200.0,0.0,100.0,3000.0,0.0,0.0,1.0,0.0,1.0,1.0,20210104,asiya,3300.0
3,4831,3297,3444,4736,4355,5071,0.46546254200235165,0.45481523516042316,0.43575311473234724,0.34418279480775377,0.4248057661492368,0.4407664202882611,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210104,asiya,0.0
4,4193,5022,4148,4368,3434,4674,0.46606345384477155,0.41747741965245533,0.5227871107977003,0.5209793589165232,0.48684217751598863,0.5169813588767243,0.0,0.0,0.1368044099753063,0.2834787268448682,0.0,0.33142203802911263,5,0.0,0.0,1400.0,2800.0,0.0,3300.0,0.0,0.0,1.0,1.0,0.0,1.0,20210104,asiya,7500.0
5,4588,4424,4892,4395,5073,3566,0.37633532321885693,0.45428928344909997,0.38990540251102535,0.29637833212295867,0.3684129501653958,0.3711179906847462,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210104,asiya,0.0
6,5041,4346,4727,4697,4709,5107,0.43455550171321466,0.344732544987653,0.4417227429885514,0.4031586772412796,0.4257736371844083,0.41893799753905564,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210104,asiya,0.0
7,4932,5081,4232,5029,3444,4555,0.45041017285954527,0.39530200799782156,0.4146442714361975,0.37342667306976735,0.4769157042767405,0.4747135624472234,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210104,asiya,0.0
8,4632,4329,4474,4588,5071,4189,0.37211652023249403,0.43968826005173317,0.3815115402134374,0.3238476991123086,0.4100441589539958,0.37297828912980346,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210104,asiya,0.0
9,4424,4522,4368,4831,3566,3742,0.5166297009436678,0.48612027392970736,0.41247517377083737,0.3438339919895948,0.4922128746287724,0.474294847049688,0.19686491360390668,0.0,0.0,0.0,0.011976706244748225,0.0,10,2000.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20210104,asiya,2100.0
10,4148,4545,4736,4506,3297,4395,0.46729832886877115,0.45223292080672867,0.4295363297804892,0.40327343207721533,0.45861663153143545,0.4658815052479951,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210104,asiya,0.0
11,4477,4193,4932,3662,4402,4100,0.46671590451479317,0.4773030310095913,0.430452949307724,0.3677848783325354,0.5415053682730682,0.48012519983507634,0.0,0.0,0.0,0.0,0.3639706166918355,0.0,12,0.0,0.0,0.0,0.0,3600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210104,asiya,3600.0
