,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4506,3929,4336,3459,4866,4158,0.4325526976664012,0.41333516552880206,0.4465135632485668,0.4306812904800104,0.5014243445671974,0.45529605907671966,0.0,0.0,0.0,0.0,0.06487300401839313,0.0,1,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220227,asiya,600.0
1,4137,3584,4973,4679,4489,3742,0.4241479136478707,0.44309034612005216,0.4394955144598498,0.42037563880567846,0.504106544384647,0.4578372219620249,0.0,0.0,0.0,0.0,0.08213269137053159,0.0,2,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220227,asiya,800.0
2,4140,3273,4259,4346,4939,4181,0.44020796337615997,0.3456971148251485,0.48497400977946836,0.5347032324400265,0.5016608996498336,0.5345861446762411,0.0,0.0,0.0,0.37584191681547763,0.0663952122973206,0.45552473288311424,3,0.0,0.0,0.0,3800.0,700.0,4600.0,0.0,0.0,0.0,1.0,1.0,1.0,20220227,asiya,9100.0
3,5017,5112,4340,4445,4047,5053,0.4770967387284081,0.3961087640825697,0.45773590155833405,0.4202373563518752,0.502888599066621,0.47962936401157585,0.0,0.0,0.0,0.0,0.0742953351585256,0.0,4,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220227,asiya,700.0
4,3842,4248,4886,4661,4669,3708,0.4371740332648515,0.42497914710171814,0.48999173553957626,0.4150166404142761,0.45511562222495583,0.4366450110472431,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220227,asiya,0.0
5,4973,3427,4067,4551,3584,4066,0.3794335007806539,0.4095344358561046,0.4177365685116554,0.3785373942268278,0.41691355407955766,0.44127117728318005,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220227,asiya,0.0
6,4866,4346,3742,3273,3929,4489,0.3927810429400528,0.3682583454218626,0.4123713583128811,0.3843230976188395,0.4540346212212072,0.4202500353498105,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220227,asiya,0.0
7,4679,4047,4445,4336,4420,3459,0.42446763904630297,0.404625873870484,0.4506408095631704,0.47112475524386394,0.5128261710462237,0.4773221059230748,0.0,0.0,0.0,0.024920573688441472,0.1382426161520831,0.0,8,0.0,0.0,0.0,200.0,1400.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20220227,asiya,1600.0
8,4661,4939,5053,3842,4067,5112,0.4447172880272479,0.441805362296979,0.34515059916131735,0.29462362883577,0.4500638675557101,0.39446223081208287,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220227,asiya,0.0
9,4066,4137,4669,4506,3427,5017,0.47083657633720827,0.4908416169526058,0.376062347912569,0.3145998969990611,0.47477447172077286,0.4137953039644124,0.0,0.07666645688017604,0.0,0.0,0.0,0.0,10,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220227,asiya,800.0
10,4886,4551,3708,4140,4259,4340,0.45715003128945386,0.3950818203246436,0.43139537590276406,0.41677154519223947,0.47033103682883276,0.4916998140840916,0.0,0.0,0.0,0.0,0.0,0.09482658649765563,11,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,20220227,asiya,900.0
11,3897,4287,3582,3686,3362,3713,0.47195567689028056,0.4710273718755808,0.4317389185172212,0.35824213271403543,0.5102944644882539,0.4688057661838106,0.0,0.0,0.0,0.0,0.12195133786116541,0.0,12,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220227,asiya,1200.0
