,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4762,4343,4219,3070,4005,3901,0.4075370554378432,0.4001611048779469,0.43061154279228525,0.3907890421716909,0.46726954661572245,0.4096265939841209,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220306,asiya,0.0
1,4817,3851,4447,4472,3458,4469,0.4095581459230859,0.3591206779118131,0.34014208459202266,0.34965694033948275,0.4299659904047464,0.42651316833550695,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220306,asiya,0.0
2,4543,4902,4521,4458,4640,4562,0.4580234790876774,0.36355820066383093,0.48799180320656227,0.5301941148886163,0.4996679913862964,0.5390084374183218,0.0,0.0,0.0,0.350953846870417,0.053571047100391844,0.492718700583731,3,0.0,0.0,0.0,3500.0,500.0,4900.0,0.0,0.0,0.0,1.0,1.0,1.0,20220306,asiya,8900.0
3,4590,4725,3825,4100,5129,4782,0.4453711711620034,0.5347474039175888,0.4674143883555335,0.33068685814886845,0.42058793978698356,0.4116235596178546,0.0,0.31367266164602836,0.0,0.0,0.0,0.0,4,0.0,3100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220306,asiya,3100.0
4,4603,3925,3346,3434,4102,3081,0.4634487392294444,0.405777796383881,0.38062088509247355,0.40770273935970874,0.5152725680523289,0.4510940891699761,0.0,0.0,0.0,0.0,0.15398493601575813,0.0,5,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220306,asiya,1500.0
5,4495,3054,4469,4304,3901,3574,0.40201028678868794,0.4689134034072242,0.40423518130703556,0.34029361133569974,0.4259479660306759,0.3994780117674662,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220306,asiya,0.0
6,4347,4005,3781,4966,4551,4902,0.4151094356946549,0.38985703885241935,0.4571617579557482,0.4272508618775838,0.4738741216353724,0.44467961587718985,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220306,asiya,0.0
7,4475,4773,4562,4936,3825,4472,0.5250019962104536,0.5365037639678691,0.4219534657154578,0.36988404383609447,0.49964681327247473,0.4339740661592804,0.18862851027003424,0.32315360387469894,0.0,0.0,0.05343476805775982,0.0,8,1900.0,3200.0,0.0,0.0,500.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20220306,asiya,5600.0
8,3661,4100,4640,3346,5148,3070,0.32061707943016116,0.46648526565041853,0.43945618046390683,0.2734011379523047,0.3264438995166328,0.36707967465597796,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220306,asiya,0.0
9,3054,4966,4543,3458,4762,3434,0.41683041361549045,0.4299892589058239,0.45022831566660143,0.4523333883269165,0.5062768122678267,0.47235950028042184,0.0,0.0,0.0,0.0,0.09609814796715721,0.0,10,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220306,asiya,1000.0
10,4713,3574,4603,4219,3851,4195,0.479059564049089,0.5069479215223837,0.45705916552870113,0.3717671566342703,0.48277890850834076,0.43199633020753386,0.0,0.16360930388871364,0.0,0.0,0.0,0.0,11,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220306,asiya,1600.0
11,4102,4475,4725,4817,4521,4304,0.44809164633211024,0.44722561562845425,0.44244014185603425,0.36760052056425596,0.49013620848187256,0.4701408893058269,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220306,asiya,0.0
