,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4477,4355,4674,5029,3742,5071,0.43187232531672176,0.364934930344106,0.43876686073699195,0.38875114592238497,0.5091060803892362,0.4804200568930515,0.0,0.0,0.0,0.0,0.13260979083816782,0.0,1,0.0,0.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210101,asiya,1300.0
1,4193,4892,4588,4831,4395,5107,0.4597599859892918,0.37203068696584723,0.43008990588964885,0.3539407657801003,0.4626303013139896,0.4450493690470299,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210101,asiya,0.0
2,4474,4329,4148,4555,4932,4100,0.39339357544011505,0.3526209284369302,0.4324544369430374,0.47048389303545135,0.42265352749170615,0.46040008204772676,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210101,asiya,0.0
3,4522,3566,4368,3747,5081,4632,0.4485730182396429,0.49738066481756876,0.4698682457846023,0.37895651069680003,0.47105569442835216,0.41826160949818136,0.0,0.0329396037776275,0.0,0.0,0.0,0.0,4,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210101,asiya,300.0
4,4545,4697,3297,5071,3662,4463,0.5192416338554587,0.4745435464460954,0.4840347755032905,0.481762155794008,0.5262241640915674,0.5115027523275681,0.2147172701479525,0.0,0.0,0.06212735346635445,0.2548487115392586,0.281741141176743,5,2100.0,0.0,0.0,600.0,2500.0,2800.0,1.0,0.0,0.0,1.0,1.0,1.0,20210101,asiya,8000.0
5,3444,4736,4232,3742,5107,4189,0.41011922053379535,0.531522227439485,0.34962294762173945,0.25069513679946154,0.3946251828146934,0.37482372626756333,0.0,0.20261904030623623,0.0,0.0,0.0,0.0,6,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210101,asiya,2000.0
6,3434,4588,4709,5041,4555,5022,0.47562652781661796,0.40097955940449365,0.51758769969792,0.41007915762715813,0.49013925897688254,0.41613848572647544,0.0,0.0,0.09944818160635904,0.0,0.0,0.0,7,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210101,asiya,1000.0
7,4402,4727,4346,3783,4474,4180,0.45592703114236444,0.3964470361358382,0.42458009725460905,0.36097906019422776,0.464986366897432,0.4648234271094444,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210101,asiya,0.0
8,4395,4477,4506,5081,5073,3297,0.3807410939071541,0.4849031363837947,0.46142194600691594,0.3203393713669007,0.4120111283638489,0.36487531085794245,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210101,asiya,0.0
9,4424,3747,4892,4189,4100,5041,0.45329270169020924,0.39228525931091607,0.4845126073466046,0.4587220116326527,0.48629522728096763,0.48746800278697117,0.0,0.0,0.0,0.0,0.0,0.06379011620619535,10,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,20210101,asiya,600.0
10,4932,4402,4545,4674,3444,4831,0.4586411006537265,0.49130201689667674,0.4431021704612735,0.38636552892362597,0.4557935313519905,0.461199800865032,0.0,0.0027294588731685554,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210101,asiya,0.0
11,4148,4709,3662,4193,3566,4506,0.4391669579395075,0.43475233239610134,0.4434606687056739,0.45078054165466963,0.48672759938483,0.4803699599168612,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210101,asiya,0.0
