,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4685,4056,2878,3661,3361,3509,0.4874592929885063,0.4236028993472844,0.5070057589484651,0.5141412781459387,0.5127362356817609,0.5075215871836349,0.0,0.0,0.023420072338368847,0.24488294618418416,0.1585324509122703,0.24563928697469928,1,0.0,0.0,200.0,2400.0,1600.0,2500.0,0.0,0.0,1.0,1.0,1.0,1.0,20210206,asiya,6700.0
1,4079,4054,3846,4812,3254,4872,0.356509047457499,0.4154938322902499,0.34979199541973827,0.24474217479380025,0.35654528929421575,0.3541858714744802,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210206,asiya,0.0
2,3828,4232,4028,3950,4776,5129,0.4075609902654814,0.24486452792687258,0.5096404882624208,0.5217524792921695,0.4746429570578974,0.5126573481187757,0.0,0.0,0.0423498218914764,0.28784240511130643,0.0,0.29221120393713607,3,0.0,0.0,400.0,2900.0,0.0,2900.0,0.0,0.0,1.0,1.0,0.0,1.0,20210206,asiya,6200.0
3,4052,3920,4014,4359,4403,5142,0.49056707455935006,0.46944668449102245,0.44732034676868715,0.37519524762310885,0.4941451760167662,0.47871821546172205,0.018728906899178055,0.0,0.0,0.0,0.025775122016334695,0.0,4,200.0,0.0,0.0,0.0,300.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20210206,asiya,500.0
4,4772,3815,4224,3841,4056,4596,0.46474183431394006,0.460039471980025,0.4321843018557076,0.4042345247040354,0.4606230802123265,0.45914194855635826,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210206,asiya,0.0
5,3361,4260,5008,4396,4450,5064,0.4390183572015776,0.4296139871874555,0.42661005129170904,0.3242747538721841,0.44622548285280567,0.4323998796772305,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210206,asiya,0.0
6,2878,3846,4180,4648,4718,5041,0.4439200827576743,0.335186927770767,0.4223682755027698,0.41280132554339044,0.4763765356959968,0.4170563784424226,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210206,asiya,0.0
7,3611,3950,4782,4872,5088,3920,0.4342283988883222,0.45093880122129865,0.4399822672036439,0.3698004556278817,0.43489127616546025,0.4615617965610149,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210206,asiya,0.0
8,3254,3548,4232,4596,4873,3661,0.400311554055809,0.40185111390993256,0.35323021158180745,0.3149081517936459,0.3577316582884769,0.3634816982738732,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210206,asiya,0.0
9,4776,3509,4359,3815,4396,4886,0.42225593599720573,0.4482294179096878,0.4706990992652181,0.44182687321043634,0.4771164283005089,0.4653839659649971,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210206,asiya,0.0
10,3841,4718,4079,4014,4782,4260,0.45154761934565923,0.46368215598354356,0.45446932693487785,0.44726329859031033,0.5080133201439535,0.4917459109527641,0.0,0.0,0.0,0.0,0.12480647387283295,0.10258288448071307,11,0.0,0.0,0.0,0.0,1200.0,1000.0,0.0,0.0,0.0,0.0,1.0,1.0,20210206,asiya,2200.0
11,4028,4052,4450,4685,4772,4812,0.4482351646842573,0.4677405326621198,0.42948181536434515,0.3705454153585194,0.45348748629978447,0.4606689161248881,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210206,asiya,0.0
