,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4685,3809,3949,4803,2844,3506,0.5335056549624418,0.3727004132295936,0.5355018897988274,0.46159236597678605,0.5095879448263754,0.4566755977222447,0.31221073539130395,0.0,0.22815633020466874,0.0,0.13605074776678183,0.0,1,3100.0,0.0,2300.0,0.0,1400.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,20210713,asiya,6800.0
1,4323,4277,4198,4025,3587,4094,0.45462601101292505,0.43547090672230404,0.38169773340441165,0.36266688233622263,0.479933153955248,0.4040964972024726,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210713,asiya,0.0
2,4564,4047,4256,3974,4006,5199,0.42181192455632444,0.24505193938232764,0.49173057818412425,0.499078474978375,0.4565243550077773,0.471335060168033,0.0,0.0,0.0,0.15986484436661086,0.0,0.0,3,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210713,asiya,1600.0
3,3997,4437,3925,4782,5058,5172,0.4888158275809471,0.4086757843511816,0.460580998717748,0.3778508135866511,0.4724296875560048,0.4550597912327379,0.006759271188398808,0.0,0.0,0.0,0.0,0.0,4,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210713,asiya,100.0
4,4596,4424,3122,4471,3809,4803,0.5457571289438731,0.42809421080762466,0.3985339953276792,0.3119688904948385,0.4723871289997475,0.41120884476908387,0.39594859891730105,0.0,0.0,0.0,0.0,0.0,5,4000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210713,asiya,4000.0
5,2844,4015,3161,4515,3955,5059,0.4401353759383414,0.3209124484302354,0.4192305810233099,0.332191204731887,0.401354872736021,0.429740973182138,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210713,asiya,0.0
6,3616,3974,4094,4277,4047,5138,0.45912589691243566,0.30192930883333824,0.42330968103917466,0.3820565661078552,0.5018876227540545,0.42879122413750703,0.0,0.0,0.0,0.0,0.08106333938980859,0.0,7,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210713,asiya,800.0
7,4782,3703,5058,4564,5199,4198,0.36620892241592107,0.4455633774344141,0.4079437303135732,0.2752378271734969,0.3824606431053626,0.3689859493809369,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210713,asiya,0.0
8,4015,3587,4596,3925,4323,4471,0.45503815873946185,0.4492058839604614,0.47565529465107104,0.45242608426463327,0.5017597063987185,0.4817932180767072,0.0,0.0,0.0,0.0,0.08014989852293386,0.012330243824330456,9,0.0,0.0,0.0,0.0,800.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,20210713,asiya,900.0
9,4424,4685,4515,4256,4437,3616,0.47703170430399233,0.5054249693211429,0.3920204171878893,0.3334540912792411,0.48302891242827495,0.47644733889372753,0.0,0.0729188241357146,0.0,0.0,0.0,0.0,10,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210713,asiya,700.0
10,4025,3161,3955,4006,3997,3703,0.4456234349423054,0.4296936330915511,0.4385387664185369,0.40995231682339844,0.5120945279787762,0.4843780126311363,0.0,0.0,0.0,0.0,0.15395006550147006,0.03576958200110392,11,0.0,0.0,0.0,0.0,1500.0,400.0,0.0,0.0,0.0,0.0,1.0,1.0,20210713,asiya,1900.0
11,4064,3719,4788,3872,3265,4398,0.47775285875203827,0.5034046066022546,0.4126545195475084,0.38372746236046523,0.5197262436959103,0.47795361249383933,0.0,0.06287786580229837,0.0,0.0,0.20844756116641827,0.0,12,0.0,600.0,0.0,0.0,2100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20210713,asiya,2700.0
