,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4545,3627,4899,3804,4495,5177,0.452427140925714,0.31734205552220124,0.4688459211711217,0.3959346287273708,0.5210176297030585,0.4473330134954079,0.0,0.0,0.0,0.0,0.21766924943873356,0.0,1,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210816,asiya,2200.0
1,4193,5008,4727,4256,3825,5107,0.43236786929009025,0.31362050685915016,0.42558189337503033,0.3481139506512784,0.45002898129280694,0.4427611177678761,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210816,asiya,0.0
2,4351,4555,4566,5081,3986,4709,0.44414249738810596,0.36602786548771254,0.5398829521559129,0.5642098562828056,0.49676980779235863,0.523377558555577,0.0,0.0,0.2596329653022078,0.5297078014850272,0.044517415900697355,0.38942381889092426,3,0.0,0.0,2600.0,5300.0,400.0,3900.0,0.0,0.0,1.0,1.0,1.0,1.0,20210816,asiya,12200.0
3,4831,4368,4180,5029,4861,4406,0.4712501176423626,0.4058592917612155,0.4600777649399295,0.39976651219894255,0.492838296095329,0.4688231389275274,0.0,0.0,0.0,0.0,0.016442792892330083,0.0,4,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210816,asiya,200.0
4,4521,5102,5041,4958,4932,4504,0.4576039203402515,0.42380350252796306,0.37308054259232787,0.3754583510349057,0.5029254405836273,0.4335554928739352,0.0,0.0,0.0,0.0,0.08847431678525464,0.0,5,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210816,asiya,900.0
5,4495,4195,4424,3523,5107,4477,0.3556589455991555,0.4832277205242683,0.42125786926154457,0.3170618597026629,0.36233906623475326,0.37000199546493134,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210816,asiya,0.0
6,4346,3741,3825,4638,4899,5081,0.3992381086089639,0.3241921546497972,0.41482501313817527,0.38365441352756463,0.3881687234212017,0.3767141050340738,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210816,asiya,0.0
7,4402,3804,4474,4406,4193,3434,0.500414843944018,0.5495441520744349,0.45621921631736595,0.39888864860930856,0.5336648790524984,0.5055458370512871,0.08603763807868003,0.29218582584218544,0.0,0.0,0.307982285476907,0.22772286285288557,8,900.0,2900.0,0.0,0.0,3100.0,2300.0,1.0,1.0,0.0,0.0,1.0,1.0,20210816,asiya,9200.0
8,4180,4566,4393,4607,5177,4189,0.3537285475528607,0.5230782281081686,0.33977026251730724,0.2114947796007159,0.34444203202230456,0.34889394417479747,0.0,0.16065338500064175,0.0,0.0,0.0,0.0,9,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210816,asiya,1600.0
9,3702,4709,4521,4831,4727,3265,0.36169192908015996,0.40658665620017054,0.3721537260901881,0.341528076059847,0.40030598727802147,0.37477152513205336,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210816,asiya,0.0
10,4474,4545,4958,4351,4424,4638,0.4145641435132077,0.4146250279453341,0.3504165006351482,0.33035128949088505,0.44794838549936805,0.4189518314621299,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210816,asiya,0.0
11,4256,3986,4932,4402,4368,4195,0.4261282740200601,0.47847327254786254,0.43290946702244193,0.36052179514086274,0.4430076732716521,0.4071200004461147,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210816,asiya,0.0
