,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4584,4264,4778,4263,2935,2844,0.46760810383734,0.4579556209724878,0.44428453321704864,0.3715577222772244,0.46799427988712233,0.43136135454508656,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210110,asiya,0.0
1,4558,4116,3875,4136,3025,3584,0.38055456715995534,0.43562915855329215,0.36138943720411676,0.2645067649044225,0.387289760481672,0.3756025291604575,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210110,asiya,0.0
2,3784,4835,4566,3187,3158,3851,0.43379679591823916,0.347427097151256,0.47330305861809646,0.5042967024113316,0.5188068054043498,0.4973975341117301,0.0,0.0,0.0,0.18931778126468468,0.20188192295796048,0.15383272414154847,3,0.0,0.0,0.0,1900.0,2000.0,1500.0,0.0,0.0,0.0,1.0,1.0,1.0,20210110,asiya,5400.0
3,3333,4739,3974,4771,4657,4498,0.4729404451495143,0.4638251493199178,0.3714349507287011,0.32484770414794795,0.4748809198341765,0.44541276667429175,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210110,asiya,0.0
4,3757,3717,3953,3305,4094,4452,0.4885957573634777,0.5067259595636514,0.4086402461088918,0.3237691663262961,0.4760701555696378,0.4125538921070395,0.005255108516664775,0.07938458827553041,0.0,0.0,0.0,0.0,5,100.0,800.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20210110,asiya,900.0
5,2935,3543,3928,3809,3257,4802,0.4530774125928547,0.4643550335509394,0.3826740489581094,0.3117664880470476,0.4636118011796266,0.4389200243485577,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210110,asiya,0.0
6,3307,3584,3851,4264,4315,4511,0.4486916807344455,0.39761661194533277,0.3972602319209987,0.36781014217126057,0.4906470529119101,0.4437881945932219,0.0,0.0,0.0,0.0,0.0007952936516137932,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210110,asiya,0.0
7,4771,3234,4821,3025,4584,3224,0.4614387527834056,0.4314742586797491,0.47881407760232236,0.5281180089495211,0.5618463035774285,0.5269851937793526,0.0,0.0,0.0,0.32377099307140766,0.5092236731024147,0.4221384429153443,8,0.0,0.0,0.0,3200.0,5100.0,4200.0,0.0,0.0,0.0,1.0,1.0,1.0,20210110,asiya,12500.0
8,3187,3926,4739,2844,4116,3717,0.3723245957428296,0.3861328687452116,0.4236560976477367,0.4242269848538946,0.39824742672575925,0.45483459455180947,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210110,asiya,0.0
9,4220,3257,4835,4452,3974,4798,0.45608653501203866,0.4943983332257354,0.36158265117438426,0.31898074153888933,0.4561405676158395,0.3969185125024494,0.0,0.01811777650370794,0.0,0.0,0.0,0.0,10,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210110,asiya,200.0
10,3158,4498,4136,3757,4778,3543,0.4438298731082145,0.47591921888030947,0.44882783581956265,0.42124661385285433,0.5054500709830115,0.447514302927828,0.0,0.0,0.0,0.0,0.10650250852425547,0.0,11,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210110,asiya,1100.0
11,4566,4558,4263,3333,4802,4821,0.4366095721512735,0.4289956464048598,0.44207851324663816,0.43798521031736776,0.48652161387675796,0.4983269095481378,0.0,0.0,0.0,0.0,0.0,0.16226045202801354,12,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,1.0,20210110,asiya,1600.0
