,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4851,4078,5085,3539,4214,5160,0.4760140834025174,0.3544257768632278,0.47998013509875603,0.46327745940900555,0.5348255837825453,0.4997201248283008,0.0,0.0,0.0,0.0,0.3162707887884233,0.17489435519406316,1,0.0,0.0,0.0,0.0,3200.0,1700.0,0.0,0.0,0.0,0.0,1.0,1.0,20210802,asiya,4900.0
1,3574,3827,5105,4137,5158,3295,0.3725294283309684,0.4697695670896172,0.40989119126645757,0.3180700294655641,0.4355829669822264,0.4052269337226219,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210802,asiya,0.0
2,4415,4876,4296,4121,4471,3947,0.4087064548168495,0.34215095177021254,0.406819080168247,0.4429230493545322,0.4888586112256724,0.4775594866994416,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210802,asiya,0.0
3,3833,4463,2841,4614,5091,5008,0.49669990248493184,0.45799913173982126,0.4040608973127283,0.3442581916388398,0.46127289682448724,0.445400127131737,0.060646304645697535,0.0,0.0,0.0,0.0,0.0,4,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210802,asiya,600.0
4,4067,4405,5092,4078,4757,3514,0.5288604534806419,0.5166006772911376,0.4277889014637496,0.3881908239401568,0.515388693304132,0.48038156239848007,0.28046114768265196,0.12846074095295212,0.0,0.0,0.17747344703088785,0.0,5,2800.0,1300.0,0.0,0.0,1800.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20210802,asiya,5900.0
5,3949,4080,4812,5017,3458,3282,0.36559553615590373,0.41766026424934105,0.4035868199954814,0.322044328861699,0.36576711148602653,0.3883281878256833,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210802,asiya,0.0
6,3851,4121,3567,4038,5114,5158,0.4719721931232931,0.419354334203777,0.455101788777085,0.2851150344769708,0.3969207886649061,0.3736294003802354,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210802,asiya,0.0
7,5018,5091,4912,5160,4137,3558,0.43433163502032884,0.48303211856270495,0.4559919259693279,0.3968293781455501,0.502191906107524,0.45892658250291923,0.0,0.0,0.0,0.0,0.08323620344177884,0.0,8,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210802,asiya,800.0
8,3539,4296,5017,3419,3827,4463,0.3864431373954111,0.42351448237336203,0.3872045048015288,0.3302550396059296,0.41177954907943626,0.36809599598286696,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210802,asiya,0.0
9,4405,5105,3833,3947,4080,3158,0.39769026239434796,0.385180212526664,0.441574169623243,0.47124009403824946,0.4706596694078843,0.47044090317883264,0.0,0.0,0.0,0.002738293692391869,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210802,asiya,0.0
10,4471,5018,5008,4812,4067,5085,0.4440741858819296,0.34381955234427597,0.41852856815062617,0.38098565293499004,0.47333370481530834,0.4639025332100083,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210802,asiya,0.0
11,4757,4912,4415,3282,4851,4614,0.4814463044796171,0.4881928844927568,0.4180602936407496,0.40633159372531424,0.5125663834839086,0.5049789928932165,0.0,0.0,0.0,0.0,0.1573195494155133,0.22258262766793502,12,0.0,0.0,0.0,0.0,1600.0,2200.0,0.0,0.0,0.0,0.0,1.0,1.0,20210802,asiya,3800.0
