,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4730,4088,4408,4726,3871,5129,0.48935036837850343,0.3038723136757618,0.42773804859788866,0.3959311880039209,0.4615190008717146,0.45419458445716426,0.010412815604580183,0.0,0.0,0.0,0.0,0.0,1,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210703,asiya,100.0
1,4470,4368,3501,4302,3820,5113,0.41462389963442275,0.27734005576402215,0.4426210815969763,0.38805300035547763,0.46092142656459556,0.41312483363342734,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210703,asiya,0.0
2,3350,3454,4357,3305,4709,4234,0.39868199527168224,0.34026264072485457,0.45922816207747086,0.5038003051544411,0.44948521573556793,0.4599293374629637,0.0,0.0,0.0,0.1865159951655897,0.0,0.0,3,0.0,0.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210703,asiya,1900.0
3,4579,4926,4315,4598,4567,5195,0.43345881731020575,0.285728444221058,0.46444381596350315,0.3877040732244085,0.45004915677266016,0.3899734324200406,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210703,asiya,0.0
4,4359,3444,3961,4811,4846,4562,0.4049020307163754,0.3656720061511373,0.4231591529371604,0.39693329066133315,0.41545247075878095,0.38659805664241437,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210703,asiya,0.0
5,4635,3868,4085,4049,4693,3333,0.3591152909731717,0.4021119270086507,0.34039905847781105,0.31263862248504387,0.34689620135460275,0.3658177908684395,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210703,asiya,0.0
6,4408,3305,4046,3820,4981,4873,0.406559032572378,0.3709433243159433,0.41551707274414995,0.36830393467985284,0.3987249251737987,0.4114254316920391,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210703,asiya,0.0
7,4598,5067,4112,4368,3454,3890,0.46509481908080014,0.4063968927820284,0.49145387892934106,0.48016802388425095,0.501935054538556,0.44569415763461556,0.0,0.0,0.0,0.05312968765961945,0.08140204611920732,0.0,8,0.0,0.0,0.0,500.0,800.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20210703,asiya,1300.0
8,4315,4234,3439,3444,5113,3898,0.36589304815749957,0.49810986274087876,0.45083240360091903,0.31541267331814793,0.3734947606740849,0.39045623556639864,0.0,0.03656362925400258,0.0,0.0,0.0,0.0,9,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210703,asiya,400.0
9,3961,4470,3871,4709,4730,4085,0.4771392934475202,0.4691477554967397,0.4425930227553943,0.39072250536252734,0.48800564304308996,0.4873734383533682,0.0,0.0,0.0,0.0,0.0,0.06293259051429212,10,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,20210703,asiya,600.0
10,4357,4359,4049,4046,4926,4811,0.4705062239569781,0.49248310983205995,0.4880498289654825,0.44874657731840245,0.5361957462131899,0.5089781421255668,0.0,0.008599347899135301,0.0,0.0,0.326055013449293,0.2588475645140078,11,0.0,100.0,0.0,0.0,3300.0,2600.0,0.0,1.0,0.0,0.0,1.0,1.0,20210703,asiya,6000.0
11,4302,3350,4579,3868,4112,3501,0.4794950933692706,0.46066037946102023,0.47984811918352793,0.45306924833530965,0.5158060153979038,0.4845512073789095,0.0,0.0,0.0,0.0,0.18045351204368165,0.037340140193645954,12,0.0,0.0,0.0,0.0,1800.0,400.0,0.0,0.0,0.0,0.0,1.0,1.0,20210703,asiya,2200.0
