,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4703,4329,3851,3776,2903,5200,0.4977021919712775,0.30554688347023345,0.4926990628784633,0.40265243380985366,0.4803097260195307,0.44673782285799196,0.06749687465452792,0.0,0.0,0.0,0.0,0.0,1,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210610,asiya,700.0
1,4734,3723,5041,4189,4679,3631,0.40885141538186887,0.3681245312174465,0.4049378633300248,0.4069233807522081,0.47052766507673033,0.473315067368206,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210610,asiya,0.0
2,3900,4764,4443,4726,3579,4765,0.4616056366086445,0.3098706298321751,0.5116114102428896,0.4602391195480219,0.47992376892327143,0.5147395077705349,0.0,0.0,0.05651031241373561,0.0,0.0,0.3110925669189597,3,0.0,0.0,600.0,0.0,0.0,3100.0,0.0,0.0,1.0,0.0,0.0,1.0,20210610,asiya,3700.0
3,3685,3853,3752,4191,4632,5031,0.48633428963532965,0.3375673112974159,0.45240716520682295,0.3622909652773992,0.4942512139025176,0.4277496575125393,0.0,0.0,0.0,0.0,0.026532330412617267,0.0,4,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210610,asiya,300.0
4,3873,4495,3696,3734,4544,3471,0.4761240631036912,0.3692074265587198,0.4512401911399276,0.4689339087612236,0.5341400754069954,0.5036402892139684,0.0,0.0,0.0,0.0,0.31137562613961745,0.210443044580908,5,0.0,0.0,0.0,0.0,3100.0,2100.0,0.0,0.0,0.0,0.0,1.0,1.0,20210610,asiya,5200.0
5,3661,4069,3631,3436,5200,4090,0.34666412181263373,0.5162892654955206,0.34087365119441493,0.2267289443728402,0.3549079822380078,0.352896025814968,0.0,0.12691306199654906,0.0,0.0,0.0,0.0,6,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210610,asiya,1300.0
6,2903,4679,4432,3936,4726,5022,0.45168844103350697,0.39089888575857973,0.42247718716450317,0.3342053875243056,0.3703163972288863,0.3786419551668963,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210610,asiya,0.0
7,3579,4537,4122,3627,3731,5041,0.4765800452892774,0.4083684252048773,0.44777164058803726,0.3950703689773194,0.5209817526194155,0.45895726912100054,0.0,0.0,0.0,0.0,0.217413053940529,0.0,8,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210610,asiya,2200.0
8,3734,4189,4142,4765,4395,4442,0.41627078647004695,0.4602761457795805,0.42161531096283167,0.3241383730392807,0.43868780540313135,0.4121276460129074,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210610,asiya,0.0
9,3696,3851,4069,4764,4734,4435,0.4030729352075081,0.40852620123814,0.41094446114664257,0.41399421784928603,0.5148549768387134,0.4677035482938776,0.0,0.0,0.0,0.0,0.1736622187516219,0.0,10,0.0,0.0,0.0,0.0,1700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210610,asiya,1700.0
10,4191,3936,3900,4544,4329,3436,0.39944187902545547,0.39985904371624004,0.4341917473780328,0.41453070665992076,0.4511698436533768,0.4517962645526103,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210610,asiya,0.0
11,4537,4142,4703,3685,3873,4443,0.4654178087775549,0.4077024746167686,0.4473290420028125,0.4393952317723943,0.5202967010749976,0.4811577129499318,0.0,0.0,0.0,0.0,0.21252115348774314,0.006567379787790539,12,0.0,0.0,0.0,0.0,2100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,20210610,asiya,2200.0
