,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4446,3974,4899,4912,4982,5134,0.3962922569432218,0.4721758149982484,0.49082295754231886,0.30196607740539944,0.43126802474455805,0.4112616922356595,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210531,asiya,0.0
1,4325,4374,4121,4193,4638,4978,0.3495718035417681,0.34881293578393086,0.3988548854350355,0.37643726424326707,0.4102522972542716,0.4003934088340576,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210531,asiya,0.0
2,4715,5053,3737,4871,4348,4949,0.44914175329000017,0.36662738756340757,0.481380870059847,0.5416939176742085,0.5100575995021253,0.5229315457398382,0.0,0.0,0.0,0.40039670326504617,0.13940451572727275,0.3853793020060672,3,0.0,0.0,0.0,4000.0,1400.0,3900.0,0.0,0.0,0.0,1.0,1.0,1.0,20210531,asiya,9300.0
3,3743,3904,3444,3746,4971,5071,0.4633823796695529,0.4561961661099922,0.46657874111674696,0.36943482942576644,0.4846377633527098,0.4176952872420579,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210531,asiya,0.0
4,3804,3870,3284,3974,4682,4957,0.45532781395381555,0.40007591050181973,0.4569532596934003,0.4736004271839458,0.5133936749630535,0.4755085888948784,0.0,0.0,0.0,0.016060584468674977,0.16322717431526268,0.0,5,0.0,0.0,0.0,200.0,1600.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20210531,asiya,1800.0
5,4004,3876,4982,4383,4704,4336,0.44918803962049614,0.4662779314538318,0.3464954020315827,0.3184788432775919,0.43654480157598224,0.4222922484456797,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210531,asiya,0.0
6,3584,3998,4912,4638,4567,5053,0.4144920299020041,0.34424447311243556,0.46565238976937295,0.41548827767393764,0.4366556898839925,0.41017508942951936,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210531,asiya,0.0
7,4000,4871,3901,4835,3743,4899,0.4399319957331055,0.3709033605805167,0.39995383474203466,0.4270685420986359,0.5444815174347977,0.48296603039868014,0.0,0.0,0.0,0.0,0.3852230692269125,0.022965497053839545,8,0.0,0.0,0.0,0.0,3900.0,200.0,0.0,0.0,0.0,0.0,1.0,1.0,20210531,asiya,4100.0
8,3892,3737,4425,4325,5134,4330,0.3767685817104455,0.5129787877330664,0.3589197554901261,0.2673254847188141,0.39516755756040695,0.37482488859001817,0.0,0.1104603879466175,0.0,0.0,0.0,0.0,9,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210531,asiya,1100.0
9,3975,4348,3804,3998,3876,4121,0.4619916173045944,0.4645113312980106,0.40017735150035566,0.363476040095212,0.5282333564193968,0.47061079343156775,0.0,0.0,0.0,0.0,0.2691961996054224,0.0,10,0.0,0.0,0.0,0.0,2700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210531,asiya,2700.0
10,3904,4704,4949,4446,4374,3284,0.4308460205134747,0.46142579377964116,0.3714117930429199,0.3042369379700121,0.42417842235833403,0.3845257572032043,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210531,asiya,0.0
11,4682,4000,4193,4336,4715,3746,0.44710282382524486,0.4764911496143304,0.45221669877111453,0.4243514791280995,0.5044417026383807,0.4828624794495206,0.0,0.0,0.0,0.0,0.09930182763846052,0.022026480174638596,12,0.0,0.0,0.0,0.0,1000.0,200.0,0.0,0.0,0.0,0.0,1.0,1.0,20210531,asiya,1200.0
