,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4584,3584,3305,2844,3809,4220,0.49385555466786757,0.5000901642531951,0.4731556417305558,0.40718502733394285,0.5113704505705843,0.4940916348000997,0.0412054104572277,0.04640548823648749,0.0,0.0,0.14877948435345445,0.12385429053223396,1,400.0,500.0,0.0,0.0,1500.0,1200.0,1.0,1.0,0.0,0.0,1.0,1.0,20210114,asiya,3600.0
1,4798,4315,4657,4802,3974,4498,0.43173284889694463,0.4585482585920331,0.4275561807227906,0.34156400519797636,0.4200490337116283,0.4216168228926289,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210114,asiya,0.0
2,3158,4511,3543,3851,4821,4835,0.4387155539231124,0.3491586606930545,0.4797894359298055,0.5321016453451922,0.5234644139899987,0.49780248240963254,0.0,0.0,0.0,0.3462555997494443,0.23514154806893695,0.1575048612877592,3,0.0,0.0,0.0,3500.0,2400.0,1600.0,0.0,0.0,0.0,1.0,1.0,1.0,20210114,asiya,7500.0
3,3717,3953,2935,4739,3928,3926,0.4865064469087704,0.40358107166364454,0.4576652811696531,0.396909382648235,0.48186140260112387,0.4343620004128087,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210114,asiya,0.0
4,3757,3307,3025,3187,4558,2844,0.5605326043744006,0.49911957914409294,0.46495975122195493,0.36520738974188693,0.5381011384300012,0.4562130924025769,0.4969378143381127,0.04158179764448788,0.0,0.0,0.3396612728966373,0.0,5,5000.0,400.0,0.0,0.0,3400.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20210114,asiya,8800.0
5,3974,4771,4220,4116,4136,3875,0.40221731868041116,0.4213395174312192,0.3915609430431739,0.3381394594721718,0.42065488310499494,0.42879611138402046,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210114,asiya,0.0
6,4263,3851,4498,3305,4511,4094,0.42136022642658344,0.39308676375811025,0.4896941010927863,0.4508986167453212,0.46533031399307545,0.4491962767364268,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210114,asiya,0.0
7,4452,3928,3584,2935,4584,4315,0.4631698218223167,0.4412105287467204,0.43392733961574814,0.4494828642290143,0.5251776697748137,0.48700816789112633,0.0,0.0,0.0,0.0,0.24737577601538518,0.05962025844681618,8,0.0,0.0,0.0,0.0,2500.0,600.0,0.0,0.0,0.0,0.0,1.0,1.0,20210114,asiya,3100.0
8,4558,3809,4821,3953,4802,3187,0.38332908679990957,0.340247323460635,0.42912424889154427,0.4579299767135984,0.4678619420890216,0.46615462022467546,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210114,asiya,0.0
9,3307,3543,4798,3717,4771,4263,0.42122822437154245,0.455388191121431,0.38961158519198197,0.33332476897052027,0.46539136661893876,0.44259275609566906,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210114,asiya,0.0
10,4136,3158,4116,3757,4739,4452,0.4731229947422573,0.483584521319392,0.429616391491343,0.39979081647648984,0.5152605481535004,0.4719140960323312,0.0,0.0,0.0,0.0,0.17655837235438376,0.0,11,0.0,0.0,0.0,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210114,asiya,1800.0
11,3257,4566,4264,3784,3333,3224,0.4779031872742356,0.4360556103430678,0.4280016729171742,0.4157419679140042,0.5067854588816618,0.4663597043163984,0.0,0.0,0.0,0.0,0.1160384109235455,0.0,12,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210114,asiya,1200.0
