,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4287,3722,4007,4952,4661,3600,0.44149385955226395,0.418408915579704,0.474943609937347,0.47167353325501965,0.48074455440350267,0.4697651338654884,0.0,0.0,0.0,0.00518472939583714,0.0,0.0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210620,asiya,100.0
1,4402,4219,4861,3849,3614,3928,0.4217168108697146,0.3893195381097263,0.4356227282695504,0.4153315600711104,0.4718583155317142,0.4488612907940524,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210620,asiya,0.0
2,3876,4241,4545,4403,3915,3741,0.4059632379654444,0.3285311903390854,0.45769314765855285,0.5115013607694702,0.4827436623708105,0.4787081552397956,0.0,0.0,0.0,0.22998261443279433,0.0,0.0,3,0.0,0.0,0.0,2300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210620,asiya,2300.0
3,4174,4640,3742,4684,4724,5000,0.5054893206742285,0.45039337496144566,0.49139936293537684,0.4011300019312503,0.4853411216198632,0.45457884837535223,0.12072128843326113,0.0,0.0,0.0,0.0,0.0,4,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210620,asiya,1200.0
4,4410,4661,3473,3948,4213,4092,0.44309127762337414,0.4426229362890161,0.5016286637956446,0.4268708303243624,0.46184833597518393,0.4261527894806331,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210620,asiya,0.0
5,3614,4459,4669,5081,4082,3784,0.461688416924295,0.4719262681816616,0.4168586574514666,0.326422396280095,0.4723711875597857,0.42588110806480645,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210620,asiya,0.0
6,3523,3741,4952,4674,4861,5119,0.4577575563774492,0.25618197107326873,0.4246667554046195,0.39475236418269344,0.4514379324453375,0.40905389091251465,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210620,asiya,0.0
7,4684,3186,4523,3747,3558,3722,0.3721242872938126,0.3503431180349718,0.4226263753209465,0.48007418117203043,0.5013015849205188,0.4674185723187638,0.0,0.0,0.0,0.052600016709687614,0.07687848824016408,0.0,8,0.0,0.0,0.0,500.0,800.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20210620,asiya,1300.0
8,4007,3876,3948,3742,4402,3986,0.49595907554591157,0.5127497455582867,0.36250177039263043,0.32034652199423946,0.5196234502148968,0.45716712848269,0.05558281063590864,0.10932207604249355,0.0,0.0,0.20771352081513283,0.0,9,600.0,1100.0,0.0,0.0,2100.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20210620,asiya,3800.0
9,3915,4213,4330,3784,4631,4640,0.4148911328898064,0.4291784082639878,0.46662498518902074,0.4570179200040016,0.4935086992573327,0.4778765108862949,0.0,0.0,0.0,0.0,0.021230090371590293,0.0,10,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210620,asiya,200.0
10,4523,4082,4241,4092,4674,4222,0.45684334475299904,0.4678331570228981,0.38330650009415373,0.32726051972125997,0.4835835807239911,0.4260732285561028,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210620,asiya,0.0
11,3473,3849,4174,4545,4287,4459,0.455000090403493,0.475927053372917,0.43356727430389586,0.37564698373124733,0.43945482286548904,0.46575711274336673,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210620,asiya,0.0
