,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4302,3234,3858,3607,3627,4695,0.47432791305373406,0.40033874129114494,0.47046828063257284,0.4436819140048808,0.5145273267579685,0.4839786077373579,0.0,0.0,0.0,0.0,0.1713224946952181,0.03214771334671207,1,0.0,0.0,0.0,0.0,1700.0,300.0,0.0,0.0,0.0,0.0,1.0,1.0,20211011,asiya,2000.0
1,4051,3998,3949,4736,3869,4846,0.44405123216123316,0.3899072197249855,0.4163098106607924,0.3585041629738651,0.42580797358517836,0.4487861555720191,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211011,asiya,0.0
2,3514,4727,3909,3051,4033,3501,0.46947938215632834,0.37275399594828534,0.49712754512628377,0.5470735235548078,0.5310509289713095,0.5293889802236803,0.0,0.0,0.0,0.43076049912743186,0.28931626875170835,0.4439363700569028,3,0.0,0.0,0.0,4300.0,2900.0,4400.0,0.0,0.0,0.0,1.0,1.0,1.0,20211011,asiya,11600.0
3,3903,3661,4966,3439,5084,4007,0.4479933246307501,0.4461450787252507,0.44486578355298956,0.4307209080289148,0.47737029289883404,0.4737995461607029,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211011,asiya,0.0
4,3555,4005,5029,4449,4831,5027,0.46031996883242915,0.30053816608692413,0.5127710167210309,0.49223936769674387,0.4794148486530311,0.498007658909772,0.0,0.0,0.0648417414129514,0.12126326982946778,0.0,0.15936543522175173,5,0.0,0.0,600.0,1200.0,0.0,1600.0,0.0,0.0,1.0,1.0,0.0,1.0,20211011,asiya,3400.0
5,3485,3619,4294,4567,3553,3919,0.38703853668949323,0.35174902571912814,0.3993509798072466,0.4252969225983676,0.3979777241507564,0.42393287002211855,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211011,asiya,0.0
6,3734,3051,3752,3858,3949,5040,0.4585048664187709,0.3502952504462535,0.5110392597250976,0.4081124570993954,0.4705631281628435,0.4353983902041506,0.0,0.0,0.052399580449311145,0.0,0.0,0.0,7,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20211011,asiya,500.0
7,3577,4057,4051,4966,3909,3224,0.4705160156545146,0.4298482577588372,0.44315321261223456,0.4254742245888345,0.5343195184233581,0.47460946136608895,0.0,0.0,0.0,0.0,0.312657014934588,0.0,8,0.0,0.0,0.0,0.0,3100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211011,asiya,3100.0
8,3869,4000,4727,5027,3661,4294,0.4779779774834613,0.4707124696238411,0.46196285180821944,0.3405719539298112,0.46438183539786093,0.39719345613636386,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211011,asiya,0.0
9,3462,4846,3903,3919,3607,5029,0.36931862589863057,0.3985731373195234,0.43953853156670675,0.43572232252755083,0.4415228967670625,0.407151288049103,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211011,asiya,0.0
10,3439,4831,4695,3514,3998,4593,0.4869245455443954,0.5041671829746898,0.3747654567265637,0.28912090019838366,0.4997581112393418,0.4312710114574807,0.0,0.06666777813342795,0.0,0.0,0.06585666125307421,0.0,11,0.0,700.0,0.0,0.0,700.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20211011,asiya,1400.0
11,4736,4033,3555,4302,3577,4000,0.4789304070049675,0.4773926694555132,0.42721210246987973,0.3789620970313433,0.48846247853487534,0.4796238814756837,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211011,asiya,0.0
