,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4067,5105,4876,3567,3851,3827,0.44792164526321143,0.39185581367245415,0.48255754382236726,0.48663879991283004,0.4824653039979643,0.46007759948801563,0.0,0.0,0.0,0.08965231157739795,0.0,0.0,1,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210806,asiya,900.0
1,5018,5092,3947,4137,2841,4038,0.3766530504132611,0.3377968816456742,0.3779525710918534,0.2998530330122467,0.367584294275076,0.3615175848686343,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210806,asiya,0.0
2,4912,4121,4296,4078,3574,5114,0.4539299224314723,0.3464311705852014,0.5077346207304823,0.4489611237904814,0.5015266941982423,0.4771245555162632,0.0,0.0,0.028656728308807722,0.0,0.07848597629941301,0.0,3,0.0,0.0,300.0,0.0,800.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20210806,asiya,1100.0
3,3282,3458,3539,4851,5085,5160,0.40794781198805735,0.34946712617828507,0.41416006005818695,0.3088994929762307,0.3818740986172648,0.3656425084817188,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210806,asiya,0.0
4,4471,5008,4214,4614,3419,3558,0.44077318091262596,0.4275304028341076,0.412559952021928,0.387942035081518,0.4362532710246886,0.42249548255171665,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210806,asiya,0.0
5,4876,3295,3827,3949,4405,5092,0.4489319267690356,0.39390210870200426,0.43371606859956247,0.3977479081364685,0.45330605375397187,0.44231110768290255,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210806,asiya,0.0
6,4078,3851,3567,3947,5091,5158,0.440271092807065,0.3371977906047533,0.4290024188278463,0.3639351578667558,0.38981596112827716,0.4175364653605131,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210806,asiya,0.0
7,4463,2841,5114,3458,5160,5105,0.4099539056714981,0.38368175446430325,0.4442573512913801,0.3381226977798629,0.42347039917336476,0.4041959323339061,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210806,asiya,0.0
8,3574,3539,4405,3558,5008,4121,0.3852407766538841,0.44018628791003656,0.4175429389922343,0.392862002194512,0.480299054220437,0.43413146780693607,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210806,asiya,0.0
9,4137,4067,4471,4214,4912,3295,0.4453447819558349,0.4384732874171635,0.4418770993306224,0.40833856704224514,0.4745614234906665,0.47269513028564286,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210806,asiya,0.0
10,4296,3282,3949,5018,4463,4614,0.49138310164942334,0.5160520712925275,0.457652156146327,0.42534137846607634,0.5290436933653978,0.4994833797274326,0.024306388041907434,0.1257342354982598,0.0,0.0,0.27498275348644396,0.1727475120449875,11,200.0,1300.0,0.0,0.0,2700.0,1700.0,1.0,1.0,0.0,0.0,1.0,1.0,20210806,asiya,5900.0
11,4757,3833,4415,3158,3514,4080,0.4738029811634711,0.4727520050245488,0.4164659796630865,0.3635872947223323,0.4851139092157962,0.4670706897065996,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210806,asiya,0.0
