,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3304,4094,3977,4607,3809,3564,0.41761160627513527,0.37432902784302996,0.38506492491543615,0.3889288175253787,0.48028857388735074,0.41221250395162995,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211104,asiya,0.0
1,3572,3459,3627,3717,5154,5081,0.3511876194613456,0.39088461287824916,0.41611650398736105,0.3038012563183338,0.3870314004068931,0.3976281986659438,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211104,asiya,0.0
2,4521,3444,3576,4572,3462,4948,0.41056404576599376,0.2988168628414155,0.4202498422930523,0.45644082937033786,0.4742817781983657,0.45781616827853516,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211104,asiya,0.0
3,4512,4782,4023,4842,4873,5119,0.5145600413285226,0.36422853291539203,0.5451358383201862,0.42829608001429026,0.5103077848545603,0.4853999240655142,0.18271895250069847,0.0,0.2973733961669587,0.0,0.14119107010968435,0.04503644139464891,4,1800.0,0.0,3000.0,0.0,1400.0,500.0,1.0,0.0,1.0,0.0,1.0,1.0,20211104,asiya,6700.0
4,3233,3753,4094,3935,4861,3814,0.4690694571821312,0.4319614370081231,0.4166618365430182,0.37033379901588453,0.4537446449209642,0.41064474289329717,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211104,asiya,0.0
5,4574,4210,3564,3921,3459,5154,0.4278294466053903,0.3372952994457517,0.3913253984325346,0.3192868400959499,0.397182711254118,0.3979770842297151,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211104,asiya,0.0
6,4607,3977,3471,3444,5081,4529,0.4689814392634629,0.4339554917296382,0.4084865259675437,0.334037640209433,0.44123185328444975,0.38581273343774425,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211104,asiya,0.0
7,4092,3809,4572,4969,3627,4023,0.43818845487262686,0.3734553972400144,0.48184993849514085,0.4759581712038435,0.48070375764860096,0.4659620602263454,0.0,0.0,0.0,0.029368261593148537,0.0,0.0,8,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20211104,asiya,300.0
8,4782,3921,3814,4948,3935,4842,0.4410261308628975,0.42977951435078243,0.41918959177568677,0.3713336362443987,0.4351962521465469,0.4181420148579991,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211104,asiya,0.0
9,3576,3233,4210,3304,3572,3753,0.4420493912217968,0.42107103358342785,0.4395973036777034,0.4375031733089554,0.5213768394825596,0.47950330682348685,0.0,0.0,0.0,0.0,0.22023433887952848,0.0,10,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211104,asiya,2200.0
10,3717,3462,4521,4092,4512,4574,0.4365114340136924,0.3749986440412535,0.49648986728793715,0.4740470252410411,0.53101992905499,0.5003364320340496,0.0,0.0,0.0,0.01858129184745949,0.2890949007306953,0.18048312935469335,11,0.0,0.0,0.0,200.0,2900.0,1800.0,0.0,0.0,0.0,1.0,1.0,1.0,20211104,asiya,4900.0
11,3257,4831,4886,4715,4402,4193,0.4577380814966825,0.46081539803731714,0.4172476469440841,0.3814086900919591,0.48253000738953056,0.45689706320366524,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211104,asiya,0.0
