,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4512,4683,4588,3079,5106,2912,0.4273440568203246,0.4932624454432213,0.5075613261560802,0.3806136850009502,0.44330973947038055,0.42238686625800675,0.0,0.08973424162134047,0.0,0.0,0.0,0.0,1,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220321,asiya,900.0
1,3662,4004,3370,4566,4666,3600,0.42340392193237397,0.3677098918119812,0.37431209840198226,0.3615112863314028,0.45393769777347076,0.4291183550912078,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220321,asiya,0.0
2,4051,4179,3822,4846,4607,3809,0.4684477975466562,0.37291736899151356,0.5101461861867249,0.5091485289670986,0.4962067545612649,0.5194766223115811,0.0,0.0,0.0,0.23479275581930548,0.031298334581696174,0.3284451568398299,3,0.0,0.0,0.0,2300.0,300.0,3300.0,0.0,0.0,0.0,1.0,1.0,1.0,20220321,asiya,5900.0
3,4193,4111,5026,4513,4374,5145,0.45467891049185444,0.40190693631953756,0.49546433552654207,0.39015531399719167,0.476367743610318,0.4420055521415981,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220321,asiya,0.0
4,3745,2912,4348,5086,4133,4657,0.47746437860068197,0.4479081156912984,0.49354327458968145,0.49964636383882327,0.5076605612281104,0.4679946299342905,0.0,0.0,0.0,0.18234556462375195,0.10500243402107756,0.0,5,0.0,0.0,0.0,1800.0,1100.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20220321,asiya,2900.0
5,3211,3944,3349,5102,3731,3370,0.40289148329181174,0.4110842478507327,0.4699913544859669,0.36400265679775484,0.4258253048212319,0.4201227236142884,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220321,asiya,0.0
6,3734,3079,3600,4232,4846,5134,0.4470901434808303,0.3507050904647904,0.4596047647793673,0.38922392802450334,0.44119608665811066,0.38252595578715226,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220321,asiya,0.0
7,3527,3186,4051,5131,4588,4531,0.44747542148064606,0.43315981723620967,0.49261358061452826,0.49990809950233794,0.5006096345282341,0.47074238808360463,0.0,0.0,0.0,0.18379021436428333,0.059630426465567155,0.0,8,0.0,0.0,0.0,1800.0,600.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20220321,asiya,2400.0
8,3797,3662,4657,4683,4092,4652,0.4036809622591405,0.42174364195444,0.3920388409223803,0.3387631045932882,0.42561127357287853,0.41987608158913736,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220321,asiya,0.0
9,3731,3809,3745,3478,5026,4857,0.39248025527464353,0.40413783367716105,0.4204517431148982,0.35693046368527437,0.4504190991607008,0.4248433229537526,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220321,asiya,0.0
10,4607,4133,3734,3349,4004,4111,0.44749172991227854,0.4731351653459984,0.34811604675602126,0.27879539903623085,0.41923931806897724,0.39893833140552204,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220321,asiya,0.0
11,4566,3822,4193,4512,3944,4348,0.4553436221581483,0.47424351915432417,0.4211584906442692,0.3659777504925857,0.46408222640557883,0.4613923916359099,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220321,asiya,0.0
