,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4652,5102,4004,3186,3600,5134,0.4670591794830071,0.354399412310059,0.48760607525971156,0.40456535586332093,0.5030532194083936,0.4372711455630683,0.0,0.0,0.0,0.0,0.07535465058026025,0.0,1,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220325,asiya,800.0
1,4513,3734,4374,4348,4683,4179,0.40944655546641257,0.38585668972671106,0.37407673731504804,0.3575194974567962,0.47941833386784716,0.4313386056589985,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220325,asiya,0.0
2,3745,5086,4193,4588,3731,5145,0.38882363208733417,0.2654367890822831,0.4644889184752172,0.5226603992468525,0.45732542574555124,0.48541090132015546,0.0,0.0,0.0,0.309371510703603,0.0,0.04193329519921862,3,0.0,0.0,0.0,3100.0,0.0,400.0,0.0,0.0,0.0,1.0,0.0,1.0,20220325,asiya,3500.0
3,4512,3527,3370,4657,5131,4232,0.4761687211465463,0.46301653869293036,0.4870420891744046,0.33092532845635325,0.4446999762630771,0.41683800548173205,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220325,asiya,0.0
4,4607,3809,3797,4111,4857,5106,0.4504159780525685,0.33054866464522514,0.4347118662018236,0.383834753651023,0.46639278890740277,0.43931693589596615,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220325,asiya,0.0
5,4666,3349,3211,4092,5134,5102,0.39864222658965087,0.4427448062998753,0.39834821568040524,0.23639321177478406,0.3565980813912135,0.3488371483422192,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220325,asiya,0.0
6,4374,2912,3186,4846,5086,5026,0.38768218382278763,0.48467476864725695,0.4509667971952341,0.30840626851333663,0.3714307505940038,0.3719789234625531,0.0,0.043377421123155235,0.0,0.0,0.0,0.0,7,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220325,asiya,400.0
7,3731,5131,3478,4004,5145,4133,0.395507483539257,0.459079554619378,0.4222545705842339,0.3836499915241401,0.43450230464051004,0.4093461660680546,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220325,asiya,0.0
8,4111,3600,4657,4179,4607,3734,0.40018741334661323,0.344404874329938,0.41933191344963283,0.4705448211961367,0.4374385192032851,0.45216908949004864,0.0,0.0,0.0,0.021719628275332248,0.0,0.0,9,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20220325,asiya,200.0
9,4092,4512,3745,3349,3527,4588,0.457043571487946,0.4590749649087608,0.40447310171262935,0.3325536927507781,0.485103665479125,0.4472073670109657,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220325,asiya,0.0
10,4193,4348,4652,3211,4513,3809,0.48201749833054824,0.4632938247172288,0.46662880236777227,0.39939814155004344,0.5092358005454739,0.49750201792109333,0.0,0.0,0.0,0.0,0.11513894135569602,0.1436263821449013,11,0.0,0.0,0.0,0.0,1200.0,1400.0,0.0,0.0,0.0,0.0,1.0,1.0,20220325,asiya,2600.0
11,4566,3822,3662,3944,4531,4051,0.46806251223024464,0.45908083778801334,0.42860864414960603,0.3696611296631232,0.4676674019685503,0.46601023816406995,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220325,asiya,0.0
