,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,5017,5039,4989,4876,4976,5032,0.43462658909354396,0.34165158380342436,0.49251506980499876,0.449456452128204,0.44918476988053363,0.44819345455712123,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210911,asiya,0.0
1,4903,5041,4942,4932,5106,4985,0.3525124095784974,0.40453675629555585,0.3905588755700904,0.30091997892656225,0.3782701801276683,0.3668296711648229,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210911,asiya,0.0
2,4802,4988,4894,5105,4983,5008,0.46217211718907686,0.3513875012715364,0.49978198998376455,0.4907826588422947,0.5140536976589167,0.503989746862472,0.0,0.0,0.0,0.11304125296259371,0.16794034568324445,0.2136119834769219,3,0.0,0.0,0.0,1100.0,1700.0,2100.0,0.0,0.0,0.0,1.0,1.0,1.0,20210911,asiya,4900.0
3,4643,4960,4902,5015,5028,5053,0.47900391123956854,0.46256203650090816,0.466077896342407,0.37242895138722126,0.5005883139562636,0.46781480889567056,0.0,0.0,0.0,0.0,0.07178507507814569,0.0,4,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210911,asiya,700.0
4,4912,5009,4776,5120,5101,5043,0.3560339420850865,0.47176158610042973,0.4785663508148337,0.3728865559863927,0.4165589800552625,0.38714642518973896,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210911,asiya,0.0
5,4989,4873,4772,5106,4934,5115,0.4163155049412952,0.3577514081251512,0.5312453544436123,0.4335495172801669,0.430086706608166,0.4036231467457227,0.0,0.0,0.197574384723068,0.0,0.0,0.0,6,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210911,asiya,2000.0
6,5041,5032,5105,4949,4879,5158,0.41395073416469913,0.2897683209077139,0.392549338934435,0.3698247286784644,0.3973575522723633,0.39352700904484494,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210911,asiya,0.0
7,5018,4905,4983,5070,4942,5015,0.39843645424865903,0.4084712954894607,0.4538017206316609,0.42060378433189155,0.4477329423977312,0.4276396217320664,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210911,asiya,0.0
8,4906,4776,5028,4934,4988,5119,0.43332945345578516,0.3587112890330849,0.5018516453211946,0.3410636753987959,0.4003006310882408,0.3698331043650583,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210911,asiya,0.0
9,4872,4903,4949,4643,4918,4894,0.4158157872769964,0.4082690372095622,0.3820815164270223,0.32016210890213725,0.4217151684143285,0.4096017928787632,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210911,asiya,0.0
10,4877,5008,4879,4772,4960,4876,0.43281446337198853,0.3960446019995989,0.3933841243871435,0.3951734631472747,0.46212033623059734,0.4554796001845976,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210911,asiya,0.0
11,4932,4912,4802,4976,5018,4873,0.4468754041956187,0.42345864668893973,0.5077948181451,0.4280251738851654,0.39896179287924277,0.4329346562530779,0.0,0.0,0.029089228898687036,0.0,0.0,0.0,12,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210911,asiya,300.0
