,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3522,3614,4876,3224,3825,4394,0.43380103075258847,0.3810103358088309,0.47822083081244304,0.47626973375209697,0.49935352463373467,0.45678588808568543,0.0,0.0,0.0,0.05331827756704044,0.05154748502401407,0.0,1,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20220218,asiya,1000.0
1,3837,3151,5039,4173,3928,4196,0.4130450859208681,0.40591608702742804,0.43571073925052395,0.38418567765838846,0.48885358342690355,0.41972695009331185,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220218,asiya,0.0
2,3955,4487,4624,4785,4006,4062,0.4332984841259236,0.32946466964907484,0.5069158243774006,0.5333645822749019,0.48342842806381364,0.5205554891570771,0.0,0.0,0.0,0.36845323852937506,0.0,0.33751903343393375,3,0.0,0.0,0.0,3700.0,0.0,3400.0,0.0,0.0,0.0,1.0,0.0,1.0,20220218,asiya,7100.0
3,3743,4247,3964,4257,5041,4638,0.47393905706310835,0.4838252996119954,0.4525025388701636,0.3527895486348594,0.48800846514504015,0.4264321663894121,0.0,0.038791933741411766,0.0,0.0,0.0,0.0,4,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220218,asiya,400.0
4,4220,4215,5073,4872,4189,4876,0.4802739156262036,0.4357805819726274,0.3838056908838613,0.3985092189217725,0.5257239310728095,0.44563601326578195,0.0,0.0,0.0,0.0,0.22123841092976448,0.0,5,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220218,asiya,2200.0
5,3051,3825,3849,4705,3614,4148,0.3833664076166186,0.4142281079559841,0.43892962820662457,0.42122621831802987,0.4012523200472796,0.420429623693054,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220218,asiya,0.0
6,4329,4394,4405,4062,5039,5219,0.3870313580648198,0.31494323113008427,0.4450429014675659,0.38704519371304474,0.40786414928651066,0.3887907815884976,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220218,asiya,0.0
7,3804,3781,4196,3939,5008,4785,0.43625666533000135,0.38831460710463345,0.4137399224536403,0.35722110109375316,0.44137335678890627,0.4092086769648748,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220218,asiya,0.0
8,3870,4638,5086,4154,4247,4487,0.4335744514411593,0.3708661594357195,0.3779944664534352,0.3596796109634722,0.4565698722051184,0.4189438366218584,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220218,asiya,0.0
9,3224,3837,4006,3051,4220,3964,0.48887537576096124,0.423856204609133,0.4324595226439575,0.3786321011130144,0.4831665489593085,0.4405412560006989,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220218,asiya,0.0
10,4405,3955,3743,3849,3151,4872,0.37983654776645553,0.4169218262707147,0.40115957042265843,0.3343491555051198,0.4176651196795463,0.3698378547786027,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220218,asiya,0.0
11,4624,3522,4189,3804,4148,4173,0.457275564974086,0.4680438295514712,0.4285291742391176,0.4001914111224218,0.5266155821145908,0.4791316847446696,0.0,0.0,0.0,0.0,0.22697609613436187,0.0,12,0.0,0.0,0.0,0.0,2300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220218,asiya,2300.0
