,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4522,3870,4899,4122,3692,3855,0.4454837922612547,0.3989307977830097,0.4758969750036375,0.42551833394174227,0.47403611453808425,0.46275333421939346,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210307,asiya,0.0
1,4402,4314,4139,4302,5041,4068,0.43203134003217825,0.4927795630721491,0.4096050841940774,0.3093851358251313,0.4332313623065879,0.39570316306027337,0.0,0.010072684643924967,0.0,0.0,0.0,0.0,2,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210307,asiya,100.0
2,4521,4837,3573,4495,3890,5160,0.43338738440926106,0.2660515206657278,0.5119730711056637,0.5028891371197945,0.4733021682035849,0.4524319009567139,0.0,0.0,0.0591087385667417,0.18137314254508197,0.0,0.0,3,0.0,0.0,600.0,1800.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20210307,asiya,2400.0
3,4193,3921,4942,4514,4417,5119,0.48975514257360714,0.3280085313560583,0.49245219664310175,0.3854408581291515,0.4633901430223757,0.44271426609574666,0.013179415473282718,0.0,0.0,0.0,0.0,0.0,4,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210307,asiya,100.0
4,4485,3300,4355,4483,4631,3663,0.4791983363759517,0.47027391864853907,0.3618565032560889,0.3120092234113546,0.4652542294046407,0.39525828855945483,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210307,asiya,0.0
5,3692,4376,4788,5041,3265,3982,0.4099523110068462,0.4406190818143241,0.4360860236912116,0.35881065948385654,0.4323743857245058,0.4699696874001018,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210307,asiya,0.0
6,4121,3708,4495,4139,4899,5046,0.47287596993585435,0.4255780528012814,0.43636994003898105,0.3607237691570755,0.46953787756243565,0.4115024542839075,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210307,asiya,0.0
7,3574,4257,3890,3921,3870,4551,0.4712645616491315,0.4682678235703646,0.4343219754025773,0.352404331289078,0.49155370744154503,0.4520510706526046,0.0,0.0,0.0,0.0,0.007269643998214725,0.0,8,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210307,asiya,100.0
8,4122,3158,4348,4402,4837,4483,0.40477871163864737,0.4690522373489923,0.37111087055559777,0.3085963225662677,0.411467661783116,0.3878582348890543,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210307,asiya,0.0
9,3439,4942,4485,4441,4314,4788,0.4500204407647906,0.44369807324401556,0.37546287196429995,0.3632047565524338,0.4897504146630098,0.46904189281415243,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210307,asiya,0.0
10,4514,4607,3663,4521,3708,4376,0.46914120449847535,0.46651935422819135,0.4018151674571229,0.3760330655323509,0.4917999976031587,0.462736880530522,0.0,0.0,0.0,0.0,0.009028383122200001,0.0,11,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210307,asiya,100.0
11,3573,3265,4193,3300,4522,4302,0.4482578605603774,0.47492736829073456,0.42003831902233524,0.3727851149977583,0.49232576494071323,0.46174776713694776,0.0,0.0,0.0,0.0,0.012782847290043975,0.0,12,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210307,asiya,100.0
