,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4451,4406,4861,4393,3851,5138,0.48228841406089856,0.3370132805578526,0.5279603229640261,0.4594362358883842,0.5111528193248763,0.4808115938469727,0.0,0.0,0.17397240676910553,0.0,0.14722539634636345,0.0034287153667444947,1,0.0,0.0,1700.0,0.0,1500.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20210923,asiya,3200.0
1,3297,3789,5131,4136,4046,4094,0.40288288685590856,0.3511493191396022,0.3628817834618617,0.3124550526143092,0.4170266403962532,0.38278171419901336,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210923,asiya,0.0
2,4413,4657,4504,3726,4079,5177,0.42093819084036965,0.2847361382052565,0.5216079158615914,0.43449986347645164,0.4727539636782546,0.46830131745627035,0.0,0.0,0.12833224370888985,0.0,0.0,0.0,3,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210923,asiya,1300.0
3,4148,3747,3576,3986,5093,4697,0.4127911072537148,0.4305490953121523,0.4555005494012916,0.39946662771129926,0.4408041109692693,0.41451072707201664,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210923,asiya,0.0
4,4151,4632,4236,4195,4638,4252,0.42114463780238925,0.39079652078203786,0.4229381545477006,0.385766731930162,0.4356308744409494,0.4122586365396018,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210923,asiya,0.0
5,4866,4679,4046,3876,5131,5081,0.3970211069106549,0.4497435633725054,0.3686573883384994,0.240517942158301,0.3435678292394781,0.3413625025645449,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210923,asiya,0.0
6,4861,3804,3851,4657,4336,5071,0.4122323547764763,0.41799640443658,0.40482800831120846,0.33462347411925697,0.4469066420388473,0.3891938746834896,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210923,asiya,0.0
7,4402,5093,5138,4495,3726,4669,0.48949904615796386,0.4473273571001393,0.4455301499302123,0.4251230252136269,0.4942433721101673,0.4620048969265203,0.011429016563311523,0.0,0.0,0.0,0.026476332775853262,0.0,8,100.0,0.0,0.0,0.0,300.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20210923,asiya,400.0
8,4727,4094,4100,5073,3747,4632,0.417131820676645,0.40460434173447013,0.4593064452917757,0.44233208447832306,0.43858927321390845,0.44884331528555516,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210923,asiya,0.0
9,4236,4451,4638,4079,3297,4866,0.49674014167897357,0.49335138544543594,0.42938877308337803,0.38522937852839095,0.5180485622579413,0.4730174938147079,0.0609213363801786,0.012914572672549474,0.0,0.0,0.19646736689796462,0.0,10,600.0,100.0,0.0,0.0,2000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20210923,asiya,2700.0
10,4136,4148,4151,4413,4195,3576,0.4860094652741348,0.48891748179514755,0.4492149098076781,0.3758332994040055,0.5039872464022221,0.47559323429062994,0.0,0.0,0.0,0.0,0.09605659056754101,0.0,11,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210923,asiya,1000.0
11,4504,4402,3876,3804,4679,3986,0.4537050438547346,0.49392545584875225,0.4238357139472457,0.38560873887125086,0.46824572974130013,0.4652194424930533,0.0,0.015767633138503045,0.0,0.0,0.0,0.0,12,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210923,asiya,200.0
