,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4932,4709,5008,3825,4406,3627,0.46658910967269174,0.41951103206363394,0.44468258416092865,0.4072054968208691,0.4970616546025443,0.4456128482941304,0.0,0.0,0.0,0.0,0.04660147155245786,0.0,1,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210818,asiya,500.0
1,4189,4638,5081,4831,5107,4727,0.3914237656157273,0.44500217963558875,0.4071282494526599,0.314925094823107,0.41028646928944346,0.3942198517968291,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210818,asiya,0.0
2,4402,4899,4504,4393,3986,5177,0.4376531608785583,0.26071641089692077,0.5619868509575856,0.5477408370543738,0.47147524051635387,0.5164355295533825,0.0,0.0,0.4184429296680312,0.43452697781132765,0.0,0.32647236878956454,3,0.0,0.0,4200.0,4300.0,0.0,3300.0,0.0,0.0,1.0,1.0,0.0,1.0,20210818,asiya,11800.0
3,4477,3741,4193,5029,5102,4495,0.3972248378357869,0.4285476567812811,0.48865410072707816,0.42040162190997693,0.41867690762773224,0.4058326736667675,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210818,asiya,0.0
4,4545,4521,4607,4861,3265,4346,0.4991062938619558,0.45951936538529203,0.45954317987444654,0.44550062803467033,0.5382421065519023,0.5245502014073783,0.07709380092449458,0.0,0.0,0.0,0.3406679154259118,0.40005753533730415,5,800.0,0.0,0.0,0.0,3400.0,4000.0,1.0,0.0,0.0,0.0,1.0,1.0,20210818,asiya,8200.0
5,3523,4474,4555,5081,3702,4566,0.43773330412247197,0.4588355476061745,0.4329789700158644,0.3671098464371457,0.4966131133209868,0.42195030813334683,0.0,0.0,0.0,0.0,0.043398472717955716,0.0,6,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210818,asiya,400.0
6,3825,4180,3804,4958,4899,5107,0.40590738684106387,0.29827121427266173,0.4216815018246653,0.4196839664282648,0.4025513801759328,0.39485396987177335,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210818,asiya,0.0
7,4195,4495,4351,4727,5177,4256,0.3667885000503333,0.47729092855321065,0.4429654331764492,0.35307220805008477,0.40268677445300743,0.4022681540198181,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210818,asiya,0.0
8,5041,4504,5029,4709,4638,4424,0.3889760765850706,0.44953716936827454,0.3893365012266807,0.32645097057071737,0.3910383362529354,0.3986446839103371,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210818,asiya,0.0
9,3986,4932,4545,3434,3804,4368,0.42591057307109026,0.39046069439605624,0.434095620899893,0.35767825983736395,0.4693093783659083,0.4273945997016136,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210818,asiya,0.0
10,3702,4406,4477,4189,4402,4180,0.36817341185494046,0.3571071717215279,0.3950293588487635,0.40387781224103797,0.4519310575992828,0.44902373013804014,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210818,asiya,0.0
11,4831,3265,4958,4474,4195,4193,0.48183917150566546,0.4929836217181322,0.44794380951925794,0.4063494785607924,0.47961933959528685,0.48076273835320077,0.0,0.011086831431892152,0.0,0.0,0.0,0.0029856857888810318,12,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20210818,asiya,100.0
