,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4108,4226,4232,5152,3212,4395,0.535539509067644,0.48763796786967806,0.4607531399632858,0.44038605367200173,0.5388676044259771,0.48238337817729954,0.26371341883992105,0.05937295725216862,0.0,0.0,0.30581663334945697,0.01647012381828672,1,2600.0,600.0,0.0,0.0,3100.0,200.0,1.0,1.0,0.0,0.0,1.0,1.0,20220207,asiya,6500.0
1,2930,4180,4500,3873,4789,3211,0.36528543972620425,0.3361042028494069,0.3935731255833564,0.4152792094344289,0.4361683596353934,0.3811120417939725,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220207,asiya,0.0
2,4657,3892,4434,5064,4027,5074,0.42207942156961,0.30046172601136567,0.5177758561363828,0.5033425284993903,0.480079925340691,0.4925501738529692,0.0,0.0,0.05044768843279357,0.202746541877469,0.0,0.10197859013517485,3,0.0,0.0,500.0,2000.0,0.0,1000.0,0.0,0.0,1.0,1.0,0.0,1.0,20220207,asiya,3500.0
3,4441,4695,3684,4786,4669,5207,0.43193196082612656,0.3094832193493985,0.500661804237467,0.44289048509827955,0.5051575588101612,0.49835245539804524,0.0,0.0,0.0,0.0,0.08889586399806992,0.15077903935100467,4,0.0,0.0,0.0,0.0,900.0,1500.0,0.0,0.0,0.0,0.0,1.0,1.0,20220207,asiya,2400.0
4,3284,4092,4094,4064,5018,5152,0.48031147784748124,0.3762066988001413,0.41935070455380563,0.3101069407925042,0.412848924620333,0.3928556061461998,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220207,asiya,0.0
5,3663,4089,4226,4708,3631,3282,0.48112585146239917,0.47636709639763547,0.4183891314460253,0.309230223568003,0.42727953110617295,0.37075047535120664,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220207,asiya,0.0
6,3212,4789,3797,3892,5048,5053,0.4082876660243325,0.32416836770930785,0.406610570354709,0.35692861092827916,0.39982185084070404,0.3785425908385339,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220207,asiya,0.0
7,4630,4108,4737,4966,4657,4180,0.460734371384788,0.42936668327773564,0.4735475480718503,0.3794973334523024,0.5199414674695337,0.458915996157429,0.0,0.0,0.0,0.0,0.18402883643484103,0.0,8,0.0,0.0,0.0,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220207,asiya,1800.0
8,4248,4064,5074,4500,5207,4475,0.3808311560179704,0.5328384060965196,0.3466813011607537,0.23082608739847235,0.36434290851916973,0.3602042266337838,0.0,0.30336777111215096,0.0,0.0,0.0,0.0,9,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220207,asiya,3000.0
9,4363,4027,5018,4089,4232,3684,0.3667397262367106,0.49387090554738283,0.36860835597846237,0.23707411339198187,0.3545150519708943,0.353929840951421,0.0,0.09301874760579731,0.0,0.0,0.0,0.0,10,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220207,asiya,900.0
10,4092,5053,2930,4441,4163,4708,0.4321672532488073,0.34059814702982766,0.44298779262236077,0.44840249394298765,0.5084362908532291,0.4916569243549046,0.0,0.0,0.0,0.0,0.10999417651253385,0.09446585976717747,11,0.0,0.0,0.0,0.0,1100.0,900.0,0.0,0.0,0.0,0.0,1.0,1.0,20220207,asiya,2000.0
11,3873,4395,3284,4630,4434,4786,0.4340349068992935,0.427126874056935,0.41809771994823014,0.4132308310304678,0.5191282337252651,0.4854549732778323,0.0,0.0,0.0,0.0,0.17879575869060638,0.042303965135819244,12,0.0,0.0,0.0,0.0,1800.0,400.0,0.0,0.0,0.0,0.0,1.0,1.0,20220207,asiya,2200.0
