,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4247,5008,3781,5039,4215,3870,0.4417902811091715,0.4240808833729725,0.48070240245050305,0.4080053202341345,0.49550624238572194,0.4291742490925422,0.0,0.0,0.0,0.0,0.026790608849414532,0.0,1,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220219,asiya,300.0
1,4872,5073,4638,3743,3614,5219,0.4123369596335554,0.2910500196554339,0.38525546573889385,0.35764829225917844,0.4253892400644002,0.4172640981883096,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220219,asiya,0.0
2,4173,4705,4189,3928,3939,4329,0.43183275802389337,0.3245721380165134,0.49036789450498225,0.5272142353745906,0.4884635805430694,0.49660534770954057,0.0,0.0,0.0,0.33450640478726834,0.0,0.13608488165370902,3,0.0,0.0,0.0,3300.0,0.0,1400.0,0.0,0.0,0.0,1.0,0.0,1.0,20220219,asiya,4700.0
3,3849,5041,4196,4220,4876,5086,0.45076179721796406,0.26667639951388816,0.447459288234026,0.3940785745741596,0.47453092689847703,0.4518958113344285,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220219,asiya,0.0
4,4154,4785,3870,4394,3781,3522,0.4623775874741304,0.4103660597417362,0.4006440363196712,0.38958244045012863,0.4941003465768304,0.4492382698781583,0.0,0.0,0.0,0.0,0.01774381004147818,0.0,5,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220219,asiya,200.0
5,4062,3614,3151,4638,3837,3051,0.4492085370511347,0.36746131256022685,0.41854389730153846,0.4213279735664408,0.48966323069651413,0.46938835511083904,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220219,asiya,0.0
6,3964,3928,4215,4487,5008,4705,0.4084240439179683,0.3978592048239073,0.411306570678016,0.36525881643486136,0.37092777877564354,0.3763291577568506,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220219,asiya,0.0
7,4257,3825,4876,5086,5219,4624,0.42768372216915024,0.5525253295378181,0.5428949616077315,0.38590341171393067,0.46061502510967195,0.4227692960390949,0.0,0.4096390244223207,0.2359966959868216,0.0,0.0,0.0,8,0.0,4100.0,2400.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20220219,asiya,6500.0
8,4196,5039,4247,4329,5041,5073,0.3628702094938403,0.3483768422384837,0.42783759821997086,0.36367175015436776,0.39474452822617234,0.3838419583334965,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220219,asiya,0.0
9,3743,3964,4173,3849,3051,4154,0.382299780523614,0.40974746216727137,0.45086035857081297,0.3947515282023123,0.4495114472466198,0.42542489019648866,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220219,asiya,0.0
10,4189,4220,4872,3837,3151,4257,0.4467707468225295,0.493079008344101,0.4327532380613491,0.3360597722124438,0.4369051870364285,0.43085958785471096,0.0,0.08874403660097685,0.0,0.0,0.0,0.0,11,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220219,asiya,900.0
11,3224,3955,3804,4405,4006,4148,0.4225169199451658,0.4403817819955698,0.4048703126749502,0.36379723405296505,0.4803165360364954,0.43387820137698857,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220219,asiya,0.0
