,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4553,3578,3295,4396,3079,4112,0.42141162786877845,0.41136037622566746,0.39917800390432645,0.3645395409460061,0.45042768310616843,0.41557256025291683,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211206,asiya,0.0
1,4027,3977,3051,4324,3797,5107,0.4676506994989156,0.3483572840493764,0.39377752710084735,0.32938753981038205,0.4507086461764232,0.411310472012054,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211206,asiya,0.0
2,4155,4336,3257,4390,3684,3680,0.4353725882405559,0.3479679622038647,0.5074448242951377,0.5279471179560067,0.48039219547799034,0.5057723433695838,0.0,0.0,0.02657462677625233,0.32280644299897454,0.0,0.22977685905333223,3,0.0,0.0,300.0,3200.0,0.0,2300.0,0.0,0.0,1.0,1.0,0.0,1.0,20211206,asiya,5800.0
3,4653,4824,3908,4015,4094,3892,0.44794581872240796,0.4551762750289829,0.41770528068234625,0.3497746718730707,0.4740614582431266,0.3955572450883735,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211206,asiya,0.0
4,3982,4247,4333,4314,3578,4066,0.4103062541642079,0.4688705025915608,0.371047942327699,0.2747656300095731,0.4179197407039402,0.3718148363488744,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211206,asiya,0.0
5,3797,3079,4393,4383,3284,3873,0.424460651368722,0.4345846138529688,0.3797097690942816,0.38287523651147504,0.4503767299850345,0.4437161450573508,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211206,asiya,0.0
6,4122,4710,4112,4487,5107,4390,0.4041595884465056,0.4408138063147759,0.4719585671464649,0.3615300732766827,0.4012569854068798,0.3853578198079182,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211206,asiya,0.0
7,3684,4396,4096,3851,3977,4824,0.4159014919644634,0.43304023531816005,0.47904025615063567,0.44124166478793664,0.47527297198836577,0.4705890535778571,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211206,asiya,0.0
8,4393,3837,4336,4653,3295,4314,0.4119420210350331,0.48859360496811904,0.34216447281459156,0.3056816091304275,0.39406969746401954,0.3876018749289676,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211206,asiya,0.0
9,4094,4487,3873,3257,3051,4247,0.3222939324137,0.38786477398782643,0.38750934004325216,0.3302923066044063,0.3637859658460123,0.36973514288997256,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211206,asiya,0.0
10,3284,3908,4553,3680,3982,4363,0.44172743684881827,0.4042905714547867,0.4431287010389358,0.394024865234076,0.49593942954099923,0.43504868527959994,0.0,0.0,0.0,0.0,0.038587748597691096,0.0,11,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211206,asiya,400.0
11,4324,4066,4015,4710,4096,3837,0.4519833897535782,0.48866662314958925,0.4339387211278547,0.40576424812074174,0.5226214050427694,0.4933554202626552,0.0,0.0,0.0,0.0,0.22912168593701931,0.11717817715051515,12,0.0,0.0,0.0,0.0,2300.0,1200.0,0.0,0.0,0.0,0.0,1.0,1.0,20211206,asiya,3500.0
