,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4174,3600,3928,3741,4952,3747,0.4275230282673812,0.413263885824338,0.4541509275210184,0.40116073130407065,0.4638037638929488,0.43099251880363726,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210624,asiya,0.0
1,3876,4861,3742,4545,5000,3614,0.3751193645991994,0.4305239771894157,0.4148466416334323,0.3200664929337863,0.4015142596796847,0.37822879378595475,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210624,asiya,0.0
2,4092,4661,4287,4631,4410,4007,0.40023588465747456,0.35899203298341603,0.4920489008325369,0.5417050360487415,0.4816882471784325,0.5168257717807136,0.0,0.0,0.0,0.4004594580582663,0.0,0.3300111488916815,3,0.0,0.0,0.0,4000.0,0.0,3300.0,0.0,0.0,0.0,1.0,0.0,1.0,20210624,asiya,7300.0
3,4459,3186,4684,4640,4213,5119,0.4436180247905088,0.3021765738308337,0.48541128668312394,0.4423520383618802,0.48157075231087343,0.4405722996440806,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210624,asiya,0.0
4,4222,3948,3473,4082,3523,4674,0.4074744062431136,0.359317131450353,0.42138705626386286,0.4148039573126015,0.4311798706881518,0.4095901829935521,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210624,asiya,0.0
5,4669,3747,4402,4330,4403,4523,0.3637957178231418,0.4056333913216451,0.37385854654792466,0.35575455275868395,0.4072848277496294,0.4381127860447088,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210624,asiya,0.0
6,4952,3928,4219,4241,4661,4861,0.3842812679233443,0.37653731109737554,0.40698815200222827,0.3882322755664965,0.3910160174785778,0.4275057050259257,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210624,asiya,0.0
7,4410,3614,3558,4724,3741,3784,0.4267887567144892,0.3845740923135914,0.4485026775742181,0.4621196804913963,0.5014222376393516,0.4719634366813786,0.0,0.0,0.0,0.0,0.07774006003676437,0.0,8,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210624,asiya,800.0
8,4213,3986,5081,3915,4082,3849,0.449620420740661,0.4659933625707435,0.3672317865541867,0.2932466506509412,0.4190014790302256,0.4072229006531051,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210624,asiya,0.0
9,4545,4459,4403,3742,4402,4222,0.46288152740446437,0.4751145497440756,0.4528780410752456,0.38683442210303504,0.520894519386341,0.49936898324037576,0.0,0.0,0.0,0.0,0.216790128124432,0.1717101460610002,10,0.0,0.0,0.0,0.0,2200.0,1700.0,0.0,0.0,0.0,0.0,1.0,1.0,20210624,asiya,3900.0
10,3473,4174,3523,4669,4330,4684,0.48956516142659295,0.4704128093487648,0.4281152623667798,0.3789790370273513,0.5182425514827742,0.4958603873697592,0.011880909237600212,0.0,0.0,0.0,0.19785262905017564,0.13989362702814523,11,100.0,0.0,0.0,0.0,2000.0,1400.0,1.0,0.0,0.0,0.0,1.0,1.0,20210624,asiya,3500.0
11,4287,3876,3784,3558,3948,4092,0.4619360132306456,0.5310796231386731,0.432184047323064,0.34018264178494034,0.46556029152413186,0.41122620471374977,0.0,0.20041935046782533,0.0,0.0,0.0,0.0,12,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210624,asiya,2000.0
