,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4812,3949,3419,4876,3558,3567,0.46750061626916667,0.4578870924905379,0.4500541998301766,0.45119557670322885,0.5295390806116235,0.5225874408712402,0.0,0.0,0.0,0.0,0.27852027575591753,0.38225890299039955,1,0.0,0.0,0.0,0.0,2800.0,3800.0,0.0,0.0,0.0,0.0,1.0,1.0,20210801,asiya,6600.0
1,3514,3458,3295,4296,4038,5091,0.42174295383484445,0.44632288599461395,0.44017369317159233,0.3040367117859401,0.4113918253027536,0.38708383132906926,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210801,asiya,0.0
2,4080,5008,4757,2841,5018,5114,0.4446175459260414,0.30871722285772674,0.5548270083845972,0.5116014635141185,0.44432341222441435,0.46850487709065314,0.0,0.0,0.36700158196356414,0.230547618518824,0.0,0.0,3,0.0,0.0,3700.0,2300.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20210801,asiya,6000.0
3,4137,3158,3851,4067,5092,5158,0.48609088556266417,0.4286829058055536,0.45710535673740976,0.39481058253429524,0.44624158747589193,0.4244158669045206,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210801,asiya,0.0
4,4614,3947,3282,3833,4078,5160,0.4461649016098539,0.34542239448992323,0.4654499163764785,0.39144399496580656,0.4274613111533723,0.40288858251019455,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210801,asiya,0.0
5,3558,4851,4038,4912,5085,3574,0.4521748936185353,0.5224770521521309,0.3626672931194948,0.2720553354763882,0.46646051582861503,0.3663692899068971,0.0,0.15766561321630213,0.0,0.0,0.0,0.0,6,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210801,asiya,1600.0
6,2841,3539,3458,4214,4876,5105,0.389900076293843,0.32000968254425577,0.4024793887667831,0.37178305109432536,0.37438879292713223,0.39057587093136015,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210801,asiya,0.0
7,4463,3295,5018,3567,4405,3851,0.45909956726596246,0.42434373276595194,0.4580799906118518,0.3974854279519602,0.5014309521148999,0.4539399420037209,0.0,0.0,0.0,0.0,0.07780228943720546,0.0,8,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210801,asiya,800.0
8,3419,4415,4471,5114,3514,5092,0.41410510874804196,0.4098068065926629,0.45558067755045756,0.37635554886616296,0.4481060938756872,0.4332806316955996,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210801,asiya,0.0
9,3282,3574,4067,3827,4121,5017,0.4629570112387617,0.46093155560663784,0.4384494005666435,0.37790957934181363,0.48460876650061085,0.45252530652134076,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210801,asiya,0.0
10,3158,4214,4614,4080,4463,3949,0.4338060976395676,0.4199409485119845,0.46186787106683996,0.4332020849216442,0.47696472978064625,0.4573029223274998,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210801,asiya,0.0
11,4296,3833,4137,4757,4812,4851,0.4483386201765109,0.4689233590014149,0.4298927041260619,0.3636270482012689,0.46814220971462744,0.4594773913330709,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210801,asiya,0.0
