,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4726,5056,4744,4765,3604,4913,0.4690788972284151,0.3307551772526518,0.41845732384628115,0.33666374493154333,0.4079466460889149,0.40591993252738456,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220413,asiya,0.0
1,4730,4694,4874,3435,4499,5129,0.4133880068648361,0.27554977946094594,0.39858175629548376,0.36509327572883316,0.419803444343308,0.42597753373540775,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220413,asiya,0.0
2,4773,4764,4738,4990,3334,5198,0.5238745195447796,0.3000056027086795,0.5633589898366352,0.5269298993878626,0.496479468964755,0.5027107891880704,0.18059469019274266,0.0,0.3871597273599616,0.332937012584714,0.033053224470973586,0.18743507631395717,3,1800.0,0.0,3900.0,3300.0,300.0,1900.0,1.0,0.0,1.0,1.0,1.0,1.0,20220413,asiya,11200.0
3,4399,4941,4536,3551,5227,5174,0.39927877477831464,0.39877656919819743,0.5480895642679222,0.38854420786090665,0.3978278564551619,0.44108826071410684,0.0,0.0,0.2743680213246322,0.0,0.0,0.0,4,0.0,0.0,2700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20220413,asiya,2700.0
4,3188,4525,3182,4447,4744,4938,0.5040578409263451,0.45895859482789597,0.44542076505933315,0.30324715961350235,0.4021102066934824,0.38613025401051804,0.039391208651206266,0.0,0.0,0.0,0.0,0.0,5,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20220413,asiya,400.0
5,4765,4947,4730,4924,4694,5203,0.4143745291264217,0.2467355845291547,0.48648935763730256,0.4423434582926837,0.36875254019564035,0.4381132435469358,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220413,asiya,0.0
6,5078,4349,4897,4874,4990,5148,0.40867008656978016,0.3488082808109136,0.4744049553541127,0.26871905649797284,0.3174131370761095,0.3722520236582644,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220413,asiya,0.0
7,4627,3604,5118,5129,4738,5227,0.4929440230373097,0.31839245201176714,0.47454262953491944,0.39953519167877893,0.4986432574814763,0.4700016770650107,0.0,0.0,0.0,0.0,0.04697698699298769,0.0,8,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220413,asiya,500.0
8,4938,4499,3551,4913,4941,4764,0.4728716713709072,0.40039298272445706,0.4836030686531826,0.3705141925301934,0.4516739962306017,0.4121991430541119,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220413,asiya,0.0
9,3334,3188,4726,4947,4773,4447,0.48090989700477066,0.36863010069227947,0.48738241989903713,0.3874443468410702,0.47057298610521575,0.4580300553350982,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220413,asiya,0.0
10,3435,4924,5056,4399,4536,4897,0.4218615199978822,0.35907897465125616,0.4682651467779021,0.42780851177103596,0.43954335112467247,0.4741627473362012,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220413,asiya,0.0
11,4450,4433,4347,4823,4123,4963,0.46602802165779317,0.45224361226020254,0.44434083932834617,0.3924025631178565,0.47343546899349065,0.44965766184331857,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220413,asiya,0.0
