,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4351,3928,3508,2912,3620,5107,0.47750953497207255,0.3695204534438491,0.5138178835893903,0.44611553417643574,0.49328790667111194,0.45329847935080814,0.0,0.0,0.0723631697162399,0.0,0.019653427474752405,0.0,1,0.0,0.0,700.0,0.0,200.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20211122,asiya,900.0
1,3075,5009,4213,3833,3974,5138,0.4214911055032782,0.2560261338209108,0.38324741858652595,0.3234594281274581,0.4417992942590313,0.38944536776137256,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211122,asiya,0.0
2,3838,3273,4236,3436,3256,3044,0.4107941599533927,0.34656085329047864,0.458910742158035,0.5189527415773351,0.4863236460178203,0.47008328327537596,0.0,0.0,0.0,0.2720400087409638,0.0,0.0,3,0.0,0.0,0.0,2700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20211122,asiya,2700.0
3,4566,3771,3981,4076,5102,5223,0.44267731224279705,0.3856840766064086,0.5219193324971557,0.3937166843932141,0.45819073975557706,0.4390794462046369,0.0,0.0,0.13056967997480085,0.0,0.0,0.0,4,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20211122,asiya,1300.0
4,4790,3508,5034,3853,3928,4753,0.410672756208375,0.3982324325108252,0.4235940562309083,0.33420000574534053,0.4539839556870332,0.38461019367314003,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211122,asiya,0.0
5,4811,3514,2912,4713,5138,4213,0.40772412302350525,0.5312466663119763,0.369258165678248,0.23925866697106513,0.39706905979582036,0.3523507015746975,0.0,0.2012495348338985,0.0,0.0,0.0,0.0,6,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211122,asiya,2000.0
6,4625,3044,3620,4661,5107,5219,0.4389415388898419,0.3665165982743513,0.4509184111148156,0.36094672154770563,0.4086038069855163,0.3902607695340527,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211122,asiya,0.0
7,4216,3974,3838,3506,5223,4076,0.42295201047862135,0.5297763780380842,0.48125658726307025,0.394590876932727,0.43894650537661095,0.4501239174375292,0.0,0.19394237995609376,0.0,0.0,0.0,0.0,8,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211122,asiya,1900.0
8,3771,5034,3436,4566,3075,3273,0.3927382077575355,0.3552603287872272,0.37840030698691657,0.41051917342843,0.460701517169563,0.44302808765252777,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211122,asiya,0.0
9,3833,3981,3256,4790,5009,3853,0.4195611792047363,0.48609791938853003,0.46508834735253085,0.39379754929966776,0.4458939259399776,0.44832338405042066,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211122,asiya,0.0
10,4236,4351,4661,3514,4713,4216,0.4849134171567455,0.5166757879446867,0.3876782902330658,0.34885044149227035,0.5124866419725854,0.4775965713106734,0.0,0.12883403181584074,0.0,0.0,0.15675012140892575,0.0,11,0.0,1300.0,0.0,0.0,1600.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20211122,asiya,2900.0
11,3473,3629,4189,3933,4133,4056,0.4364694936611702,0.4171649407937545,0.43286074273392716,0.3796115344007881,0.45992450204776614,0.4741126957639141,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211122,asiya,0.0
