,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4659,3977,4062,5071,4375,3044,0.47901769249429443,0.45505664838276183,0.46669876945496835,0.4368428617682781,0.49489205006679127,0.4713845756149918,0.0,0.0,0.0,0.0,0.02283834275430019,0.0,1,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220422,asiya,200.0
1,3686,3690,5102,4063,5090,4902,0.39927551280306267,0.40187744456122415,0.38159384017238535,0.34869240671578855,0.41527433443087775,0.3687286419686612,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220422,asiya,0.0
2,4120,3935,4512,3607,4811,5152,0.40209314862811996,0.2437086371484242,0.4784189229728453,0.5133430996790068,0.4673198660841768,0.492632091596996,0.0,0.0,0.0,0.2579446847892717,0.0,0.10266756440782965,3,0.0,0.0,0.0,2600.0,0.0,1000.0,0.0,0.0,0.0,1.0,0.0,1.0,20220422,asiya,3600.0
3,4013,4081,4851,4919,4562,5134,0.43655952149002725,0.34611796023521413,0.5213263627069388,0.524849091060522,0.46100421807597625,0.46907511987203493,0.0,0.0,0.07667445718585109,0.3214519930431585,0.0,0.0,4,0.0,0.0,800.0,3200.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20220422,asiya,4000.0
4,3475,4094,4095,3949,5071,3439,0.40297005682421966,0.44179489776276193,0.45809282816923497,0.43516650829467085,0.41947167975960237,0.4060474956387752,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220422,asiya,0.0
5,4004,4522,4747,3044,5150,4520,0.40565951425020347,0.5315159691041351,0.3750674926270732,0.25592846159626936,0.3801600239073119,0.3584575534025006,0.0,0.29622917289372075,0.0,0.0,0.0,0.0,6,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220422,asiya,3000.0
6,4285,4375,3935,4902,4588,5199,0.43055498107200335,0.31687027145585966,0.46501605717326044,0.40048945902199673,0.39307008779023117,0.42676976946899775,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220422,asiya,0.0
7,4061,5025,3430,4887,4062,4766,0.4396776852177887,0.4087425764854735,0.4660620904846426,0.4891606322208395,0.5141608391170642,0.4983614372532042,0.0,0.0,0.0,0.1244695791436441,0.14683107159515751,0.15085458180152989,8,0.0,0.0,0.0,1200.0,1500.0,1500.0,0.0,0.0,0.0,1.0,1.0,1.0,20220422,asiya,4200.0
8,4919,4063,4811,4081,3439,5210,0.4417494819310255,0.35450058615081437,0.49013736965424376,0.38382816280099535,0.48958741559869806,0.4310902689702936,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220422,asiya,0.0
9,4095,4013,4285,5102,4004,3977,0.5460031042261296,0.527321119976942,0.4851307081268975,0.36542457894212277,0.5220429694606428,0.45415177711196547,0.33827162782479503,0.27358511296616883,0.0,0.0,0.19755179139907186,0.0,10,3400.0,2700.0,0.0,0.0,2000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20220422,asiya,8100.0
10,4512,4659,4522,3430,3686,4562,0.47389948841364854,0.4887501586910972,0.47415013057419625,0.42224079620450633,0.508155982668098,0.48606852511032783,0.0,0.06537663339103861,0.0,0.0,0.10819042139849167,0.04746428092028632,11,0.0,700.0,0.0,0.0,1100.0,500.0,0.0,1.0,0.0,0.0,1.0,1.0,20220422,asiya,2300.0
11,4851,4588,4061,4120,3690,3475,0.43920636225453746,0.45447640361288244,0.45008269356316377,0.4334202144918516,0.4498289987574377,0.4744163558426545,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220422,asiya,0.0
