,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4040,3781,3627,3742,4876,4661,0.4682589380793191,0.4490419824642223,0.4670033821797299,0.41621795067223727,0.4791040567478563,0.4703457065414737,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210420,asiya,0.0
1,3935,4638,5012,4055,3434,5158,0.383083649630327,0.27575723025139626,0.3849788963555304,0.3549063823749171,0.45262394671405654,0.41338243716362716,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210420,asiya,0.0
2,3643,4679,4101,4834,4151,5119,0.44636018956166285,0.2910933711939873,0.4752958891439743,0.40764327520493393,0.4620263156528861,0.4630860391355172,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210420,asiya,0.0
3,3514,4558,4711,4734,4639,5107,0.4537843497814337,0.34479127907248386,0.44506484800139995,0.3862493732575193,0.45374062612227095,0.46268100480135604,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210420,asiya,0.0
4,4410,3919,4614,4148,5131,4674,0.3924970605549693,0.45723353940391204,0.4220213226592335,0.3358010923333453,0.35486501683109106,0.4041125731346383,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210420,asiya,0.0
5,4462,3522,3246,3915,5158,4108,0.35825306338296187,0.5138346725724606,0.3354559677466943,0.2511217254548445,0.32331844430489876,0.34713919166652596,0.0,0.11471403207210806,0.0,0.0,0.0,0.0,6,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210420,asiya,1100.0
6,4633,3627,3434,4679,4834,5092,0.3828693393051413,0.33847505641567666,0.39089440163178507,0.4077152459093597,0.4507585109780669,0.41682918742757513,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210420,asiya,0.0
7,4558,4639,3875,3564,4664,5012,0.42331978024798644,0.37655859167227135,0.4205708547870395,0.38586845530296443,0.4640227039466555,0.4412490535045901,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210420,asiya,0.0
8,4449,4822,4876,4410,4272,5131,0.38078312590204383,0.28797599326858137,0.42004096868155644,0.3725548619420311,0.4014373595514509,0.39326681078014764,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210420,asiya,0.0
9,4055,3915,3935,3643,3522,4633,0.4711272888330602,0.48310432404754894,0.41563959381957455,0.3701973409704415,0.5356912431902894,0.4730677016190846,0.0,0.0,0.0,0.0,0.32245239611886145,0.0,10,0.0,0.0,0.0,0.0,3200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210420,asiya,3200.0
10,4614,4108,3919,4151,4638,3781,0.47513952922600605,0.4812585794909742,0.4711122617576244,0.3860623613681281,0.4906950741298107,0.453691253466457,0.0,0.0,0.0,0.0,0.001138209479635055,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210420,asiya,0.0
11,4101,4040,3742,3514,4148,4734,0.4884448878371061,0.5274010309537208,0.39978237952515255,0.35070750019821484,0.5209188549934083,0.4785862719774468,0.004223927139739514,0.18213719226454006,0.0,0.0,0.21696390682502953,0.0,12,0.0,1800.0,0.0,0.0,2200.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20210420,asiya,4000.0
