,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4886,4023,4873,4529,3627,5154,0.4729331159886394,0.33816567371174194,0.5007296719275119,0.43022365615212155,0.4893248474780151,0.4755880797213414,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211102,asiya,0.0
1,4210,4969,4607,4512,4094,3921,0.3908120162508963,0.40372764288728685,0.3834762986283317,0.3539147294356067,0.4322036534512406,0.4079974573300068,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211102,asiya,0.0
2,4193,3444,4842,3977,3304,4861,0.433201455638464,0.35430496218064805,0.4475682066478538,0.45821096878711126,0.5069787037535431,0.5045380742077107,0.0,0.0,0.0,0.0,0.11741835770851061,0.2185843051860492,3,0.0,0.0,0.0,0.0,1200.0,2200.0,0.0,0.0,0.0,0.0,1.0,1.0,20211102,asiya,3400.0
3,4831,3809,4092,3717,5119,5081,0.3609589117222727,0.4242489770633396,0.48903911970592284,0.3461087869312768,0.37209772434170807,0.3997607147110037,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211102,asiya,0.0
4,3233,4715,3471,3935,4873,3564,0.5218507407852941,0.4717551089489727,0.37370799313311587,0.3065669394917457,0.4682276949577704,0.3861819000003019,0.23255031132703263,0.0,0.0,0.0,0.0,0.0,5,2300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20211102,asiya,2300.0
5,4094,3576,3753,4574,5154,3257,0.4098782488361113,0.5397762134232982,0.3992110406966786,0.2931022767412729,0.3587512071432053,0.3563340212612709,0.0,0.24364035225841474,0.0,0.0,0.0,0.0,6,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211102,asiya,2400.0
6,3627,4861,4948,3459,4969,4572,0.3705305764458803,0.4151590974898834,0.4062725229010153,0.3835463564641636,0.41168697331518916,0.40363242373426406,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211102,asiya,0.0
7,3572,4607,4782,5081,4886,4521,0.47961632461239045,0.49543645084735455,0.5010205334009447,0.42175320959659296,0.5351146766358572,0.4909328768491818,0.0,0.023277095514305346,0.0,0.0,0.31833517864570826,0.09521015875655037,8,0.0,200.0,0.0,0.0,3200.0,1000.0,0.0,1.0,0.0,0.0,1.0,1.0,20211102,asiya,4400.0
8,3977,4831,3935,3921,4023,3462,0.42303812199830554,0.45412015476377365,0.36473251687659075,0.2909736904486812,0.4431861682650211,0.3683622536399231,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211102,asiya,0.0
9,3304,4574,3814,4715,4948,4092,0.35879853167906756,0.36278536173605036,0.3549039229429477,0.35002276748887984,0.4031132019378418,0.4151093771649011,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211102,asiya,0.0
10,4402,4572,3576,4782,4193,4529,0.4982454939837889,0.4515054612517936,0.46770487793700516,0.4420090178140623,0.5079163853236515,0.4941686587500711,0.0712103012876033,0.0,0.0,0.0,0.12411426976762341,0.12455275626058304,11,700.0,0.0,0.0,0.0,1200.0,1200.0,1.0,0.0,0.0,0.0,1.0,1.0,20211102,asiya,3100.0
11,3717,3233,3257,4842,3572,4512,0.4559440900777809,0.4750341810253608,0.5173996704862533,0.4947581452477124,0.5115207958626402,0.5049466414593599,0.0,0.0,0.0980972474262658,0.1354798591257549,0.14985308853444712,0.22228925959449564,12,0.0,0.0,1000.0,1400.0,1500.0,2200.0,0.0,0.0,1.0,1.0,1.0,1.0,20211102,asiya,6100.0
