,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4256,4789,4122,5041,3851,3352,0.47994345983067627,0.4626285466656814,0.5233604853377386,0.4740701845818539,0.5166732336930062,0.4738877980362529,0.0,0.0,0.14092393617693988,0.018712008764712573,0.18664625126899104,0.0,1,0.0,0.0,1400.0,200.0,1900.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20210425,asiya,3500.0
1,3726,4951,3752,4477,4668,4346,0.39194485181827204,0.35475757008963105,0.3749391138458064,0.326356726256366,0.4235542350986512,0.37332228345743124,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210425,asiya,0.0
2,4351,4458,4504,5009,3804,4094,0.4400623687270405,0.35362228356746417,0.5466827400069438,0.5464633255322476,0.48540887409227007,0.5253895305802968,0.0,0.0,0.30848742649959915,0.4273163940007969,0.0,0.40766870903463337,3,0.0,0.0,3100.0,4300.0,0.0,4100.0,0.0,0.0,1.0,1.0,0.0,1.0,20210425,asiya,11500.0
3,4189,4079,3703,4485,4957,5008,0.45993131748831273,0.3911431725853435,0.5126539023169069,0.45099306656972676,0.4619552623065651,0.45056779476835795,0.0,0.0,0.0640003091157566,0.0,0.0,0.0,4,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210425,asiya,600.0
4,4336,4545,3928,4789,4498,4060,0.5027803954634456,0.5135079332608661,0.37979402821809066,0.3093848839279632,0.4911631622797646,0.42399865110849766,0.10220599713472178,0.11309017721528591,0.0,0.0,0.004480790999758177,0.0,5,1000.0,1100.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20210425,asiya,2100.0
5,3714,4709,4549,4394,3352,4296,0.376439048560738,0.41410193825089125,0.42500433505587554,0.3739729071363279,0.4052678460617883,0.40178179309413503,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210425,asiya,0.0
6,3523,4346,4607,4495,5011,5041,0.3633404793850725,0.32132043616914047,0.4514943628192973,0.3943109194478938,0.40071914145161036,0.38254305671602634,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210425,asiya,0.0
7,4288,3851,5029,3804,5008,3752,0.41862720173146367,0.40229563443923816,0.475101659941146,0.46145918498158134,0.4432218766848404,0.44168212477948005,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210425,asiya,0.0
8,3273,4193,4094,3843,4336,3703,0.40337727847035354,0.476643228566416,0.385078532592132,0.29637939554477666,0.43281881019465124,0.374711091125861,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210425,asiya,0.0
9,4424,4394,4351,4668,4122,4485,0.44532155553806774,0.4395807101149263,0.5120893656946134,0.5002255674368717,0.49080768925817,0.47822096473323256,0.0,0.0,0.059944280734788524,0.16633931145920733,0.001942385460114604,0.0,10,0.0,0.0,600.0,1700.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20210425,asiya,2300.0
10,4402,4498,3726,4288,4495,4709,0.47271577286548055,0.4432964835344588,0.4151468424629437,0.3445276270782809,0.4478440563769419,0.437191258783028,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210425,asiya,0.0
11,4477,4189,4296,4504,4256,4545,0.4691050068056763,0.4530220155319774,0.39846347667329685,0.3529214159632953,0.45474125262609566,0.45637039976492244,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210425,asiya,0.0
