,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4823,4909,4556,4901,5078,4678,0.42143208706792906,0.4758530656750379,0.4835186349204109,0.3845671052526527,0.39201577102573937,0.4386453867800481,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210223,asiya,0.0
1,5057,3435,4190,4519,4804,4183,0.36663873708714007,0.4163751832198202,0.3688731811348773,0.3364323489874952,0.3950331124209071,0.42305808980881665,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210223,asiya,0.0
2,4773,4589,4225,5003,4714,4825,0.46177565237870205,0.42494788374182935,0.47891201453718674,0.4346990145217457,0.4472738699058262,0.46429936876974937,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210223,asiya,0.0
3,4882,4758,4045,4502,3999,4884,0.454398402177859,0.41725762504459374,0.4143253952373253,0.3527925594331877,0.42196987039771894,0.4397495392827077,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210223,asiya,0.0
4,4050,5078,4456,4730,4123,4938,0.4372375621527038,0.38088802786553516,0.44448423315606767,0.45040940545205393,0.45040780500301925,0.48000426761010745,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210223,asiya,0.0
5,4726,4447,4804,3618,4313,4909,0.36073973123021613,0.3012410583579504,0.39151278752415847,0.39219949175966173,0.38042027055833905,0.4310451599775279,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210223,asiya,0.0
6,4546,3900,4714,3435,5069,4556,0.4676064923143978,0.46034538173712375,0.399804655030254,0.3173448484911501,0.38626169663386395,0.40624668669802655,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210223,asiya,0.0
7,3232,4304,4825,4974,4190,4901,0.4889184497501367,0.43661941665220155,0.5088951436320851,0.43909350255012364,0.503562153452409,0.49567106354560053,0.007460685664025357,0.0,0.036994741539094544,0.0,0.09302103446871612,0.13817680774292507,8,100.0,0.0,400.0,0.0,900.0,1400.0,1.0,0.0,1.0,0.0,1.0,1.0,20210223,asiya,2800.0
8,4433,3611,4519,4758,5019,4443,0.4349374991723526,0.43194559374449293,0.4278970797725648,0.3418107800820922,0.3925575910968778,0.39078775056147297,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210223,asiya,0.0
9,4456,4117,4678,4589,4726,4045,0.4871086954288639,0.45099175684879855,0.5072736168122025,0.4103919847103906,0.4652828245512902,0.4554174743538269,0.0,0.0,0.025344551733470944,0.0,0.0,0.0,10,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210223,asiya,300.0
10,4502,4730,4447,4823,4464,4478,0.4936133669589279,0.4879074446949837,0.4007647644235441,0.3420561967826054,0.47901703622771924,0.49181041033962775,0.03955007646642783,0.0,0.0,0.0,0.0,0.10316777543009303,11,400.0,0.0,0.0,0.0,0.0,1000.0,1.0,0.0,0.0,0.0,0.0,1.0,20210223,asiya,1400.0
11,4885,4482,4387,4530,4450,4399,0.4696477238675957,0.46144493900196704,0.440981287047442,0.3779174759549869,0.44419488231479454,0.46985428604742274,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210223,asiya,0.0
