,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3188,3182,4913,4947,4874,3551,0.4607881017479281,0.3712583427642129,0.45065953126429975,0.3889497924376858,0.4297114974415616,0.3931787323725,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220411,asiya,0.0
1,4773,5078,4924,4730,4499,5203,0.43091964409760736,0.2649812148983389,0.4233081087020863,0.3913872367775048,0.4247353851148932,0.42735811158007064,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220411,asiya,0.0
2,4433,4990,3435,5184,4694,4726,0.45507388912935715,0.33198575687162624,0.5564904465474496,0.5322500756988856,0.484783525410174,0.4805788834518462,0.0,0.0,0.33642339074543015,0.3623017205656329,0.0,0.0012933088834015116,3,0.0,0.0,3400.0,3600.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,20220411,asiya,7000.0
3,4963,5118,5056,4536,5148,5198,0.4194381659669893,0.3489651313317612,0.5007982215990238,0.36643639984333587,0.3838083349246113,0.4309030258813382,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220411,asiya,0.0
4,4874,4399,4525,5174,4450,4738,0.5157811833262892,0.4730244876813254,0.44108543793841404,0.3386224714576738,0.4917101499182753,0.4308425158953626,0.12292572995265694,0.0,0.0,0.0,0.0023631337889482573,0.0,5,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20220411,asiya,1200.0
5,4947,4123,4765,4744,4941,3334,0.44614369545054267,0.43288102053247135,0.38242378543592936,0.29454942351492236,0.32728035339761397,0.3711551867675671,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220411,asiya,0.0
6,3182,3604,4349,4924,5184,5129,0.37200359473704664,0.3620469350495383,0.48274709533911125,0.3100154864574705,0.31240598142229886,0.36233514737880684,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220411,asiya,0.0
7,4730,4913,4963,4627,4990,5227,0.38023701183106334,0.3245446225065615,0.4904150034859669,0.38477258953871785,0.3800500620166122,0.41080838675017006,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220411,asiya,0.0
8,4694,4823,5078,5198,4433,4347,0.5160270295018333,0.48026030664200325,0.4350038574398558,0.35143115194767066,0.5140577186879083,0.44464408063964417,0.12467750362668761,0.019547877040898554,0.0,0.0,0.14616750195531525,0.0,9,1200.0,200.0,0.0,0.0,1500.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20220411,asiya,2900.0
9,4764,4450,4744,3435,5118,5174,0.4295386510258176,0.38951952881377633,0.38132365884243735,0.2660771351994523,0.3408988947333195,0.34991521451076,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220411,asiya,0.0
10,4399,3551,4773,5056,4447,4938,0.3984453610358587,0.4558078869360475,0.5009047959047919,0.40286738873186717,0.39199678768818597,0.44049527418858053,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220411,asiya,0.0
11,4823,4738,3188,4499,4123,4897,0.4913731626430627,0.43499364673332885,0.515709476340194,0.4399479519214116,0.4903629778450588,0.5278349707976274,0.0,0.0,0.03518382002594134,0.0,0.0,0.39874356577651104,12,0.0,0.0,400.0,0.0,0.0,4000.0,0.0,0.0,1.0,0.0,0.0,1.0,20220411,asiya,4400.0
