,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3717,5119,4574,3471,3444,3459,0.4869344039795899,0.45642958157998004,0.48775161296415037,0.4776615452429243,0.5446149252664018,0.5106347589278735,0.0,0.0,0.0,0.03898251638204697,0.3861757243039605,0.27387003560056167,1,0.0,0.0,0.0,400.0,3900.0,2700.0,0.0,0.0,0.0,1.0,1.0,1.0,20211103,asiya,7000.0
1,3576,5081,4873,4715,4861,3809,0.39704957197322266,0.36460083632748247,0.40031729662968646,0.37306926720283146,0.4409790769702237,0.4390990898671535,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211103,asiya,0.0
2,4842,4969,4831,4023,3233,4094,0.3755811324077416,0.29064925488286325,0.47347621614278523,0.4830085048407565,0.4286612291923425,0.44095904743497205,0.0,0.0,0.0,0.06916204873375853,0.0,0.0,3,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20211103,asiya,700.0
3,4886,3627,3304,4092,4607,5154,0.44452569061277486,0.3049502668178152,0.4942795446184293,0.46745159670309044,0.5017540791361713,0.48720977889790557,0.0,0.0,0.0,0.0,0.08010971467337269,0.06144849990606849,4,0.0,0.0,0.0,0.0,800.0,600.0,0.0,0.0,0.0,0.0,1.0,1.0,20211103,asiya,1400.0
4,3935,3564,3572,4210,4193,3977,0.4039078354609547,0.381020462286537,0.4193300301225539,0.40713781329113935,0.45108850942650014,0.4320234553662762,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211103,asiya,0.0
5,4572,3462,3444,4512,4402,3921,0.4443185314174662,0.46204476628198704,0.3440362719887413,0.31283091046643596,0.4491131712320413,0.4425346316174789,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211103,asiya,0.0
6,4023,3809,3753,4094,4574,5119,0.4345096535794098,0.2584760477883424,0.4773607489450534,0.3704561172021623,0.4006545724473383,0.3865267389495096,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211103,asiya,0.0
7,3814,3459,3257,3627,4521,4969,0.41582822273325076,0.34807931964646854,0.46574394867849134,0.4980182644718498,0.4642147890983692,0.4708780447790751,0.0,0.0,0.0,0.15388076001065776,0.0,0.0,8,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20211103,asiya,1500.0
8,4529,4948,4861,3564,3471,4782,0.38019313361623336,0.4379120248643834,0.3855186586534262,0.32086989039777625,0.43147215412821505,0.38094653139435875,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211103,asiya,0.0
9,4715,3572,4886,3462,4092,4210,0.46571200825796966,0.46210684954560827,0.4481803822154242,0.4338219637756325,0.4910146883252836,0.48376521591300575,0.0,0.0,0.0,0.0,0.0034205498966310977,0.030212641514183236,10,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,1.0,1.0,20211103,asiya,300.0
10,4831,3717,3233,4193,4572,4512,0.5031652961143123,0.5123209491620055,0.41322659597557854,0.3386372062174203,0.49644096733168186,0.4862539391551581,0.10483676288765831,0.10719100981942131,0.0,0.0,0.04216919143264519,0.05278078937771413,11,1000.0,1100.0,0.0,0.0,400.0,500.0,1.0,1.0,0.0,0.0,1.0,1.0,20211103,asiya,3000.0
11,3257,3576,4402,4521,3304,3753,0.451285161115655,0.43538967409110324,0.46659248023984284,0.4355420290237943,0.48768595929824204,0.47041846892681,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211103,asiya,0.0
