,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4089,4732,3523,5049,4277,4636,0.508761782312028,0.48204696759945925,0.47683520637545,0.43146583118671533,0.5170801443140703,0.49529406808279197,0.1430883070006137,0.0,0.0,0.0,0.18955196875499203,0.13475815145988035,1,1400.0,0.0,0.0,0.0,1900.0,1300.0,1.0,0.0,0.0,0.0,1.0,1.0,20210124,asiya,4600.0
1,3522,5036,4390,4174,5008,5084,0.4130613268859451,0.4118769895211495,0.3899085348363636,0.344916885937006,0.42050766231560555,0.41082086235231546,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210124,asiya,0.0
2,3777,4664,4932,3949,4572,4449,0.41329098840661754,0.2906057667522789,0.4550216463927042,0.5092316700717675,0.4595861850274262,0.4863803931516353,0.0,0.0,0.0,0.21717193154163028,0.0,0.0539274948217332,3,0.0,0.0,0.0,2200.0,0.0,500.0,0.0,0.0,0.0,1.0,0.0,1.0,20210124,asiya,2700.0
3,4497,3627,4930,3462,4957,5102,0.44046379031978167,0.3554356776271513,0.49681900158523734,0.4791361962679687,0.4650401923889107,0.46163005618437386,0.0,0.0,0.0,0.04730580319645594,0.0,0.0,4,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210124,asiya,500.0
4,4879,4236,4108,3881,3081,3523,0.434588040321367,0.4529249774393063,0.3857510429333636,0.35133868030983073,0.4536014145288754,0.4008498067431607,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210124,asiya,0.0
5,4277,4521,4319,4950,5084,3873,0.4090911937490301,0.46831651182344736,0.40814567648877526,0.354414142278815,0.4286445727354069,0.4235096989737921,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210124,asiya,0.0
6,3703,4636,4449,4023,4462,4789,0.4787876563634149,0.41070752001781435,0.495021875628928,0.4217209106905451,0.4937543753496254,0.44808706803054665,0.0,0.0,0.0,0.0,0.02298444447372816,0.0,7,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210124,asiya,200.0
7,4817,3558,4381,4390,4932,3627,0.4667457017733483,0.47924498035329516,0.4521683085684414,0.4253089020280461,0.5020702091837727,0.4746020436432568,0.0,0.0,0.0,0.0,0.08236717505807167,0.0,8,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210124,asiya,800.0
8,4638,4222,3949,5102,4108,3930,0.4647501280765055,0.4880681048487055,0.4564218333126255,0.3816351728981017,0.500801461017619,0.4618805730531848,0.0,0.0,0.0,0.0,0.07330714186925213,0.0,9,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210124,asiya,700.0
9,4572,4497,3615,4236,3522,4732,0.48336050009001363,0.4663300717509836,0.3802583283126875,0.3072957477195988,0.4759260149086318,0.4236956196928601,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210124,asiya,0.0
10,4288,4462,4521,3081,5049,3462,0.4334072548947711,0.4240317412235216,0.46032425030735935,0.46453240735080314,0.4961193396177955,0.4607066773513237,0.0,0.0,0.0,0.0,0.03987247263533744,0.0,11,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210124,asiya,400.0
11,4174,4879,3873,4089,4817,4222,0.4471513718509807,0.4751472001080516,0.4528572003593733,0.4544758129957344,0.500283658711229,0.482979232379773,0.0,0.0,0.0,0.0,0.06960955537707791,0.023085214769473783,12,0.0,0.0,0.0,0.0,700.0,200.0,0.0,0.0,0.0,0.0,1.0,1.0,20210124,asiya,900.0
