,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4685,4198,3925,5059,3506,5138,0.48078439092216524,0.41635527746411805,0.5651056725334832,0.39049508396689847,0.5008320489570932,0.45784262143454235,0.0,0.0,0.4408507387055103,0.0,0.07352556799526111,0.0,1,0.0,0.0,4400.0,0.0,700.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20210709,asiya,5100.0
1,4424,3587,4277,4256,5199,4250,0.3373305127939691,0.4301547166253081,0.4552567726196858,0.3172521661832685,0.3776353748572885,0.4063908052535794,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210709,asiya,0.0
2,4437,3616,4025,3122,3643,5172,0.4852003107600471,0.37749133920449207,0.5294537654529032,0.4907215854420436,0.5001436802644776,0.4987538756001474,0.0,0.0,0.18470234860285295,0.11269653992989093,0.06860998004202035,0.1661322497559632,3,0.0,0.0,1800.0,1100.0,700.0,1700.0,0.0,0.0,1.0,1.0,1.0,1.0,20210709,asiya,5300.0
3,3997,3703,3974,4323,4047,5058,0.4899101457581113,0.4623371801125277,0.4218552428141099,0.3754870444238248,0.5180271282128132,0.45703017806684565,0.014238850079255405,0.0,0.0,0.0,0.19631430802827543,0.0,4,100.0,0.0,0.0,0.0,2000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20210709,asiya,2100.0
4,4471,4398,4064,4094,4198,3265,0.46421547896314697,0.5412309880846058,0.4503248409957377,0.3570544777975742,0.45701118984483896,0.41363443686843204,0.0,0.2508704063581739,0.0,0.0,0.0,0.0,5,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210709,asiya,2500.0
5,3506,3719,3872,4564,3161,5199,0.41420169182822436,0.34141923872273244,0.3979463581386597,0.32757555811115185,0.37084063622081037,0.4101099735308526,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210709,asiya,0.0
6,2844,4803,3122,4277,3949,5059,0.41637741925560634,0.2844217224153433,0.4063308199523316,0.36795369822409807,0.4158442712557426,0.4007437750998234,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210709,asiya,0.0
7,3955,4515,4596,4250,4685,3974,0.4529429186725881,0.3745931447811501,0.4740387346832716,0.4740731301378689,0.5323290353033878,0.5160273472368475,0.0,0.0,0.0,0.018728634194814076,0.2984431278844988,0.32277090503545436,8,0.0,0.0,0.0,200.0,3000.0,3200.0,0.0,0.0,0.0,1.0,1.0,1.0,20210709,asiya,6400.0
8,3809,4256,4564,4006,5138,3703,0.32757212009933717,0.5031911813360787,0.3570387347294798,0.2326692404420326,0.33712041774077045,0.3338201247189852,0.0,0.061817168044942195,0.0,0.0,0.0,0.0,9,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210709,asiya,600.0
9,4398,5058,4782,4437,3719,4027,0.45421119337365795,0.4625236238769399,0.40680049389458955,0.413163433903224,0.5172197604623804,0.47701543368676785,0.0,0.0,0.0,0.0,0.19054895694471208,0.0,10,0.0,0.0,0.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210709,asiya,1900.0
10,4788,4015,3955,4064,4323,3872,0.45998888878696853,0.46843429509739204,0.38353724412968265,0.3403154845330331,0.4785828965268158,0.4347675615453197,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210709,asiya,0.0
11,4025,3265,3997,3161,4424,4596,0.4539047131888292,0.46426307294478814,0.43392759262457054,0.39708501397623697,0.527762494138519,0.47884173854342577,0.0,0.0,0.0,0.0,0.26583380822948044,0.0,12,0.0,0.0,0.0,0.0,2700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210709,asiya,2700.0
