,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4324,4355,3508,3604,4842,3825,0.4643256748441304,0.4268702274323436,0.4996647831384738,0.46015309924346287,0.5000621334841974,0.477159932846798,0.0,0.0,0.0,0.0,0.06802766074849131,0.0,1,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210524,asiya,700.0
1,3233,4906,4727,4148,4224,5032,0.40357948568436136,0.32765285648238274,0.40654094819654507,0.3392689759850833,0.42074225867943676,0.4544048443834653,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210524,asiya,0.0
2,3484,4946,4266,4525,4961,3564,0.39665402216288786,0.3261488698459448,0.4620271223755648,0.4931952336111717,0.41656541414687426,0.48775879055435517,0.0,0.0,0.0,0.1266584080871176,0.0,0.06642702706075587,3,0.0,0.0,0.0,1300.0,0.0,700.0,0.0,0.0,0.0,1.0,0.0,1.0,20210524,asiya,2000.0
3,3265,4555,4163,4105,5027,5203,0.39428840862401665,0.3304566166682882,0.5520061581404088,0.4237340452095364,0.40880696702846664,0.41945441829503377,0.0,0.0,0.34673460866711636,0.0,0.0,0.0,4,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210524,asiya,3500.0
4,3837,4487,4006,4874,4025,4349,0.4778186524957056,0.40348742660434095,0.5016187587919281,0.5200234027507235,0.5139395246494648,0.5126049457629738,0.0,0.0,0.0,0.2780830791866611,0.16712504499355907,0.29173601083647105,5,0.0,0.0,0.0,2800.0,1700.0,2900.0,0.0,0.0,0.0,1.0,1.0,1.0,20210524,asiya,7400.0
5,3508,4776,3462,4817,5032,4811,0.39330304673430977,0.48162296716820024,0.3661439491170847,0.26122476664514427,0.39488724419898547,0.361977690216849,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210524,asiya,0.0
6,4272,3564,3825,4046,4727,5093,0.43309517994091484,0.34302277222516214,0.46812573404304875,0.38404996505046685,0.4194427455824853,0.3851089956580559,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210524,asiya,0.0
7,4105,4961,4798,4866,3233,3604,0.38552083627693334,0.3887405147679982,0.44735306470130376,0.3822364267364483,0.4596448593157795,0.4229936435700504,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210524,asiya,0.0
8,3832,4817,4555,3837,4906,4155,0.41895982249066377,0.47154814200975853,0.34105826789081645,0.25787002437604056,0.38952458880023483,0.38711028424038124,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210524,asiya,0.0
9,3522,4224,4349,4811,4946,4163,0.44102392832520443,0.46059923791398844,0.4526354571496309,0.3514501178798314,0.4544499581042934,0.4160425766402915,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210524,asiya,0.0
10,3462,4272,3484,4842,4006,4798,0.43210673092143664,0.42444325616798007,0.4277251492183941,0.4209057822890071,0.49650806465349895,0.45449286874590406,0.0,0.0,0.0,0.0,0.04264832825330078,0.0,11,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210524,asiya,400.0
11,4148,3265,4025,4266,4324,4776,0.46108078227099386,0.4711267441436611,0.42543615549252695,0.3888127378104797,0.5012339344574331,0.48134583911882006,0.0,0.0,0.0,0.0,0.07639540148020219,0.008273338539876551,12,0.0,0.0,0.0,0.0,800.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,20210524,asiya,900.0
