,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4504,4387,3557,4371,3744,4278,0.45091112582775505,0.48152843750671037,0.42400016716252276,0.3925466142391634,0.484920432926142,0.4806160967234576,0.0,0.0,0.0,0.0,0.0,0.0016559155971056505,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20210721,asiya,0.0
1,4290,3435,4013,4547,3779,4427,0.4458736338309357,0.46801226856338896,0.4297239403333532,0.4016982946971419,0.47092711801219783,0.4668542314627048,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210721,asiya,0.0
2,3978,4262,4342,4512,4074,3415,0.4491493558276583,0.43537862940056643,0.42651864769598485,0.40268828543605134,0.4532769532819744,0.49272167139317863,0.0,0.0,0.0,0.0,0.0,0.11143123914132014,3,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,20210721,asiya,1100.0
3,3737,4444,3388,3959,3721,3854,0.48551893410109115,0.47504417443153635,0.43580501029524804,0.3760523462029519,0.5168819371412162,0.4836208867814352,0.0,0.0,0.0,0.0,0.188136586559986,0.028903841432627697,4,0.0,0.0,0.0,0.0,1900.0,300.0,0.0,0.0,0.0,0.0,1.0,1.0,20210721,asiya,2200.0
4,4450,3622,4504,4586,3795,4320,0.46279559260226194,0.4535295554056419,0.4302084139677218,0.3702223982015454,0.44397636915146166,0.4422633035303239,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210721,asiya,0.0
5,4013,3897,3573,4502,4477,3557,0.45911526520782514,0.47120912259216896,0.4289586964675885,0.34060780128898693,0.43923486783676635,0.4639816984501416,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210721,asiya,0.0
6,4350,4205,4808,3941,4682,4028,0.4505204924961595,0.48752350411955864,0.41140463252842907,0.3641959948651958,0.461380332825713,0.44601203219542573,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210721,asiya,0.0
7,3779,4278,3737,3415,4344,3590,0.48419460193504604,0.4750767446782468,0.4487079426742656,0.4031183011209332,0.5162880965563499,0.47229132282500086,0.0,0.0,0.0,0.0,0.18389601656249965,0.0,8,0.0,0.0,0.0,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210721,asiya,1800.0
8,3942,4512,4320,4337,4547,3780,0.45445072656107127,0.4859977550952122,0.4312704827249379,0.370479253168239,0.4418468384843464,0.4424978790497069,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210721,asiya,0.0
9,4530,4450,3435,4482,4387,4502,0.4710973516116322,0.44876980193105376,0.45182996665641034,0.36529796285394567,0.4343916382726847,0.46515216702135,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210721,asiya,0.0
10,3783,3959,4682,3897,4586,4418,0.47355896777556167,0.47171744942448923,0.4239183015361964,0.3741113611481407,0.4670512445281435,0.47932099754714835,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210721,asiya,0.0
11,3960,4290,3854,4262,4238,4808,0.48446385442349377,0.4671981518860515,0.42276654788956347,0.3741821961884087,0.48771487344324266,0.46213621848931014,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210721,asiya,0.0
