,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4468,4841,3680,3357,2912,3430,0.4691766402023757,0.4881160537966182,0.4935449321122538,0.4347241275048353,0.5004894735224743,0.44273099509769437,0.0,0.0,0.0,0.0,0.07107926313341384,0.0,1,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210508,asiya,700.0
1,3663,3551,3600,3573,2958,3883,0.36812555948549247,0.33710283471038044,0.3696803159579264,0.3229820109921637,0.38047976534662276,0.3704610191410855,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210508,asiya,0.0
2,4302,5022,4886,4697,4640,5073,0.44873415259324034,0.3014849158088062,0.5006070653173873,0.5448013183632535,0.4858114641828895,0.520679879493965,0.0,0.0,0.0,0.4179356238252059,0.0,0.3649608256100163,3,0.0,0.0,0.0,4200.0,0.0,3600.0,0.0,0.0,0.0,1.0,0.0,1.0,20210508,asiya,7800.0
3,4497,4720,4292,4434,5031,5148,0.3937777219865239,0.3251587766306966,0.5115166008135305,0.3564114028985258,0.3831805314096431,0.42607031234965487,0.0,0.0,0.055829134752130916,0.0,0.0,0.0,4,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210508,asiya,600.0
4,3616,3501,4171,4374,4619,3558,0.462606637229898,0.4500747928898842,0.46680974362479577,0.45660784499990403,0.5037686386369715,0.461525095253457,0.0,0.0,0.0,0.0,0.09449552930941252,0.0,5,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210508,asiya,900.0
5,4126,3883,3158,4841,4535,3551,0.3746433917837008,0.34072083318380236,0.42124327393438193,0.4625334225380461,0.39145516254119844,0.4489507020328285,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210508,asiya,0.0
6,5008,4111,2958,3722,4697,4088,0.4552497047508682,0.40915646900042774,0.39831198819885144,0.32310726341047147,0.445628689130764,0.40040182708144867,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210508,asiya,0.0
7,4771,5031,2912,4372,4243,4173,0.43727068051275625,0.43209587757605294,0.41890692449637806,0.35624722429500216,0.4878003752420892,0.4724077337164234,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210508,asiya,0.0
8,4374,3054,4720,3501,5073,4051,0.4097829104495557,0.474319855408223,0.4036432011877275,0.2956868297653198,0.36267080625172504,0.37093271651644705,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210508,asiya,0.0
9,4171,4468,3616,4292,3600,3663,0.4622394190839912,0.4915898830313049,0.4385258295633322,0.37332906671048033,0.45668572264962826,0.44377290883954806,0.0,0.004160118742497998,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210508,asiya,0.0
10,3158,4434,4497,4640,5008,4535,0.4389465887755296,0.48124280346094644,0.4297148504620146,0.3688946966464123,0.4375502802708327,0.422934597534299,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210508,asiya,0.0
11,3573,4771,4302,3680,4886,4111,0.4624156377351498,0.4619716506732065,0.4534077753659047,0.3956349245954891,0.5027365457189447,0.4782319178562234,0.0,0.0,0.0,0.0,0.08712543306752618,0.0,12,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210508,asiya,900.0
