,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4433,4098,4525,4548,5193,5165,0.43469822682312764,0.3698047093708961,0.543312705494859,0.3370049663109399,0.3894279699500633,0.407659908179956,0.0,0.0,0.2842747269402217,0.0,0.0,0.0,1,0.0,0.0,2800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20211017,asiya,2800.0
1,4478,4791,4891,3618,5203,4844,0.3563601295659397,0.47466888157294873,0.409002428000229,0.26384417258338017,0.3637459156389998,0.3883534576533029,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211017,asiya,0.0
2,3932,4909,4502,5078,4882,5146,0.445659613994244,0.2739432933023677,0.5710306180741838,0.5055918660117495,0.4468468251461884,0.47190951401525,0.0,0.0,0.4834197170848764,0.19662799767167205,0.0,0.0,3,0.0,0.0,4800.0,2000.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20211017,asiya,6800.0
3,4590,3518,3334,4071,4300,5163,0.4362690324611308,0.31602419241423463,0.49086613906721327,0.46749907192447215,0.4468491859170264,0.47105816597558714,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211017,asiya,0.0
4,3801,4548,3999,5148,3435,3604,0.5043926659104065,0.35162182778120277,0.5144266821272064,0.5034254289955907,0.4789522209010847,0.47482896977606587,0.1132257391559055,0.0,0.07673720684715679,0.18440010351596947,0.0,0.0,5,1100.0,0.0,800.0,1800.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,20211017,asiya,3700.0
5,3357,4773,4791,5129,4123,5193,0.46393253656876277,0.3424939957525072,0.44478129066647953,0.338093556487479,0.40860198880771664,0.4357385137618311,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211017,asiya,0.0
6,4963,4764,4714,4882,4841,5203,0.4445551075142917,0.27947690818721854,0.47293607971971025,0.3836741419124233,0.4182017061945961,0.4458465922741971,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211017,asiya,0.0
7,4071,5078,4208,4627,5165,4183,0.33669692870604195,0.41808110188687514,0.4446751695823885,0.35239010157146133,0.35824541997862136,0.388871462545964,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211017,asiya,0.0
8,3334,4502,4433,4891,3474,5148,0.4980261772087717,0.32118908342438834,0.47215280433758267,0.37688122033365073,0.42510241968551643,0.44727716540473045,0.06971128833592188,0.0,0.0,0.0,0.0,0.0,9,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20211017,asiya,700.0
9,4884,3435,4773,3518,5146,3580,0.38039271349889964,0.41836838147937216,0.41535654376624115,0.31087042322551217,0.360527130470985,0.3599319261946485,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211017,asiya,0.0
10,3618,3932,4764,4590,5129,3232,0.42062650904626203,0.489534836804648,0.4114010080324522,0.29243408834303564,0.35336076618430967,0.40282670539957444,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211017,asiya,0.0
11,4123,4714,4478,4208,4909,3999,0.40393009467816454,0.41716468149163183,0.44494959577202015,0.4154734337099525,0.3786926984005854,0.4394181631874646,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211017,asiya,0.0
