,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4932,4390,5102,4636,4449,4462,0.4664091389847978,0.4065299347491634,0.4560497037907422,0.39762242849651175,0.49568532216706657,0.4426753199726558,0.0,0.0,0.0,0.0,0.036773187361056614,0.0,1,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210122,asiya,400.0
1,3081,5049,3627,4497,4664,5008,0.3945488255778992,0.32218957601340253,0.3751312129691562,0.37612685850222943,0.43554382388813334,0.4057789885618202,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210122,asiya,0.0
2,4288,3523,4108,5084,4222,3881,0.42446842293427794,0.39660984333743365,0.4815967089668571,0.48221326658288904,0.5032397181253857,0.48737981909091327,0.0,0.0,0.0,0.0646735317940832,0.09071854856803929,0.06299045208200527,3,0.0,0.0,0.0,600.0,900.0,600.0,0.0,0.0,0.0,1.0,1.0,1.0,20210122,asiya,2100.0
3,4174,4319,4277,4879,4950,4638,0.4594833700970667,0.4360948708424379,0.48952110437997715,0.4129414886283087,0.4639670736881502,0.4683093505282243,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210122,asiya,0.0
4,3777,4521,5036,4817,4636,4930,0.5016114116193059,0.47288133800234006,0.37686354029892555,0.3129366584768308,0.49051096876713474,0.3825959255616768,0.09421608426766404,0.0,0.0,0.0,0.0,0.0,5,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210122,asiya,900.0
5,4023,4089,3522,4572,4957,4390,0.4002028512798775,0.43067528874165417,0.39324103963471085,0.32475451426255725,0.37968930786654714,0.376227164728069,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210122,asiya,0.0
6,3627,3949,4789,5102,4732,5084,0.4424620214941358,0.3939559375340648,0.4325257125457488,0.4070333229639228,0.4857608092915884,0.4422815831919333,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210122,asiya,0.0
7,3558,4449,3930,3523,4879,4236,0.41098063531142,0.4105552047605897,0.4385191033901155,0.4165840950599325,0.4857156284242288,0.44117875799192535,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210122,asiya,0.0
8,4381,3462,3703,3873,5049,4817,0.40064101443228634,0.46398849674003617,0.3883718850411273,0.3726378867500719,0.432145478859927,0.3837589360007175,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210122,asiya,0.0
9,3615,4277,3081,4222,3949,4572,0.4444650800693178,0.49355532420957626,0.40523734721252064,0.32746313225908347,0.4659843716423426,0.3973201266357044,0.0,0.013928123662259262,0.0,0.0,0.0,0.0,10,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210122,asiya,100.0
10,3522,4732,4288,4462,3777,4319,0.48114915949798037,0.49143627320767086,0.49414991812180914,0.42391588631709415,0.47439055229840016,0.4740931321719215,0.0,0.0033966964994063265,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210122,asiya,0.0
11,4497,4108,4089,4932,4174,4521,0.47703758986095957,0.46877892662317167,0.4303459726513409,0.37719594937926076,0.5076174855934609,0.47220172304180424,0.0,0.0,0.0,0.0,0.12197984975591547,0.0,12,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210122,asiya,1200.0
