,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4530,3795,4512,3435,3557,3744,0.45149440807038116,0.49865457506340866,0.429660854110754,0.3780254724448506,0.4738435364393682,0.47934319247272444,0.0,0.039270783609548277,0.0,0.0,0.0,0.0,1,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210725,asiya,400.0
1,4427,4450,4344,3978,4290,3721,0.44400477019242135,0.4804606426040881,0.4352110114967042,0.3698028830220848,0.4797722928026957,0.4596836150341677,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210725,asiya,0.0
2,3737,4342,4808,4502,4028,4278,0.4583145410367032,0.399272538584392,0.438833154841903,0.3596127936093306,0.4800523308574856,0.4728435709937861,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210725,asiya,0.0
3,4504,3388,3854,4387,4238,3960,0.46788796135791266,0.48623559090802837,0.4687556807390272,0.44255151760784167,0.5315865739552914,0.4657489576554152,0.0,0.0,0.0,0.0,0.2931412684338861,0.0,4,0.0,0.0,0.0,0.0,2900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210725,asiya,2900.0
4,4482,4586,3573,3795,3415,3622,0.4912415460413479,0.48595706317893145,0.430320046021961,0.368172519184627,0.46036340262762077,0.4688488229347269,0.02333886656585249,0.0,0.0,0.0,0.0,0.0,5,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210725,asiya,200.0
5,4205,4682,3435,4074,3941,3780,0.4775473700849874,0.5014791258952936,0.4242619110325362,0.37046643553103453,0.49898527320699376,0.4829867996938055,0.0,0.053308459591402846,0.0,0.0,0.06033788423376851,0.023153836406110795,6,0.0,500.0,0.0,0.0,600.0,200.0,0.0,1.0,0.0,0.0,1.0,1.0,20210725,asiya,1300.0
6,3779,4502,3557,4342,3942,3978,0.48436205682508593,0.46149280228433803,0.42835042259822187,0.3923797894382448,0.4940182035949386,0.48645089375545164,0.0,0.0,0.0,0.0,0.024868421706130128,0.05456680578425699,7,0.0,0.0,0.0,0.0,200.0,500.0,0.0,0.0,0.0,0.0,1.0,1.0,20210725,asiya,700.0
7,3897,4387,4418,4512,4450,4808,0.4514573941844452,0.4838603490266683,0.44053245538041375,0.3646313293904358,0.46663846875502596,0.47589381834308186,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210725,asiya,0.0
8,3959,4371,4013,4444,4278,3573,0.46804652502947075,0.4680112246777221,0.4159171553826759,0.3846543967513231,0.47355086967743326,0.463999700818318,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210725,asiya,0.0
9,4028,4530,3737,4586,4427,4205,0.47824073420773155,0.48663040036249866,0.45139895518284723,0.3717828756421224,0.46490745591406096,0.4654836273474012,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210725,asiya,0.0
10,3941,3779,4482,3897,4682,4504,0.4621018623673961,0.48685814147335366,0.43236950208594976,0.37203895027992173,0.4618875594649755,0.46352144256306455,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210725,asiya,0.0
11,3590,4262,3783,4350,4320,4337,0.48434484992692073,0.4969975453300067,0.4333385585652103,0.3955145858732166,0.5086785660976332,0.47853848008907446,0.0,0.031035546265891556,0.0,0.0,0.12955694412362995,0.0,12,0.0,300.0,0.0,0.0,1300.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20210725,asiya,1600.0
