,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4347,5078,5118,5198,4990,3182,0.4512533528864456,0.4584434181561467,0.49924964380679865,0.3575801972741946,0.46126054679972334,0.4177502762902195,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220409,asiya,0.0
1,3188,4924,3551,3435,4947,4874,0.3674963087824871,0.35925123617571875,0.38748764119242524,0.30913785743766353,0.364823465094351,0.36972261422067915,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220409,asiya,0.0
2,4726,4499,4399,4694,4730,4744,0.4003769775858749,0.25034597741153897,0.48141351095551166,0.4613095293647518,0.42165081516800074,0.465220232920404,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220409,asiya,0.0
3,4823,4913,4764,5174,4897,5203,0.4771489544121443,0.30077912079086777,0.5783975541416175,0.45551698115356526,0.45922154532227316,0.46982220664961216,0.0,0.0,0.49824611477171343,0.0,0.0,0.0,4,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20220409,asiya,5000.0
4,3604,4433,5129,4123,5198,4941,0.39769924817992275,0.4472910428314882,0.3560893878473266,0.2060814659310991,0.30556277001897764,0.3435615576230978,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220409,asiya,0.0
5,4924,4450,3182,5184,4773,4536,0.5022412289673858,0.4871757393357663,0.4343538538111033,0.3283003937986439,0.4632117428025564,0.46021112424985805,0.02644696415120107,0.05687781849872198,0.0,0.0,0.0,0.0,6,300.0,600.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20220409,asiya,900.0
6,5056,4874,4499,5118,4765,5227,0.4712936213223046,0.33081364909229116,0.5417112710684373,0.396822299676507,0.4540573248665652,0.4309398016174054,0.0,0.0,0.22725304844460892,0.0,0.0,0.0,7,0.0,0.0,2300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20220409,asiya,2300.0
7,4963,4744,3334,5148,3551,4447,0.5314538596274285,0.3896058024475706,0.5627117162542633,0.48051824828159645,0.5097082825716719,0.5088818541338138,0.2346011777613386,0.0,0.3823784674953523,0.08652036645392847,0.11817931590148056,0.23933720121996016,8,2300.0,0.0,3800.0,900.0,1200.0,2400.0,1.0,0.0,1.0,1.0,1.0,1.0,20220409,asiya,10600.0
8,4525,3435,4738,4990,5203,4627,0.39489561781840576,0.5121524904948089,0.484231862494357,0.2838515943896031,0.38403829954019,0.35388641409928073,0.0,0.19170389516845554,0.0,0.0,0.0,0.0,9,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220409,asiya,1900.0
9,4730,4304,4450,5078,4913,4123,0.44385670554620194,0.49129308832810437,0.5258872267710621,0.36210361836545096,0.40005284930729645,0.39409276637552915,0.0,0.07910352781464502,0.11036450246442131,0.0,0.0,0.0,10,0.0,800.0,1100.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20220409,asiya,1900.0
10,4773,5056,4694,3188,4823,4349,0.45479369682708615,0.4079659468376526,0.40950495494580924,0.3559819711432896,0.43697432967016947,0.46697973735731535,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220409,asiya,0.0
11,4399,4536,4963,4938,4738,4433,0.438646040643478,0.4372654667154472,0.4599551568871732,0.42447907501076954,0.4500015816918104,0.48622253598667114,0.0,0.0,0.0,0.0,0.0,0.04875959895876614,12,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,20220409,asiya,500.0
