,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4155,3825,4079,4232,4562,5134,0.5119462795362749,0.3777311475726419,0.5292464824866931,0.4861074086578897,0.5064547381300533,0.47630488163004814,0.09560017369000873,0.0,0.13517854549897468,0.1076173146537025,0.09724308308120477,0.0,1,1000.0,0.0,1400.0,1100.0,1000.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,20220109,asiya,4500.0
1,3777,5048,4329,4566,5223,3600,0.3291777095932433,0.4357658433869604,0.39424217681358903,0.2784490888003072,0.40833309353329506,0.3865359820919374,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220109,asiya,0.0
2,2878,4789,3257,3444,3350,5152,0.4245944089979202,0.2564187024354755,0.49381997089391116,0.4993279579551173,0.4712016447535588,0.49191451009505627,0.0,0.0,0.0,0.18058812365792187,0.0,0.09663230062898931,3,0.0,0.0,0.0,1800.0,0.0,1000.0,0.0,0.0,0.0,1.0,0.0,1.0,20220109,asiya,2800.0
3,3822,4523,3523,3745,4046,5212,0.4768704779260265,0.38010900786875235,0.5140408642691359,0.38180574160764036,0.520232769872156,0.43303940910776373,0.0,0.0,0.02285816957112452,0.0,0.18590333823798,0.0,4,0.0,0.0,200.0,0.0,1900.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20220109,asiya,2100.0
4,4100,4292,4251,3873,3825,5106,0.4984841313543778,0.36844104106609626,0.41343777611366034,0.32977205776255564,0.4378664603271996,0.4015616313328559,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220109,asiya,0.0
5,4329,3661,3558,3915,4782,3352,0.35184769500217816,0.34006701234709474,0.3812155286774047,0.37907511466429095,0.4082772856267904,0.4122352857620128,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220109,asiya,0.0
6,4023,4232,4753,4122,5152,5223,0.35959191064074403,0.3313773284595467,0.47492876514006416,0.3364359970155902,0.36993603411722814,0.39575231905616537,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220109,asiya,0.0
7,4319,3878,4155,4789,5048,4523,0.4419582925980028,0.45615566743034724,0.4836801081894413,0.44467397946179676,0.4426157050807598,0.44674196148847783,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220109,asiya,0.0
8,3866,3257,5106,4423,3745,3680,0.46561270744053457,0.46465319813066525,0.37648069313189103,0.31882147505594594,0.44877205176863705,0.4057321127793508,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220109,asiya,0.0
9,4251,4214,2878,4574,4566,4046,0.4476938706870921,0.4136991621759596,0.4567692933712424,0.38370687443276424,0.5023488038605934,0.4487342368056449,0.0,0.0,0.0,0.0,0.07082180703820917,0.0,10,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220109,asiya,700.0
10,3558,4562,3822,4319,3444,3501,0.41451820658722155,0.36368469203112375,0.4020236145104943,0.4423690644076832,0.4576479475469828,0.42036659915424573,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220109,asiya,0.0
11,3915,3777,3878,4292,4079,3350,0.4644286194808599,0.4890152534734377,0.41195472846427106,0.35203109519731635,0.4795198465614909,0.4514202257229951,0.0,0.06680763173109461,0.0,0.0,0.0,0.0,12,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220109,asiya,700.0
