,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4504,4549,3273,4458,3843,5029,0.5334920376187378,0.5420676624799785,0.46705002312339483,0.36913300847657626,0.532192140974233,0.4654936070394356,0.31211766191537715,0.2550285769005385,0.0,0.0,0.29746557599627454,0.0,1,3100.0,2600.0,0.0,0.0,3000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20210426,asiya,8700.0
1,4060,5009,3523,4296,3928,3352,0.4000980215785465,0.36607581052761945,0.3759882812221958,0.35406412623727723,0.4226476922498196,0.38588795596318437,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210426,asiya,0.0
2,4193,5008,4477,4346,4485,4394,0.4308366849125482,0.31909838507831784,0.5046500651685965,0.5337116497108305,0.4890166226845412,0.5006764394002075,0.0,0.0,0.0064951104303174745,0.35534285353360917,0.0,0.1835663715506004,3,0.0,0.0,100.0,3600.0,0.0,1800.0,0.0,0.0,1.0,1.0,0.0,1.0,20210426,asiya,5500.0
3,4545,4122,4336,3726,4951,5011,0.4603105969627489,0.4085530595224752,0.5100034973326736,0.4244741956804475,0.49217417813413716,0.46552524160375836,0.0,0.0,0.044957934515795106,0.0,0.011700377549236585,0.0,4,0.0,0.0,400.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20210426,asiya,500.0
4,4079,5041,4288,4498,4607,4189,0.410978424625941,0.41807210338578205,0.4216848462704834,0.4334154379696749,0.47298150907864833,0.4576982948609728,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210426,asiya,0.0
5,4094,4424,3714,4351,3273,4402,0.4174366035892391,0.46786972112961395,0.3311724431130588,0.2765169563673013,0.3893760422676708,0.3855448837589281,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210426,asiya,0.0
6,3703,4668,4789,3752,4957,5009,0.4843551527651162,0.35366390676035103,0.5108729117794564,0.4167436548474033,0.4922232262217108,0.4638917815204068,0.0,0.0,0.05120441974229539,0.0,0.012050626174708423,0.0,7,0.0,0.0,500.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20210426,asiya,600.0
7,4709,4495,3851,4336,4549,4256,0.42612631380538324,0.44039708834479524,0.4056779242874783,0.4012824461278097,0.5043330822555786,0.45310529344932654,0.0,0.0,0.0,0.0,0.09852617782912665,0.0,8,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210426,asiya,1000.0
8,3928,4477,3843,4951,4288,3714,0.4372080250503205,0.45555221332748835,0.39112858153007257,0.32958110216779185,0.4576256750942525,0.4236049700155538,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210426,asiya,0.0
9,3804,5011,4402,5029,4193,3523,0.39501295914457624,0.373166457353173,0.42884094571431036,0.42807184585876534,0.4805190082883792,0.4648463027534615,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210426,asiya,0.0
10,4485,4957,4060,4607,4545,4424,0.4219223795370332,0.4192811689663055,0.3839590409384747,0.42374754451268615,0.4856015492143693,0.4703725252599446,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210426,asiya,0.0
11,4296,4351,4458,4709,4079,3726,0.5065696976814068,0.469220074387206,0.4573049400819046,0.3750846370051404,0.5132768878974612,0.4730594284933509,0.12810558052095922,0.0,0.0,0.0,0.16239320685149128,0.0,12,1300.0,0.0,0.0,0.0,1600.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20210426,asiya,2900.0
