,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4566,4248,3508,3620,5009,2912,0.44164437239835047,0.4350460151303327,0.49676494778406743,0.39667316609098446,0.4928763462571737,0.4758321402712715,0.0,0.0,0.0,0.0,0.016714506175036448,0.0,1,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211116,asiya,200.0
1,4189,4811,3436,3833,3506,5102,0.40722856326501466,0.5017777552033879,0.47465737846062467,0.31125740053904033,0.3978279311365394,0.3998413047641138,0.0,0.054792611130964675,0.0,0.0,0.0,0.0,2,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211116,asiya,500.0
2,3933,3974,4351,4056,3629,5219,0.43920576444382425,0.26517654050806894,0.5146970579701268,0.5247100158582184,0.5199913859922101,0.5323074195948535,0.0,0.0,0.07869561962590188,0.30453545633851786,0.2103409219359702,0.47040125379480946,3,0.0,0.0,800.0,3000.0,2100.0,4700.0,0.0,0.0,1.0,1.0,1.0,1.0,20211116,asiya,10600.0
3,4236,3838,3273,4076,4661,5223,0.5172244051095745,0.4122087949292497,0.5151113624552571,0.3809739314304931,0.49872948351393803,0.45658679927137974,0.20092966992290262,0.0,0.08167218415143562,0.0,0.05851130968551255,0.0,4,2000.0,0.0,800.0,0.0,600.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,20211116,asiya,3400.0
4,4133,5009,3473,3853,4625,5126,0.4312921649095089,0.3041177388359639,0.45814965616554393,0.43560818419871217,0.4528399824701493,0.4210050373473687,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211116,asiya,0.0
5,3508,3514,5102,3256,4213,4216,0.414728537273068,0.48302722753820354,0.3088791688908265,0.24488445715004123,0.38435084810992054,0.34227809319382263,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211116,asiya,0.0
6,3928,3890,3044,4753,4248,5107,0.4188567388416315,0.33901239313611514,0.4370497921598057,0.41178144306647063,0.43152846849525894,0.41999409271685834,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211116,asiya,0.0
7,3629,3620,3075,3436,5034,4713,0.39696043477686005,0.44960980858177757,0.4377689819746365,0.39057291237039654,0.46745226524808486,0.47729097202409626,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211116,asiya,0.0
8,3981,3853,2912,4189,3974,5138,0.4730451105010552,0.356561974557844,0.40869743588955826,0.3167994373901678,0.45171698174770153,0.38998447207655074,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211116,asiya,0.0
9,3514,4625,3771,3890,3838,4790,0.4433535981871913,0.3983556918533666,0.4907626967512421,0.5055325394751727,0.5119403739263001,0.49625753235183534,0.0,0.0,0.0,0.1962931443597713,0.152849263254907,0.14349500243499902,10,0.0,0.0,0.0,2000.0,1500.0,1400.0,0.0,0.0,0.0,1.0,1.0,1.0,20211116,asiya,4900.0
10,3256,4753,3933,4523,4811,4076,0.44441057581042753,0.42832215211168634,0.4512559118888828,0.4534356737588622,0.5063755850349835,0.4853537958107541,0.0,0.0,0.0,0.0,0.11311153327106949,0.04461814286451071,11,0.0,0.0,0.0,0.0,1100.0,400.0,0.0,0.0,0.0,0.0,1.0,1.0,20211116,asiya,1500.0
11,3473,3833,4566,4713,4236,4351,0.4555603581052268,0.48372659844515326,0.4277768303713511,0.3643355461343926,0.5200942505541774,0.4770813112852765,0.0,0.0,0.0,0.0,0.21107546987088677,0.0,12,0.0,0.0,0.0,0.0,2100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211116,asiya,2100.0
