,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3961,3108,4588,3825,5146,3742,0.40731379020989245,0.43808295881693876,0.4788100371835079,0.38890978626535316,0.4007795244096242,0.4252267908250288,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210319,asiya,0.0
1,3522,3964,3953,4295,4695,5162,0.41228240091185675,0.27376079973494877,0.43113997273501004,0.3845600655458051,0.42192325051074103,0.403440217027007,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210319,asiya,0.0
2,4112,4300,3257,4705,4017,3491,0.42966859999397944,0.32573120509319925,0.4837910831904883,0.490470990412444,0.43809721066193846,0.46861577712017083,0.0,0.0,0.0,0.11128212101300883,0.0,0.0,3,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210319,asiya,1100.0
3,3576,3873,3670,4798,4669,5113,0.47530305023978736,0.33487560504036085,0.4685438130409193,0.3371495859981371,0.4710117784320661,0.443927476260663,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210319,asiya,0.0
4,4692,4241,4313,4363,4304,3825,0.4002144264858552,0.37455453915992076,0.4358723544763581,0.46842552474226146,0.44066114775004134,0.4542891672519403,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210319,asiya,0.0
5,2930,4839,4105,3742,3833,4222,0.46924335883860185,0.4285070783831156,0.3958989139434153,0.3913416224362054,0.5008485446663241,0.4644135066855002,0.0,0.0,0.0,0.0,0.0736433625876729,0.0,6,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210319,asiya,700.0
6,3953,3164,4395,4549,4705,5146,0.39048933638893446,0.27247604679191134,0.39345926148502613,0.35723548547433215,0.40484640794668275,0.3864157315129308,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210319,asiya,0.0
7,4506,4669,3999,3108,4251,4452,0.45221781723738247,0.44641550255277995,0.48243341741599777,0.42033276825470944,0.4741767527328546,0.45516681166046097,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210319,asiya,0.0
8,3670,4980,3522,4692,4588,4105,0.42011696395718917,0.4142430392061134,0.39683106444658994,0.36757271396600977,0.43955601534987426,0.41108564502300704,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210319,asiya,0.0
9,4017,4363,4271,4222,3964,4798,0.4288902702566503,0.45110469485854593,0.4025928205457934,0.33980478446011736,0.46235342876522917,0.40091329089806665,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210319,asiya,0.0
10,3873,4549,4112,4506,4839,4313,0.4646905698885458,0.5052258822269576,0.42153827960287565,0.36858098794830685,0.49225708498843107,0.4578714435418318,0.0,0.07192938535883209,0.0,0.0,0.012292409026815498,0.0,11,0.0,700.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20210319,asiya,800.0
11,3257,3833,3576,3961,3999,4295,0.46782123601075515,0.46179336882255667,0.4229631365658216,0.36171454876564274,0.4626207560660185,0.44873888671585765,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210319,asiya,0.0
