,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4080,3567,4121,2841,3419,5092,0.46709012218937124,0.4056465339192198,0.5267771962838236,0.48481724554801153,0.49660019523687,0.4572829233245974,0.0,0.0,0.16547199208619912,0.07937101846537797,0.043306225671649656,0.0,1,0.0,0.0,1700.0,800.0,400.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20210804,asiya,2900.0
1,3158,4078,3947,4757,5158,4876,0.3406468797366349,0.4522842526143661,0.4237135956753628,0.32832915130502405,0.392644322935163,0.39225373078252757,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210804,asiya,0.0
2,4067,3851,4137,5008,5018,5114,0.4134853820281475,0.3043548029092454,0.5549141090535298,0.49302018713522483,0.4308171742296415,0.44707812703166494,0.0,0.0,0.3676273744653096,0.12567040346743963,0.0,0.0,3,0.0,0.0,3700.0,1300.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20210804,asiya,5000.0
3,4851,5017,4214,4405,5105,5085,0.44693158297392355,0.4465867851408479,0.5046234670141907,0.39790792010987164,0.4279026480915543,0.4123271086200354,0.0,0.0,0.006304010570909124,0.0,0.0,0.0,4,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210804,asiya,100.0
4,3282,3558,3574,5092,3833,5160,0.4722364617849898,0.3829302653206494,0.4702229966936651,0.4119041691190788,0.48099065106351785,0.451870887001025,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210804,asiya,0.0
5,3947,4296,3514,4415,3295,3539,0.3926905319047138,0.4170168738707588,0.37401086057569594,0.3104836034546011,0.389059427630978,0.3835940706765795,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210804,asiya,0.0
6,5008,4038,3949,4121,5091,5158,0.40500913063573996,0.29405266976869865,0.38386046400278717,0.3520939745703605,0.38870235902539957,0.39934067504929044,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210804,asiya,0.0
7,5018,4471,5017,4876,3567,4912,0.38899306372741876,0.4349551037022612,0.4204661979092268,0.3185437719874198,0.4065581687591855,0.3759177597896003,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210804,asiya,0.0
8,3827,4614,4078,4137,5160,4415,0.40515248707192913,0.4796668738638067,0.3912932543704151,0.26606913290724576,0.36060370264702674,0.3428378103493807,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210804,asiya,0.0
9,4463,3514,5091,4851,3282,3458,0.4609550488487714,0.4664208316063849,0.397361645897142,0.3218556169561314,0.4604514018210186,0.39170293828825514,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210804,asiya,0.0
10,4471,5114,4296,3574,3158,5105,0.426534172000596,0.3093925996983483,0.4256366319180095,0.4642456935771521,0.4947200560775628,0.5091005826721345,0.0,0.0,0.0,0.0,0.029880296367993164,0.25995787534031,11,0.0,0.0,0.0,0.0,300.0,2600.0,0.0,0.0,0.0,0.0,1.0,1.0,20210804,asiya,2900.0
11,3833,4912,4757,3949,4614,4405,0.45931385639816386,0.4567382216490104,0.48423168014049006,0.44142809450996284,0.5027513635137532,0.5029976275561417,0.0,0.0,0.0,0.0,0.08723124580194552,0.20461528395473616,12,0.0,0.0,0.0,0.0,900.0,2000.0,0.0,0.0,0.0,0.0,1.0,1.0,20210804,asiya,2900.0
