,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3713,3929,4551,4822,4489,3427,0.44534822004688635,0.4251587780738192,0.4608274746838293,0.4434986931979482,0.5064131121489992,0.4760920363655719,0.0,0.0,0.0,0.0,0.09697522405964909,0.0,1,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220224,asiya,1000.0
1,5017,3273,3459,4137,4158,4336,0.4345512205901487,0.4152577452353234,0.4243653162157384,0.377618161068391,0.45001584936443845,0.4516102592237573,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220224,asiya,0.0
2,4679,4340,4886,4866,4445,4248,0.4422605149347029,0.34630654569944963,0.4938483301529341,0.48510187666520843,0.49346187684800086,0.48131329563835173,0.0,0.0,0.0,0.10206728179682534,0.013635321243697263,0.007470128179849933,3,0.0,0.0,0.0,1000.0,100.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,20220224,asiya,1200.0
3,4287,4506,4004,4067,4669,4661,0.47922341102935595,0.46917517106305645,0.45704441974561405,0.36083345108038295,0.49661111075969167,0.448164517367807,0.0,0.0,0.0,0.0,0.033900326244785894,0.0,4,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220224,asiya,300.0
4,4420,3427,3686,4066,4140,4346,0.4410559508184728,0.3975430615610134,0.4381945540739579,0.4434347838097496,0.5237878992868291,0.4638624432241932,0.0,0.0,0.0,0.0,0.20878024017289798,0.0,5,0.0,0.0,0.0,0.0,2100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220224,asiya,2100.0
5,4181,3708,4158,4489,3582,4939,0.39765265912342757,0.44925459849216304,0.3754917745161922,0.3169346523377909,0.43261328032175345,0.4289356077728809,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220224,asiya,0.0
6,3742,4822,4336,3712,4866,4973,0.37903796681621005,0.35330722407515847,0.38782078086580957,0.4139515510650417,0.45559934140418207,0.4199343993731696,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220224,asiya,0.0
7,4445,4661,3713,4047,5112,3897,0.42838290040646776,0.41965908770812116,0.44018966026856976,0.4312528195718647,0.4745906525998379,0.45536374869344237,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220224,asiya,0.0
8,3584,3842,4669,4679,4137,4551,0.4314790031239479,0.432601764704824,0.3832891854762962,0.312919659721029,0.47699816197183653,0.42084752374082635,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220224,asiya,0.0
9,3712,4259,4287,3273,3686,3708,0.4243689061507469,0.42708494373791395,0.4320853218768595,0.37074741814504136,0.4387005055095932,0.41551401965081014,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220224,asiya,0.0
10,4066,4973,3362,4939,3929,4067,0.43261525267416473,0.4029647080743924,0.4306347697889171,0.3754813934307126,0.4617013933571603,0.43931272070485755,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220224,asiya,0.0
11,4886,3582,3842,4420,5017,4506,0.45591759403280874,0.4838208088971493,0.3956896313599212,0.3694184333985116,0.48407909926009624,0.4855411935216288,0.0,0.03876769257968937,0.0,0.0,0.0,0.04302912584994134,12,0.0,400.0,0.0,0.0,0.0,400.0,0.0,1.0,0.0,0.0,0.0,1.0,20220224,asiya,800.0
