,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4736,3485,3234,3627,3501,3607,0.48546727734417006,0.41782207761711576,0.45994923205905547,0.44187320821227893,0.5138379381988188,0.49255627031459825,0.0,0.0,0.0,0.0,0.1663996239534038,0.10993135521089092,1,0.0,0.0,0.0,0.0,1700.0,1100.0,0.0,0.0,0.0,0.0,1.0,1.0,20211008,asiya,2800.0
1,3462,4567,3553,4831,4007,3869,0.39004308105895247,0.33385393330110447,0.3722167006177775,0.37571002039659906,0.4439208051540062,0.40804203924608934,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211008,asiya,0.0
2,4033,4727,4302,3224,4593,4966,0.4273639987649732,0.3384534630407326,0.4989924621124496,0.5297052591836708,0.5200330051214421,0.5204460609519684,0.0,0.0,0.0,0.3327298170376862,0.21063812094062007,0.36284052097363206,3,0.0,0.0,0.0,3300.0,2100.0,3600.0,0.0,0.0,0.0,1.0,1.0,1.0,20211008,asiya,9000.0
3,3909,3555,3734,4000,5084,5040,0.4977985271092977,0.40354332828264367,0.5164387508031257,0.41610189466633096,0.4998451518861714,0.4908271652773961,0.06815531776533335,0.0,0.09119332418606474,0.0,0.06647821182559133,0.09425154899933075,4,700.0,0.0,900.0,0.0,700.0,900.0,1.0,0.0,1.0,0.0,1.0,1.0,20211008,asiya,3200.0
4,3514,4294,3501,4846,3858,5029,0.4904582837547817,0.5402156877338402,0.4751342400097136,0.345127602623167,0.4855164054027868,0.42120796233350605,0.017985330284671308,0.24582448642378218,0.0,0.0,0.0,0.0,5,200.0,2500.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20211008,asiya,2700.0
5,3553,3577,3439,3234,3998,3903,0.44644918629431596,0.4587367976260901,0.4448571668455665,0.33029101452262416,0.4323567543934778,0.4149385648668817,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211008,asiya,0.0
6,3627,3224,4005,3869,3949,5027,0.4449325149969608,0.33484264162158633,0.4605489509920207,0.37278299339338916,0.435437149092462,0.3948473344826643,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211008,asiya,0.0
7,4057,3734,3462,3661,4449,3051,0.4275829903364244,0.3754388381354934,0.4921903919153804,0.4499502481749082,0.5129172140707524,0.44153880005393303,0.0,0.0,0.0,0.0,0.15982480368523477,0.0,8,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211008,asiya,1600.0
8,3752,5029,3919,4695,3485,3619,0.4336504419021949,0.4262576455692518,0.4148546230301568,0.33960269524878356,0.4262704184123082,0.39775139379399077,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211008,asiya,0.0
9,4593,3607,4051,4007,3514,4000,0.4458208876250254,0.3955054251784814,0.42732313791288346,0.46796493495837105,0.5145224452637711,0.5082906220946418,0.0,0.0,0.0,0.0,0.17128763632015254,0.2526130208515167,10,0.0,0.0,0.0,0.0,1700.0,2500.0,0.0,0.0,0.0,0.0,1.0,1.0,20211008,asiya,4200.0
10,3439,3949,4057,3555,4033,4567,0.42264065104018717,0.3380330860497082,0.430143769569458,0.4424139378320798,0.4898836136344373,0.48408798125290825,0.0,0.0,0.0,0.0,0.0,0.03313953020665261,11,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,20211008,asiya,300.0
11,4831,3903,3909,4294,4736,4302,0.506435924824062,0.5249801226901433,0.4268785618686258,0.40449033573587734,0.47970438455898895,0.4910389143796862,0.1271912535355859,0.1701055710232906,0.0,0.0,0.0,0.09617172436054178,12,1300.0,1700.0,0.0,0.0,0.0,1000.0,1.0,1.0,0.0,0.0,0.0,1.0,20211008,asiya,4000.0
